기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
한국전자인증,041460,00361169,2021,,0,valid,0.45851174859016647,정상,0
에스엠,041510,00260930,2021,,0,valid,0.24754936258354088,정상,0
이엘씨,041520,00137289,2021,,0,valid,0.2806961994304389,정상,0
플래스크,041590,00297448,2021,,0,valid,0.6625709957397946,정상,0
상신브레이크,041650,00129642,2021,,0,valid,0.2744142291512602,정상,0
인바디,041830,00269922,2021,,0,valid,0.025937651605130486,정상,0
폴라리스AI파마,041910,00463342,2021,,0,valid,0.08888310860698176,정상,0
메디아나,041920,00273439,2021,,0,valid,0.039322935191261225,정상,0
동아화성,041930,00199988,2021,,0,valid,0.16701202422237973,정상,0
코미팜,041960,00187415,2021,,0,valid,0.39330361419557214,정상,0
카페24,042000,00260879,2021,,0,valid,0.7394823656285924,정상,0
케이피엠테크,042040,00206686,2021,,0,valid,0.8308077225541486,정상,0
에스씨디,042110,00171867,2021,,0,valid,0.06276624109052462,정상,0
비츠로테크,042370,00103644,2021,,0,valid,0.17037133461965706,정상,0
네오위즈홀딩스,042420,00266952,2021,,0,valid,0.05257246270436564,정상,0
링네트,042500,00352499,2021,,0,valid,0.13091012651500225,정상,0
라온시큐어,042510,00255433,2021,,0,valid,0.06601374649792759,정상,0
한스바이오메드,042520,00349060,2021,,0,valid,0.7521112889691979,정상,0
새로닉스,042600,00147994,2021,,0,valid,0.44854002804636145,정상,0
한화오션,042660,00111704,2021,,0,valid,0.8819113262840008,정상,0
한미반도체,042700,00161383,2021,,0,valid,0.030879019249334554,정상,0
상지건설,042940,00232007,2021,,0,valid,0.47407483821022484,정상,0
더테크놀로지,043090,00351454,2021,,0,valid,0.6731201035357336,정상,0
알파AI,043100,00220109,2021,,0,valid,0.39272359763614306,정상,0
바텍,043150,00264255,2021,,0,valid,0.08133797144592525,정상,0
파루,043200,00266934,2021,,0,valid,0.45597975925876827,정상,0
티에스넥스젠,043220,00317487,2021,,0,valid,0.43113992034875565,정상,0
성호전자,043260,00317210,2021,,0,valid,0.21121287271311617,정상,0
에쎈테크,043340,00203209,2021,,0,valid,0.3550369125424278,정상,0
디지아이,043360,00295547,2021,,0,valid,0.18267715434873577,정상,0
피에이치에이,043370,00155151,2021,,0,valid,0.264856213274405,정상,0
웰킵스하이텍,043590,00260611,2021,,0,valid,0.11192794881533953,정상,0
KT지니뮤직,043610,00223762,2021,,0,valid,0.828775054022955,정상,0
국순당,043650,00256715,2021,,0,valid,0.4291440709848731,정상,0
서울리거,043710,00305570,2021,,0,valid,0.5780600056172245,정상,0
자연과환경,043910,00418379,2021,,0,valid,0.5753336466510413,정상,0
조광아이엘아이,044060,00291860,2021,,0,valid,0.3821855316605026,정상,0
위닉스,044340,00293886,2021,,0,valid,0.16411571612591544,정상,0
주연테크,044380,00269241,2021,,0,valid,0.05196867828292407,정상,0
KSS해운,044450,00160232,2021,,0,valid,0.29968031492503033,정상,0
빌리언스,044480,00173449,2021,,0,valid,0.34931098040821823,정상,0
태웅,044490,00186799,2021,,0,valid,0.24059234622036044,정상,0
에이치케이,044780,00235183,2021,,0,valid,0.33683995927674837,정상,0
코스맥스비티아이,044820,00219574,2021,,0,valid,0.4565515883928063,정상,0
이글벳,044960,00145473,2021,,0,valid,0.17177185386945087,정상,0
오공,045060,00220969,2021,,0,valid,0.10134961095621044,정상,0
한양이엔지,045100,00216762,2021,,0,valid,0.19263819357150347,정상,0
성우테크론,045300,00350482,2021,,0,valid,0.32574769225012407,정상,0
토탈소프트,045340,00355089,2021,,0,valid,0.30975508729495993,정상,0
대아티아이,045390,00318316,2021,,0,valid,0.293229592943206,정상,0
정원엔시스,045510,00147772,2021,,0,valid,0.20112150627671518,정상,0
크린앤사이언스,045520,00185222,2021,,0,valid,0.214011981262854,정상,0
에이텍,045660,00256502,2021,,0,valid,0.2843632310271489,정상,0
코아시아,045970,00271501,2021,,0,valid,0.3471886830682696,정상,0
코다코,046070,00295857,2021,,0,valid,0.21387185526090674,정상,0
한일네트웍스,046110,00277736,2021,,0,valid,0.04548679152391715,정상,0
오르비텍,046120,00297989,2021,,0,valid,0.30988859284228787,정상,0
스튜디오에스,046140,00280688,2021,,0,valid,0.05901627690679547,정상,0
HLB파나진,046210,00172079,2021,,0,valid,0.027540322385165437,정상,0
백금T&A,046310,00360036,2021,,0,valid,0.01617572178178921,정상,0
삼화네트웍스,046390,00301112,2021,,0,valid,0.1075397232752127,정상,0
KG모빌리언스,046440,00405278,2021,,0,valid,0.26830612786631286,정상,0
서울반도체,046890,00130763,2021,,0,valid,0.2076783197390957,정상,0
우원개발,046940,00363246,2021,,0,valid,0.48671407318958143,정상,0
우리로,046970,00296005,2021,,0,valid,0.054055398057358275,정상,0
대우건설,047040,00124540,2021,,0,valid,0.18421813707896673,정상,0
포스코인터내셔널,047050,00124504,2021,,0,valid,9.14757783527608e-10,정상,0
한빛소프트,047080,00348292,2021,,0,valid,0.2903943556127263,정상,0
파워로직스,047310,00269612,2021,,0,valid,0.13333402001652472,정상,0
유니온머티리얼,047400,00369833,2021,,0,valid,0.4547141204785836,정상,0
이스트소프트,047560,00273420,2021,,0,valid,0.6522285175298573,정상,0
코데즈컴바인,047770,00329093,2021,,0,valid,0.5879436027485527,정상,0
한국항공우주,047810,00309503,2021,,0,valid,0.14425441069617137,정상,0
초록뱀미디어,047820,00299464,2021,,0,valid,0.2707917569059584,정상,0
HLB제약,047920,00336817,2021,,0,valid,0.5340080606705331,정상,0
오스템임플란트,048260,00341916,2021,,0,valid,0.4273739088283759,정상,0
현대바이오,048410,00313649,2021,,0,valid,0.5194925755128543,정상,0
유라테크,048430,00201742,2021,,0,valid,0.06402586376387318,정상,0
대동스틸,048470,00109268,2021,,0,valid,0.030715055260397344,정상,0
인트론바이오,048530,00292434,2021,,0,valid,0.28991262168976634,정상,0
SM C&C,048550,00185046,2021,,0,valid,0.6554713821881563,정상,0
TPC,048770,00108649,2021,,0,valid,0.43269984322177757,정상,0
엔피케이,048830,00108490,2021,,0,valid,0.3326353848562915,정상,0
시너지이노베이션,048870,00475985,2021,,0,valid,0.2805872262240024,정상,0
대원미디어,048910,00351807,2021,,0,valid,0.09320886162191355,정상,0
인탑스,049070,00226866,2021,,0,valid,0.10336978638350319,정상,0
기가레인,049080,00377018,2021,,0,valid,0.19012562074704623,정상,0
파인디앤씨,049120,00350020,2021,,0,valid,0.9013644925020752,정상,0
셀루메드,049180,00310156,2021,,0,valid,0.14326586745880382,정상,0
코메론,049430,00152783,2021,,0,valid,0.13876310613840076,정상,0
비트플래닛,049470,00351579,2021,,0,valid,0.12742358118129407,정상,0
오픈베이스,049480,00335076,2021,,0,valid,0.2026852306549231,정상,0
유아이엘,049520,00256380,2021,,0,valid,0.2771671091049208,정상,0
잉크테크,049550,00261656,2021,,0,valid,0.27497304162573427,정상,0
재영솔루텍,049630,00147082,2021,,0,valid,0.6147052367314663,정상,0
고려신용정보,049720,00336297,2021,,0,valid,0.04327235702369947,정상,0
우진플라임,049800,00303217,2021,,0,valid,0.39717027864923227,정상,0
승일,049830,00135467,2021,,0,valid,0.3138051159143626,정상,0
미래컴퍼니,049950,00447760,2021,,0,valid,0.11847849843097204,정상,0
쎌바이오텍,049960,00357430,2021,,0,valid,0.04956882301583582,정상,0
비케이홀딩스,050090,00369569,2021,,0,valid,0.4985207128202126,정상,0
캠시스,050110,00330044,2021,,0,valid,0.25144181189835085,정상,0
ES큐브,050120,00175623,2021,,0,valid,0.9236004160238753,정상,0
엠피씨플러스,050540,00302078,2021,2023,1,valid,0.08627139707303089,정상,0
에스폴리텍,050760,00340272,2021,,0,valid,0.16184440275216905,정상,0
아세아텍,050860,00138747,2021,,0,valid,0.27541853421809326,정상,0
쏠리드,050890,00364403,2021,,0,valid,0.379892449032366,정상,0
수산아이앤티,050960,00577016,2021,,0,valid,0.17851075128966284,정상,0
지어소프트,051160,00389110,2021,,0,valid,0.1581983072583078,정상,0
토비스,051360,00390365,2021,,0,valid,0.2592085530414734,정상,0
인터플렉스,051370,00369170,2021,,0,valid,0.36972759839437386,정상,0
피씨디렉트,051380,00297934,2021,,0,valid,0.006434392161968515,정상,0
YW,051390,00296263,2021,,0,valid,0.23317055695159725,정상,0
나라엠앤디,051490,00297095,2021,,0,valid,0.34323680313249544,정상,0
CJ프레시웨이,051500,00127954,2021,,0,valid,0.22450514461705617,정상,0
한전KPS,051600,00159218,2021,,0,valid,0.04949849313134033,정상,0
진양화학,051630,00347734,2021,,0,valid,0.5246849366231398,정상,0
큐로홀딩스,051780,00296324,2021,,0,valid,0.21395692085324272,정상,0
LG생활건강,051900,00356370,2021,,0,valid,5.993118455022836e-07,정상,0
LG화학,051910,00356361,2021,,0,valid,0.00025492703015010833,정상,0
중앙첨단소재,051980,00347716,2021,,0,valid,0.6750939005744795,정상,0
에스티큐브,052020,00273110,2021,,0,valid,0.9839741448662719,정상,0
iMBC,052220,00370006,2021,,0,valid,0.05164519864681512,정상,0
현대바이오랜드,052260,00347062,2021,,0,valid,0.3702001082140755,정상,0
오션인더블유,052300,00349811,2021,,0,valid,0.23032422589609405,정상,0
코텍,052330,00305297,2021,,0,valid,0.367633837643427,정상,0
코나아이,052400,00349732,2021,,0,valid,0.7098812075492514,정상,0
오성첨단소재,052420,00350048,2021,,0,valid,0.22883897923048885,정상,0
아이크래프트,052460,00405719,2021,,0,valid,0.2940085855041701,정상,0
한네트,052600,00244783,2021,,0,valid,0.31322662672730933,정상,0
한전기술,052690,00159209,2021,,0,valid,0.07850819876387201,정상,0
아모텍,052710,00298447,2021,,0,valid,0.5558073259647632,정상,0
아이톡시,052770,00346911,2021,,0,valid,0.9106574233915367,정상,0
액토즈소프트,052790,00348034,2021,,0,valid,0.1549391576628836,정상,0
아이앤씨,052860,00365758,2021,,0,valid,0.4604193156670162,정상,0
KX하이텍,052900,00276834,2021,,0,valid,0.3876251824957478,정상,0
바이넥스,053030,00216027,2021,,0,valid,0.14749089221990244,정상,0
지에스이,053050,00351995,2021,,0,valid,0.468924459756915,정상,0
세동,053060,00133663,2021,,0,valid,0.483285131789758,정상,0
케이엔솔,053080,00304076,2021,,0,valid,0.16378301266452674,정상,0
프리엠스,053160,00352064,2021,,0,valid,0.22416973928996564,정상,0
케이티스카이라이프,053210,00349097,2021,,0,valid,0.145770432530573,정상,0
금강철강,053260,00105475,2021,,0,valid,0.03141792559382988,정상,0
구영테크,053270,00202060,2021,,0,valid,0.3994722575329781,정상,0
예스24,053280,00362858,2021,,0,valid,0.483138326705038,정상,0
NE능률,053290,00363927,2021,,0,valid,0.08105963707891821,정상,0
한국정보인증,053300,00306454,2021,,0,valid,0.5130308443147384,정상,0
이니텍,053350,00353610,2021,,0,valid,0.08103875006884685,정상,0
세코닉스,053450,00351630,2021,,0,valid,0.23611016292491604,정상,0
웹케시,053580,00323868,2021,,0,valid,0.11396964533258638,정상,0
한국테크놀로지,053590,00355548,2021,2024,0,valid,0.4989385809991758,정상,0
프로텍,053610,00325112,2021,,0,valid,0.1399942877322391,정상,0
태양,053620,00186717,2021,,0,valid,0.22630582742312116,정상,0
한미글로벌,053690,00413523,2021,,0,valid,0.5089282304038749,정상,0
삼보모터스,053700,00351092,2021,,0,valid,0.2601428630072924,정상,0
안랩,053800,00298270,2021,,0,valid,0.14157669928108696,정상,0
경남제약,053950,00307028,2021,,0,valid,0.30500559426061125,정상,0
오상자이엘,053980,00226547,2021,,0,valid,0.29040914251734584,정상,0
한국컴퓨터,054040,00303396,2021,,0,valid,0.009519584006129367,정상,0
농우바이오,054050,00176835,2021,,0,valid,0.2452914420018838,정상,0
삼진엘앤디,054090,00239514,2021,,0,valid,0.17690513747931283,정상,0
메디콕스,054180,00356839,2021,,0,valid,0.6588250641092943,정상,0
이랜텍,054210,00206659,2021,,0,valid,0.13643567566550405,정상,0
비츠로시스,054220,00201432,2021,,0,valid,0.9884637225402804,정상,0
팬스타엔터프라이즈,054300,00339072,2021,,0,valid,0.4476630871993582,정상,0
케이피티유,054410,00357607,2021,,0,valid,0.6200103756735901,정상,0
텔레칩스,054450,00423177,2021,,0,valid,0.2029218795171468,정상,0
삼영엠텍,054540,00250614,2021,,0,valid,0.24906258777355283,정상,0
APS,054620,00296078,2021,,0,valid,0.22377554902421143,정상,0
대한뉴팜,054670,00207375,2021,,0,valid,0.09028173030945004,정상,0
키이스트,054780,00353762,2021,,0,valid,0.3845341884504344,정상,0
아이디스홀딩스,054800,00359580,2021,,0,valid,0.19543737820939674,정상,0
한컴위드,054920,00363592,2021,,0,valid,0.4948390256812237,정상,0
유신,054930,00144650,2021,,0,valid,0.29858130965939905,정상,0
엑사이엔씨,054940,00360577,2021,,0,valid,0.25175516038367873,정상,0
제이브이엠,054950,00361381,2021,,0,valid,0.33431112413517267,정상,0
테이팩스,055490,00256955,2021,,0,valid,0.16255963783428365,정상,0
코원플레이,056000,00361266,2021,2023,1,valid,0.6131721478010128,정상,0
유진로봇,056080,00234227,2021,,0,valid,0.4019337845739792,정상,0
시지메드텍,056090,00346610,2021,,0,valid,0.31678100171429596,정상,0
에스에프에이,056190,00358271,2021,,0,valid,0.08501614491364747,정상,0
코위버,056360,00360674,2021,,0,valid,0.15178261800778076,정상,0
신화인터텍,056700,00228350,2021,,0,valid,0.1854896296825977,정상,0
CNT85,056730,00318662,2021,,0,valid,0.7906240683535286,정상,0
YBM넷,057030,00307222,2021,,0,valid,0.4255692794324612,정상,0
현대홈쇼핑,057050,00412597,2021,,0,valid,0.04604371195571447,정상,0
옴니시스템,057540,00265005,2021,,0,valid,0.34870376511193846,정상,0
티사이언티픽,057680,00372688,2021,,0,valid,0.5583365497860917,정상,0
멕아이씨에스,058110,00270113,2021,,0,valid,0.06977667411239537,정상,0
KNN,058400,00208134,2021,,0,valid,0.10510861211424476,정상,0
제이웨이,058420,00359474,2021,2023,1,valid,0.9999989289486731,미래상폐위험,1
포스코스틸리온,058430,00155258,2021,,0,valid,0.03491203922861897,정상,0
한주에이알티,058450,00146427,2021,,0,valid,0.5567262634418514,정상,0
리노공업,058470,00369657,2021,,0,valid,0.01900798680566178,정상,0
파나케이아,058530,00353018,2021,2024,0,valid,0.32564575716050853,정상,0
에스피지,058610,00220686,2021,,0,valid,0.16472748337622523,정상,0
엠게임,058630,00397058,2021,,0,valid,0.034665658226044824,정상,0
세아홀딩스,058650,00377610,2021,,0,valid,0.023038313856790747,정상,0
다스코,058730,00353878,2021,,0,valid,0.2631285008924539,정상,0
CMG제약,058820,00380429,2021,,0,valid,0.1394322466656984,정상,0
KTcs,058850,00372882,2021,,0,valid,0.3127882180872607,정상,0
KTis,058860,00372873,2021,,0,valid,0.07942526136925927,정상,0
엠로,058970,00396925,2021,,0,valid,0.007932661553048228,정상,0
미코,059090,00366942,2021,,0,valid,0.2235693319131685,정상,0
아이컴포넌트,059100,00407285,2021,,0,valid,0.31444953958876454,정상,0
아진엑스텍,059120,00404288,2021,,0,valid,0.11342743479663228,정상,0
메타바이오메드,059210,00317681,2021,,0,valid,0.2033380599334555,정상,0
해성에어로보틱스,059270,00453442,2021,,0,valid,0.27519075437695,정상,0
인선이엔티,060150,00375931,2021,,0,valid,0.28056982178931966,정상,0
제이케이시냅스,060230,00363510,2021,,0,valid,0.6111044804823459,정상,0
스타코링크,060240,00373571,2021,,0,valid,0.07816849539097356,정상,0
NHN KCP,060250,00357740,2021,,0,valid,0.17240944227017627,정상,0
뉴보텍,060260,00351375,2021,,0,valid,0.5436624618538836,정상,0
큐렉소,060280,00356802,2021,,0,valid,0.2771476038907315,정상,0
3S,060310,00378363,2021,,0,valid,0.5465333933350265,정상,0
LS마린솔루션,060370,00225742,2021,,0,valid,0.40887210740730484,정상,0
동양에스텍,060380,00178851,2021,,0,valid,0.1051452488700846,정상,0
국일신동,060480,00203847,2021,,0,valid,0.796681227315321,정상,0
에스에이티,060540,00379229,2021,,0,valid,0.17275982525769104,정상,0
HC홈센타,060560,00288495,2021,,0,valid,0.25518087963928465,정상,0
드림어스컴퍼니,060570,00364467,2021,,0,valid,0.33161403025583985,정상,0
씨티씨바이오,060590,00362292,2021,,0,valid,0.34066892719969827,정상,0
KH바텍,060720,00378628,2021,,0,valid,0.15344373219675914,정상,0
영림원소프트랩,060850,00532129,2021,,0,valid,0.04383130135489648,정상,0
에이전트AI,060900,00367695,2021,,0,valid,0.558216528251025,정상,0
HL홀딩스,060980,00299002,2021,,0,valid,0.3314740583607662,정상,0
알에프텍,061040,00309831,2021,,0,valid,0.0803484047112556,정상,0
화일약품,061250,00188973,2021,,0,valid,0.16818356507167867,정상,0
LB세미콘,061970,00412348,2021,,0,valid,0.13930116146738597,정상,0
티엘아이,062860,00261887,2021,2024,0,valid,0.13688197319085094,정상,0
한국첨단소재,062970,00403766,2021,,0,valid,0.9728530957491821,정상,0
컴투스홀딩스,063080,00535746,2021,,0,valid,0.3676914798496978,정상,0
종근당바이오,063160,00390055,2021,,0,valid,0.32739793664728495,정상,0
서울옥션,063170,00410915,2021,,0,valid,0.2102530151985795,정상,0
SM Life Design,063440,00367604,2021,,0,valid,0.19870990937622932,정상,0
NICE인프라,063570,00363769,2021,,0,valid,0.4605623630988356,정상,0
이엘피,063760,00374020,2021,,0,valid,0.2720264343879935,정상,0
인크레더블버즈,064090,00390408,2021,,0,valid,0.3235092707625637,정상,0
홈캐스트,064240,00385336,2021,,0,valid,0.2847475704497142,정상,0
다날,064260,00389970,2021,,0,valid,0.4441482486171515,정상,0
인텍플러스,064290,00479787,2021,,0,valid,0.027690763845855036,정상,0
현대로템,064350,00302926,2021,,0,valid,0.27855335612658244,정상,0
브리지텍,064480,00359076,2021,,0,valid,0.15083537583695467,정상,0
유네코,064510,00127699,2021,2023,1,valid,0.8128914063575864,정상,0
테크엘,064520,00370255,2021,,0,valid,0.7710143480339321,정상,0
바이오니아,064550,00326731,2021,,0,valid,0.08244078887979275,정상,0
티씨케이,064760,00245472,2021,,0,valid,0.017806271632690773,정상,0
포니링크,064800,00392691,2021,,0,valid,0.0471230276743953,정상,0
케이프,064820,00152437,2021,,0,valid,0.7568725884233408,정상,0
에프앤가이드,064850,00331016,2021,,0,valid,0.11364773530091404,정상,0
SNT모티브,064960,00398792,2021,,0,valid,0.08853162306664505,정상,0
지엔코,065060,00258102,2021,,0,valid,0.48855880624530346,정상,0
탑엔지니어링,065130,00366845,2021,,0,valid,0.12383910347155849,정상,0
대산F&B,065150,00390860,2021,,0,valid,0.11988054737496003,정상,0
비엘팜텍,065170,00384717,2021,,0,valid,0.5614796168968971,정상,0
신성델타테크,065350,00136226,2021,,0,valid,0.14538621508587704,정상,0
위세아이텍,065370,00374738,2021,,0,valid,0.3362442756073664,정상,0
에스아이리소스,065420,00120906,2021,,0,valid,0.0703140624623875,정상,0
이루온,065440,00390514,2021,,0,valid,0.13013005101480185,정상,0
빅텍,065450,00385363,2021,,0,valid,0.2500204169357762,정상,0
오리엔트정공,065500,00300405,2021,,0,valid,0.36617552350788846,정상,0
휴비츠,065510,00398668,2021,,0,valid,0.23488111898306038,정상,0
와이어블,065530,00250137,2021,,0,valid,0.25252985990439686,정상,0
녹원씨엔아이,065560,00393469,2021,2024,0,valid,0.8415159884003918,정상,0
삼영이엔씨,065570,00288343,2021,,0,valid,0.26543293509078275,정상,0
하이퍼코퍼레이션,065650,00391197,2021,,0,valid,0.30710624380342344,정상,0
안트로젠,065660,00631837,2021,,0,valid,0.403217434432186,정상,0
우주일렉트로,065680,00390903,2021,,0,valid,0.1302320071274415,정상,0
파커스,065690,00384762,2021,,0,valid,0.24545875414426366,정상,0
서호전기,065710,00220622,2021,,0,valid,0.12386075980682536,정상,0
CS,065770,00303703,2021,,0,valid,0.1785227758633063,정상,0
웰크론,065950,00362159,2021,,0,valid,0.16987198149255994,정상,0
하츠,066130,00221728,2021,,0,valid,0.15038239358407263,정상,0
큐에스아이,066310,00411446,2021,,0,valid,0.1350618557683364,정상,0
체리부로,066360,00216434,2021,,0,valid,0.5802983243414703,정상,0
버킷스튜디오,066410,00378220,2021,,0,valid,0.4162423221020223,정상,0
아이로보틱스,066430,00370200,2021,,0,valid,0.35885131533776277,정상,0
LG전자,066570,00401731,2021,,0,valid,0.00017514669190047197,정상,0
우수AMS,066590,00301422,2021,,0,valid,0.5743686696240241,정상,0
국보디자인,066620,00253985,2021,,0,valid,0.08970087242782333,정상,0
디티씨,066670,00371740,2021,,0,valid,0.24745961917816908,정상,0
테라젠이텍스,066700,00249894,2021,,0,valid,0.3330858065213019,정상,0
씨씨에스,066790,00249441,2021,,0,valid,0.2795688524765338,정상,0
디에이피,066900,00303192,2021,,0,valid,0.19847193909635735,정상,0
손오공,066910,00306870,2021,,0,valid,0.3967182890336867,정상,0
엘앤에프,066970,00398701,2021,,0,valid,0.12963807736278715,정상,0
한성크린텍,066980,00389998,2021,,0,valid,0.8306489092487329,정상,0
조이시티,067000,00397252,2021,,0,valid,0.07867692541621181,정상,0
이씨에스,067010,00400060,2021,,0,valid,0.10957845369454047,정상,0
대화제약,067080,00210740,2021,,0,valid,0.3982985889834387,정상,0
SOOP,067160,00399694,2021,,0,valid,0.09982848642004134,정상,0
오텍,067170,00397289,2021,,0,valid,0.13076728416142258,정상,0
멀티캠퍼스,067280,00425351,2021,,0,valid,0.037396670417637924,정상,0
JW신약,067290,00110431,2021,,0,valid,0.11364528646708402,정상,0
하나마이크론,067310,00445054,2021,,0,valid,0.25831481992466643,정상,0
아스트,067390,00409681,2021,,0,valid,0.8114253935064742,정상,0
엔브이에이치코리아,067570,00146436,2021,,0,valid,0.2490558606761633,정상,0
HLB생명과학,067630,00365590,2021,,0,valid,0.3769689858582843,정상,0
로지시스,067730,00238199,2021,,0,valid,0.05125047900081192,정상,0
세진티에스,067770,00406727,2021,,0,valid,0.15754813826854253,정상,0
세이브존I&C,067830,00422895,2021,,0,valid,0.415181424491496,정상,0
와이엔텍,067900,00190756,2021,,0,valid,0.34440371124164326,정상,0
이글루,067920,00364847,2021,,0,valid,0.554671370472399,정상,0
도이치모터스,067990,00449379,2021,,0,valid,0.2248714240803738,정상,0
팬엔터테인먼트,068050,00397191,2021,,0,valid,0.5492086305099402,정상,0
다원시스,068240,00523307,2021,,0,valid,0.4070558976385081,정상,0
셀트리온,068270,00413046,2021,,0,valid,0.0012869950062245265,정상,0
삼성출판사,068290,00423690,2021,,0,valid,0.38001861804225223,정상,0
일신바이오,068330,00385415,2021,,0,valid,0.0461485062447122,정상,0
셀트리온제약,068760,00541349,2021,,0,valid,0.32657014472002965,정상,0
DMS,068790,00361594,2021,,0,valid,0.16109607998169123,정상,0
디지털대성,068930,00398808,2021,,0,valid,0.31682020748884276,정상,0
셀피글로벌,068940,00308896,2021,,0,valid,0.6948513076221419,정상,0
웹젠,069080,00405320,2021,,0,valid,0.22448424340690443,정상,0
유한코스메틱,069110,00402989,2021,2023,1,valid,0.02383269872389999,정상,0
누리플랜,069140,00410997,2021,,0,valid,0.3137397286565422,정상,0
티케이지휴켐스,069260,00426086,2021,,0,valid,0.11783081643563918,정상,0
유아이디,069330,00400121,2021,,0,valid,0.08565716451281494,정상,0
엔텔스,069410,00415707,2021,,0,valid,0.05414711020895215,정상,0
대호에이엘,069460,00428729,2021,,0,valid,0.291755408628678,정상,0
에스텍,069510,00306719,2021,,0,valid,0.2603824140294697,정상,0
빛과전자,069540,00367482,2021,,0,valid,0.37051879375830704,정상,0
대웅제약,069620,00427483,2021,,0,valid,0.0930220453020849,정상,0
한세엠케이,069640,00357360,2021,,0,valid,0.33732928636450354,정상,0
DSR제강,069730,00151298,2021,,0,valid,0.7782596720913544,정상,0
엑시온그룹,069920,00426068,2021,,0,valid,0.12182336524533571,정상,0
현대백화점,069960,00428251,2021,,0,valid,0.3215499478970678,정상,0
엑스큐어,070300,00683007,2021,,0,valid,0.06025668627705676,정상,0
한솔인티큐브,070590,00470829,2021,,0,valid,0.1850849511978929,정상,0
모나용평,070960,00365989,2021,,0,valid,0.5684408823791554,정상,0
하이스틸,071090,00435312,2021,,0,valid,0.2263390319098264,정상,0
인피니트헬스케어,071200,00435969,2021,,0,valid,0.18461065261031698,정상,0
로체시스템즈,071280,00363486,2021,,0,valid,0.16129910657464477,정상,0
지역난방공사,071320,00159698,2021,,0,valid,0.017689097860817238,정상,0
에이테크솔루션,071670,00384887,2021,,0,valid,0.24436281630880383,정상,0
롯데하이마트,071840,00158307,2021,,0,valid,0.2810077711209877,정상,0
캐스텍코리아,071850,00302582,2021,,0,valid,0.5756234640333591,정상,0
코아스,071950,00210856,2021,,0,valid,0.47215698736145056,정상,0
HD현대마린엔진,071970,00406046,2021,,0,valid,0.731278877203172,정상,0
중앙백신,072020,00415327,2021,,0,valid,0.15229968684862888,정상,0
유엔젤,072130,00416654,2021,,0,valid,0.19386118317295228,정상,0
우리산업홀딩스,072470,00359623,2021,,0,valid,0.21998107839104789,정상,0
농심홀딩스,072710,00459871,2021,,0,valid,0.47680814204620026,정상,0
멤레이비티,072770,00583026,2021,,0,valid,0.38154055348640853,정상,0
메가스터디,072870,00422284,2021,,0,valid,0.3599638963937578,정상,0
빛샘전자,072950,00359261,2021,,0,valid,0.16554381747966712,정상,0
에이치시티,072990,00527464,2021,,0,valid,0.18506613020702178,정상,0
케이에스피,073010,00328191,2021,,0,valid,0.30692341145715607,정상,0
엘엠에스,073110,00494218,2021,,0,valid,0.3670637945861575,정상,0
듀오백,073190,00407771,2021,,0,valid,0.33880777710055004,정상,0
금호타이어,073240,00481454,2021,,0,valid,0.4341516660724255,정상,0
이노와이어리스,073490,00462121,2021,,0,valid,0.19691224065320218,정상,0
에프알텍,073540,00442561,2021,,0,valid,0.5511774474480168,정상,0
우리손에프앤지,073560,00413417,2021,,0,valid,0.21617635240982522,정상,0
리튬포어스,073570,00440712,2021,,0,valid,0.6066913594283145,정상,0
테라사이언스,073640,00373021,2021,,0,valid,0.4018649258219138,정상,0
아미노로직스,074430,00466428,2021,,0,valid,0.16295081538602343,정상,0
원익QnC,074600,00468374,2021,,0,valid,0.15551907067284562,정상,0
이엔플러스,074610,00469799,2021,,0,valid,0.2959805914906568,정상,0
플랜티넷,075130,00490179,2021,,0,valid,0.697806987341517,정상,0
새론오토모티브,075180,00305668,2021,,0,valid,0.36518268254993835,정상,0
세진중공업,075580,00415628,2021,,0,valid,0.425675121922522,정상,0
동국알앤에스,075970,00472890,2021,,0,valid,0.22625837413049446,정상,0
웰크론한텍,076080,00487546,2021,,0,valid,0.23234928219598303,정상,0
해성옵틱스,076610,00483735,2021,,0,valid,0.4811900141898196,정상,0
덕산하이메탈,077360,00471068,2021,,0,valid,0.25574663585665275,정상,0
유니퀘스트,077500,00414601,2021,,0,valid,0.12063777605117944,정상,0
STX엔진,077970,00480455,2021,,0,valid,0.43065871625987245,정상,0
텔코웨어,078000,00361488,2021,,0,valid,0.05408980261835156,정상,0
유비쿼스홀딩스,078070,00411385,2021,,0,valid,0.20073364570160113,정상,0
국일제지,078130,00104573,2021,,0,valid,0.562674294739241,정상,0
대봉엘에스,078140,00442826,2021,,0,valid,0.19910105444113269,정상,0
HB테크놀러지,078150,00255275,2021,,0,valid,0.3296058861716318,정상,0
메디포스트,078160,00453929,2021,,0,valid,0.5947709888171964,정상,0
컴투스,078340,00476498,2021,,0,valid,0.09485349921512569,정상,0
한양디지텍,078350,00488989,2021,,0,valid,0.06720537852566402,정상,0
에이블씨엔씨,078520,00400857,2021,,0,valid,0.2408909877188557,정상,0
휴림에이텍,078590,00230814,2021,,0,valid,0.9937921960736502,미래상폐위험,1
대주전자재료,078600,00177816,2021,,0,valid,0.1856100183132769,정상,0
지나인제약,078650,00477257,2021,2023,1,valid,0.993097249514282,미래상폐위험,1
