기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
알파AI,043100,00220109,2022,,0,test,0.37983648692281535,정상,0
바텍,043150,00264255,2022,,0,test,0.08455887646042805,정상,0
파루,043200,00266934,2022,,0,test,0.49549206924707506,정상,0
티에스넥스젠,043220,00317487,2022,,0,test,0.3628382177733856,정상,0
성호전자,043260,00317210,2022,,0,test,0.27623679409782703,정상,0
에쎈테크,043340,00203209,2022,,0,test,0.2848425831722009,정상,0
디지아이,043360,00295547,2022,,0,test,0.1261112869479191,정상,0
피에이치에이,043370,00155151,2022,,0,test,0.15260537820075887,정상,0
웰킵스하이텍,043590,00260611,2022,,0,test,0.25365028165850106,정상,0
KT지니뮤직,043610,00223762,2022,,0,test,0.6646575221608413,정상,0
국순당,043650,00256715,2022,,0,test,0.34193788123174507,정상,0
서울리거,043710,00305570,2022,,0,test,0.5775213999722355,정상,0
자연과환경,043910,00418379,2022,,0,test,0.3019672678741275,정상,0
조광아이엘아이,044060,00291860,2022,,0,test,0.5765748291277428,정상,0
위닉스,044340,00293886,2022,,0,test,0.2471040394796855,정상,0
주연테크,044380,00269241,2022,,0,test,0.15216869672477748,정상,0
KSS해운,044450,00160232,2022,,0,test,0.016121489915200276,정상,0
빌리언스,044480,00173449,2022,,0,test,0.5235862467815513,정상,0
태웅,044490,00186799,2022,,0,test,0.2260540830337717,정상,0
에이치케이,044780,00235183,2022,,0,test,0.2807127753860007,정상,0
코스맥스비티아이,044820,00219574,2022,,0,test,0.4617324050200308,정상,0
이글벳,044960,00145473,2022,,0,test,0.20068765625988869,정상,0
오공,045060,00220969,2022,,0,test,0.09281614021043297,정상,0
한양이엔지,045100,00216762,2022,,0,test,0.16020717630932915,정상,0
성우테크론,045300,00350482,2022,,0,test,0.2741877575078686,정상,0
토탈소프트,045340,00355089,2022,,0,test,0.21505777410471155,정상,0
대아티아이,045390,00318316,2022,,0,test,0.3545129339652338,정상,0
정원엔시스,045510,00147772,2022,,0,test,0.22628637336520938,정상,0
크린앤사이언스,045520,00185222,2022,,0,test,0.36979736416157516,정상,0
에이텍,045660,00256502,2022,,0,test,0.2646285979530024,정상,0
코아시아,045970,00271501,2022,,0,test,0.41224456221052064,정상,0
코다코,046070,00295857,2022,,0,test,0.6108048231985808,정상,0
오르비텍,046120,00297989,2022,,0,test,0.5079149399836627,정상,0
스튜디오에스,046140,00280688,2022,,0,test,0.0745999216771812,정상,0
HLB파나진,046210,00172079,2022,,0,test,0.04768481914682215,정상,0
백금T&A,046310,00360036,2022,,0,test,0.03134795133859645,정상,0
삼화네트웍스,046390,00301112,2022,,0,test,0.04754927930589797,정상,0
KG모빌리언스,046440,00405278,2022,,0,test,0.11944102923467605,정상,0
서울반도체,046890,00130763,2022,,0,test,0.2830903881494177,정상,0
우원개발,046940,00363246,2022,,0,test,0.2869728184050964,정상,0
우리로,046970,00296005,2022,,0,test,0.1377270796933275,정상,0
대우건설,047040,00124540,2022,,0,test,0.1672430896612436,정상,0
포스코인터내셔널,047050,00124504,2022,,0,test,2.4762047850321444e-12,정상,0
한빛소프트,047080,00348292,2022,,0,test,0.3582852946358854,정상,0
파워로직스,047310,00269612,2022,,0,test,0.15989161355332668,정상,0
유니온머티리얼,047400,00369833,2022,,0,test,0.4522564425102971,정상,0
이스트소프트,047560,00273420,2022,,0,test,0.6017881926521041,정상,0
코데즈컴바인,047770,00329093,2022,,0,test,0.4589927316165225,정상,0
한국항공우주,047810,00309503,2022,,0,test,0.15352261337368678,정상,0
초록뱀미디어,047820,00299464,2022,,0,test,0.40124962016646576,정상,0
HLB제약,047920,00336817,2022,,0,test,0.43032395432441894,정상,0
오스템임플란트,048260,00341916,2022,,0,test,0.2689206122975595,정상,0
현대바이오,048410,00313649,2022,,0,test,0.8149160332510207,정상,0
유라테크,048430,00201742,2022,,0,test,0.06621787328434998,정상,0
대동스틸,048470,00109268,2022,,0,test,0.06447478810014126,정상,0
인트론바이오,048530,00292434,2022,,0,test,0.3568220745460535,정상,0
SM C&C,048550,00185046,2022,,0,test,0.5024298735529188,정상,0
TPC,048770,00108649,2022,,0,test,0.44173145192005475,정상,0
엔피케이,048830,00108490,2022,,0,test,0.2962589677925844,정상,0
시너지이노베이션,048870,00475985,2022,,0,test,0.25881404686953485,정상,0
대원미디어,048910,00351807,2022,,0,test,0.12594716143549112,정상,0
인탑스,049070,00226866,2022,,0,test,0.06900376237138095,정상,0
기가레인,049080,00377018,2022,,0,test,0.3556392522018662,정상,0
파인디앤씨,049120,00350020,2022,,0,test,0.8550475756801099,정상,0
셀루메드,049180,00310156,2022,,0,test,0.18033587908610096,정상,0
코메론,049430,00152783,2022,,0,test,0.16954468525211008,정상,0
비트플래닛,049470,00351579,2022,,0,test,0.3628812373778508,정상,0
오픈베이스,049480,00335076,2022,,0,test,0.13947932040484487,정상,0
유아이엘,049520,00256380,2022,,0,test,0.12269757783583582,정상,0
잉크테크,049550,00261656,2022,,0,test,0.261202763950198,정상,0
재영솔루텍,049630,00147082,2022,,0,test,0.5470786505981092,정상,0
고려신용정보,049720,00336297,2022,,0,test,0.04050691359366012,정상,0
우진플라임,049800,00303217,2022,,0,test,0.3148797340166855,정상,0
승일,049830,00135467,2022,,0,test,0.28873070146657126,정상,0
미래컴퍼니,049950,00447760,2022,,0,test,0.04175153735530998,정상,0
쎌바이오텍,049960,00357430,2022,,0,test,0.046855867851146996,정상,0
비케이홀딩스,050090,00369569,2022,,0,test,0.15606724598288532,정상,0
캠시스,050110,00330044,2022,,0,test,0.09671121226129895,정상,0
ES큐브,050120,00175623,2022,,0,test,0.07469128203895264,정상,0
에스폴리텍,050760,00340272,2022,,0,test,0.27653374361948774,정상,0
아세아텍,050860,00138747,2022,,0,test,0.2204430536920157,정상,0
쏠리드,050890,00364403,2022,,0,test,0.3791479834847955,정상,0
수산아이앤티,050960,00577016,2022,,0,test,0.20130028900178734,정상,0
지어소프트,051160,00389110,2022,,0,test,0.1460766558669323,정상,0
토비스,051360,00390365,2022,,0,test,0.22692285387056219,정상,0
인터플렉스,051370,00369170,2022,,0,test,0.18777727055169083,정상,0
피씨디렉트,051380,00297934,2022,,0,test,0.012372023381300758,정상,0
YW,051390,00296263,2022,,0,test,0.27307470447850785,정상,0
나라엠앤디,051490,00297095,2022,,0,test,0.27427916134692587,정상,0
CJ프레시웨이,051500,00127954,2022,,0,test,0.229203903109508,정상,0
한전KPS,051600,00159218,2022,,0,test,0.05258857255318037,정상,0
진양화학,051630,00347734,2022,,0,test,0.47900495287367295,정상,0
큐로홀딩스,051780,00296324,2022,,0,test,0.2018432555551028,정상,0
LG생활건강,051900,00356370,2022,,0,test,7.787730090801348e-07,정상,0
LG화학,051910,00356361,2022,,0,test,0.0001328862254877754,정상,0
중앙첨단소재,051980,00347716,2022,,0,test,0.6728173838943399,정상,0
에스티큐브,052020,00273110,2022,,0,test,0.6942615143302251,정상,0
iMBC,052220,00370006,2022,,0,test,0.049068141559730286,정상,0
현대바이오랜드,052260,00347062,2022,,0,test,0.3109703821778015,정상,0
오션인더블유,052300,00349811,2022,,0,test,0.4629024984514421,정상,0
코텍,052330,00305297,2022,,0,test,0.13775297990774585,정상,0
코나아이,052400,00349732,2022,,0,test,0.39139175467812765,정상,0
오성첨단소재,052420,00350048,2022,,0,test,0.22400411401948733,정상,0
아이크래프트,052460,00405719,2022,,0,test,0.31134436069963534,정상,0
한네트,052600,00244783,2022,,0,test,0.15797260505580654,정상,0
한전기술,052690,00159209,2022,,0,test,0.07576469604387105,정상,0
아모텍,052710,00298447,2022,,0,test,0.5319935467493724,정상,0
아이톡시,052770,00346911,2022,,0,test,0.10257555799513543,정상,0
액토즈소프트,052790,00348034,2022,,0,test,0.23196004530689854,정상,0
아이앤씨,052860,00365758,2022,,0,test,0.23912580942282546,정상,0
KX하이텍,052900,00276834,2022,,0,test,0.3140429870345072,정상,0
바이넥스,053030,00216027,2022,,0,test,0.2111030623285747,정상,0
지에스이,053050,00351995,2022,,0,test,0.39440055176589983,정상,0
세동,053060,00133663,2022,,0,test,0.257571333404026,정상,0
케이엔솔,053080,00304076,2022,,0,test,0.11073352979042088,정상,0
프리엠스,053160,00352064,2022,,0,test,0.24671088417405523,정상,0
케이티스카이라이프,053210,00349097,2022,,0,test,0.12151405023529611,정상,0
금강철강,053260,00105475,2022,,0,test,0.03947832048370757,정상,0
구영테크,053270,00202060,2022,,0,test,0.3252869530280699,정상,0
예스24,053280,00362858,2022,,0,test,0.32630448991920935,정상,0
NE능률,053290,00363927,2022,,0,test,0.06116406584086313,정상,0
한국정보인증,053300,00306454,2022,,0,test,0.5479704080381661,정상,0
이니텍,053350,00353610,2022,,0,test,0.07582827639266589,정상,0
세코닉스,053450,00351630,2022,,0,test,0.20776782813428152,정상,0
웹케시,053580,00323868,2022,,0,test,0.03733246300337568,정상,0
한국테크놀로지,053590,00355548,2022,2024,1,test,0.6161217267114227,정상,0
프로텍,053610,00325112,2022,,0,test,0.16056171323102106,정상,0
태양,053620,00186717,2022,,0,test,0.2686073950158563,정상,0
한미글로벌,053690,00413523,2022,,0,test,0.39492241685726753,정상,0
삼보모터스,053700,00351092,2022,,0,test,0.27620968813877395,정상,0
안랩,053800,00298270,2022,,0,test,0.13765645214465488,정상,0
경남제약,053950,00307028,2022,,0,test,0.463509893033224,정상,0
오상자이엘,053980,00226547,2022,,0,test,0.2745075651933093,정상,0
한국컴퓨터,054040,00303396,2022,,0,test,0.0002463481895122925,정상,0
농우바이오,054050,00176835,2022,,0,test,0.22630688407640873,정상,0
삼진엘앤디,054090,00239514,2022,,0,test,0.19015470656756578,정상,0
메디콕스,054180,00356839,2022,,0,test,0.8438796198681756,정상,0
이랜텍,054210,00206659,2022,,0,test,0.08954752051076754,정상,0
비츠로시스,054220,00201432,2022,,0,test,0.6750437061768287,정상,0
팬스타엔터프라이즈,054300,00339072,2022,,0,test,0.32981014523294744,정상,0
케이피티유,054410,00357607,2022,,0,test,0.7286683390295308,정상,0
텔레칩스,054450,00423177,2022,,0,test,0.1984830026468841,정상,0
삼영엠텍,054540,00250614,2022,,0,test,0.2554841049095756,정상,0
APS,054620,00296078,2022,,0,test,0.4847674537004722,정상,0
대한뉴팜,054670,00207375,2022,,0,test,0.058952705178725896,정상,0
키이스트,054780,00353762,2022,,0,test,0.17876500503365214,정상,0
아이디스홀딩스,054800,00359580,2022,,0,test,0.08307098627587756,정상,0
한컴위드,054920,00363592,2022,,0,test,0.6281127392035124,정상,0
유신,054930,00144650,2022,,0,test,0.1770004658655389,정상,0
엑사이엔씨,054940,00360577,2022,,0,test,0.11869123053163576,정상,0
제이브이엠,054950,00361381,2022,,0,test,0.255849330099368,정상,0
테이팩스,055490,00256955,2022,,0,test,0.13719650172584075,정상,0
유진로봇,056080,00234227,2022,,0,test,0.1425429095741604,정상,0
시지메드텍,056090,00346610,2022,,0,test,0.4411356501720555,정상,0
에스에프에이,056190,00358271,2022,,0,test,0.08376657081932168,정상,0
코위버,056360,00360674,2022,,0,test,0.2743859446671677,정상,0
신화인터텍,056700,00228350,2022,,0,test,0.44893677448578045,정상,0
CNT85,056730,00318662,2022,,0,test,0.588679983158283,정상,0
YBM넷,057030,00307222,2022,,0,test,0.27460002479805107,정상,0
현대홈쇼핑,057050,00412597,2022,,0,test,0.0019124020101720456,정상,0
옴니시스템,057540,00265005,2022,,0,test,0.23240973099603554,정상,0
티사이언티픽,057680,00372688,2022,,0,test,0.5564939379815276,정상,0
멕아이씨에스,058110,00270113,2022,,0,test,0.21962978700741617,정상,0
KNN,058400,00208134,2022,,0,test,0.14429864167591605,정상,0
포스코스틸리온,058430,00155258,2022,,0,test,0.0880679829856072,정상,0
한주에이알티,058450,00146427,2022,,0,test,0.8964575971696258,정상,0
리노공업,058470,00369657,2022,,0,test,0.01800646362587988,정상,0
파나케이아,058530,00353018,2022,2024,1,test,0.05411646046222084,정상,0
에스피지,058610,00220686,2022,,0,test,0.222896257430859,정상,0
엠게임,058630,00397058,2022,,0,test,0.04180177978683227,정상,0
세아홀딩스,058650,00377610,2022,,0,test,0.029938552383486267,정상,0
다스코,058730,00353878,2022,,0,test,0.23291890060695586,정상,0
CMG제약,058820,00380429,2022,,0,test,0.20785759154919983,정상,0
KTcs,058850,00372882,2022,,0,test,0.27509609355742337,정상,0
KTis,058860,00372873,2022,,0,test,0.0868943498488497,정상,0
엠로,058970,00396925,2022,,0,test,0.05806407533427484,정상,0
미코,059090,00366942,2022,,0,test,0.2361625441416392,정상,0
아이컴포넌트,059100,00407285,2022,,0,test,0.2745668855420469,정상,0
아진엑스텍,059120,00404288,2022,,0,test,0.17175163186901835,정상,0
메타바이오메드,059210,00317681,2022,,0,test,0.25406527814207086,정상,0
해성에어로보틱스,059270,00453442,2022,,0,test,0.1988090982943069,정상,0
인선이엔티,060150,00375931,2022,,0,test,0.359971073357132,정상,0
제이케이시냅스,060230,00363510,2022,,0,test,0.3379377506794575,정상,0
스타코링크,060240,00373571,2022,,0,test,0.36483438908168514,정상,0
NHN KCP,060250,00357740,2022,,0,test,0.11841864241152712,정상,0
뉴보텍,060260,00351375,2022,,0,test,0.478670036764136,정상,0
큐렉소,060280,00356802,2022,,0,test,0.20271363424772368,정상,0
3S,060310,00378363,2022,,0,test,0.4512503114022803,정상,0
LS마린솔루션,060370,00225742,2022,,0,test,0.1491097145761289,정상,0
동양에스텍,060380,00178851,2022,,0,test,0.15790788269286765,정상,0
국일신동,060480,00203847,2022,,0,test,0.6288277652166231,정상,0
에스에이티,060540,00379229,2022,,0,test,0.15667925074707034,정상,0
HC홈센타,060560,00288495,2022,,0,test,0.23069325946350078,정상,0
드림어스컴퍼니,060570,00364467,2022,,0,test,0.1172652152746019,정상,0
씨티씨바이오,060590,00362292,2022,,0,test,0.2091522419548311,정상,0
KH바텍,060720,00378628,2022,,0,test,0.24265240214067232,정상,0
영림원소프트랩,060850,00532129,2022,,0,test,0.03137429275446843,정상,0
에이전트AI,060900,00367695,2022,,0,test,0.6271415079375825,정상,0
HL홀딩스,060980,00299002,2022,,0,test,0.3677154478124601,정상,0
알에프텍,061040,00309831,2022,,0,test,0.09636824140534227,정상,0
화일약품,061250,00188973,2022,,0,test,0.18282438167761283,정상,0
LB세미콘,061970,00412348,2022,,0,test,0.13417464408670265,정상,0
티엘아이,062860,00261887,2022,2024,1,test,0.2616710032220647,정상,0
한국첨단소재,062970,00403766,2022,,0,test,0.287998179097817,정상,0
컴투스홀딩스,063080,00535746,2022,,0,test,0.7423725524860775,정상,0
종근당바이오,063160,00390055,2022,,0,test,0.36984135974736854,정상,0
서울옥션,063170,00410915,2022,,0,test,0.19660594767264736,정상,0
SM Life Design,063440,00367604,2022,,0,test,0.25611209359485354,정상,0
NICE인프라,063570,00363769,2022,,0,test,0.4508019927435749,정상,0
이엘피,063760,00374020,2022,,0,test,0.41284786696484366,정상,0
인크레더블버즈,064090,00390408,2022,,0,test,0.19773893352778613,정상,0
홈캐스트,064240,00385336,2022,,0,test,0.09667951859197173,정상,0
다날,064260,00389970,2022,,0,test,0.5649504137350501,정상,0
인텍플러스,064290,00479787,2022,,0,test,0.10048471830078248,정상,0
현대로템,064350,00302926,2022,,0,test,0.3190139366139753,정상,0
브리지텍,064480,00359076,2022,,0,test,0.17558478271368547,정상,0
테크엘,064520,00370255,2022,,0,test,0.8678779833384839,정상,0
바이오니아,064550,00326731,2022,,0,test,0.10211487635247353,정상,0
티씨케이,064760,00245472,2022,,0,test,0.019607097211308825,정상,0
포니링크,064800,00392691,2022,,0,test,0.20688686770424156,정상,0
케이프,064820,00152437,2022,,0,test,0.6050010158186692,정상,0
에프앤가이드,064850,00331016,2022,,0,test,0.10289662599051176,정상,0
SNT모티브,064960,00398792,2022,,0,test,0.08225111701951691,정상,0
지엔코,065060,00258102,2022,,0,test,0.2815891684454008,정상,0
탑엔지니어링,065130,00366845,2022,,0,test,0.13159183789541806,정상,0
대산F&B,065150,00390860,2022,,0,test,0.1375396198785341,정상,0
비엘팜텍,065170,00384717,2022,,0,test,0.6674827228060465,정상,0
신성델타테크,065350,00136226,2022,,0,test,0.21245411366283184,정상,0
위세아이텍,065370,00374738,2022,,0,test,0.272779121928467,정상,0
에스아이리소스,065420,00120906,2022,,0,test,0.2682423601084772,정상,0
이루온,065440,00390514,2022,,0,test,0.22344040408028168,정상,0
빅텍,065450,00385363,2022,,0,test,0.2125961119340641,정상,0
오리엔트정공,065500,00300405,2022,,0,test,0.3385236692999158,정상,0
휴비츠,065510,00398668,2022,,0,test,0.16179666616736021,정상,0
와이어블,065530,00250137,2022,,0,test,0.26974264627323785,정상,0
녹원씨엔아이,065560,00393469,2022,2024,1,test,0.6327911324999494,정상,0
삼영이엔씨,065570,00288343,2022,,0,test,0.7609288333562254,정상,0
하이퍼코퍼레이션,065650,00391197,2022,,0,test,0.16285921061698902,정상,0
안트로젠,065660,00631837,2022,,0,test,0.430713474546374,정상,0
우주일렉트로,065680,00390903,2022,,0,test,0.1626423743472239,정상,0
파커스,065690,00384762,2022,,0,test,0.4637543807333352,정상,0
서호전기,065710,00220622,2022,,0,test,0.23307054511173847,정상,0
CS,065770,00303703,2022,,0,test,0.3664708445932812,정상,0
웰크론,065950,00362159,2022,,0,test,0.26519733866032247,정상,0
하츠,066130,00221728,2022,,0,test,0.0971274292489298,정상,0
큐에스아이,066310,00411446,2022,,0,test,0.14710145788646165,정상,0
체리부로,066360,00216434,2022,,0,test,0.34880409720203154,정상,0
버킷스튜디오,066410,00378220,2022,,0,test,0.8781589907755487,정상,0
아이로보틱스,066430,00370200,2022,,0,test,0.23774296208221535,정상,0
LG전자,066570,00401731,2022,,0,test,0.00014848302636181047,정상,0
우수AMS,066590,00301422,2022,,0,test,0.5217539373807522,정상,0
국보디자인,066620,00253985,2022,,0,test,0.0582783772390424,정상,0
디티씨,066670,00371740,2022,,0,test,0.303351580038661,정상,0
테라젠이텍스,066700,00249894,2022,,0,test,0.16312715400129865,정상,0
씨씨에스,066790,00249441,2022,,0,test,0.2478043919427649,정상,0
디에이피,066900,00303192,2022,,0,test,0.2841913806126022,정상,0
손오공,066910,00306870,2022,,0,test,0.745323930158932,정상,0
엘앤에프,066970,00398701,2022,,0,test,0.07859209955123597,정상,0
한성크린텍,066980,00389998,2022,,0,test,0.25022518420428463,정상,0
조이시티,067000,00397252,2022,,0,test,0.2508725240048158,정상,0
이씨에스,067010,00400060,2022,,0,test,0.12152578256969906,정상,0
대화제약,067080,00210740,2022,,0,test,0.4531400235158827,정상,0
SOOP,067160,00399694,2022,,0,test,0.12886556547886657,정상,0
오텍,067170,00397289,2022,,0,test,0.2759686786287454,정상,0
멀티캠퍼스,067280,00425351,2022,,0,test,0.02408865299931227,정상,0
JW신약,067290,00110431,2022,,0,test,0.22429026201452315,정상,0
하나마이크론,067310,00445054,2022,,0,test,0.2930888758185558,정상,0
선바이오,067370,00407036,2022,,0,test,0.9098465441933944,정상,0
아스트,067390,00409681,2022,,0,test,0.8673320795769759,정상,0
엔브이에이치코리아,067570,00146436,2022,,0,test,0.2196647193444219,정상,0
HLB생명과학,067630,00365590,2022,,0,test,0.4717254690121043,정상,0
로지시스,067730,00238199,2022,,0,test,0.06521116373636086,정상,0
세진티에스,067770,00406727,2022,,0,test,0.279870176204687,정상,0
세이브존I&C,067830,00422895,2022,,0,test,0.4360409908983421,정상,0
와이엔텍,067900,00190756,2022,,0,test,0.22558074421615967,정상,0
이글루,067920,00364847,2022,,0,test,0.44124692146775507,정상,0
도이치모터스,067990,00449379,2022,,0,test,0.208333248508959,정상,0
팬엔터테인먼트,068050,00397191,2022,,0,test,0.46794920278414437,정상,0
다원시스,068240,00523307,2022,,0,test,0.8847334104265009,정상,0
셀트리온,068270,00413046,2022,,0,test,0.0012119313748559586,정상,0
삼성출판사,068290,00423690,2022,,0,test,0.4188308152453299,정상,0
일신바이오,068330,00385415,2022,,0,test,0.05522188183065331,정상,0
셀트리온제약,068760,00541349,2022,,0,test,0.33712000367057493,정상,0
DMS,068790,00361594,2022,,0,test,0.14466889736538685,정상,0
디지털대성,068930,00398808,2022,,0,test,0.2601933896643145,정상,0
셀피글로벌,068940,00308896,2022,,0,test,0.10628323922383079,정상,0
웹젠,069080,00405320,2022,,0,test,0.24057039585679427,정상,0
누리플랜,069140,00410997,2022,,0,test,0.5000666807662681,정상,0
티케이지휴켐스,069260,00426086,2022,,0,test,0.07058508292100993,정상,0
유아이디,069330,00400121,2022,,0,test,0.0798290820070492,정상,0
엔텔스,069410,00415707,2022,,0,test,0.07241457995346895,정상,0
대호에이엘,069460,00428729,2022,,0,test,0.2635753824398643,정상,0
에스텍,069510,00306719,2022,,0,test,0.05053876596531892,정상,0
빛과전자,069540,00367482,2022,,0,test,0.3151333940466725,정상,0
대웅제약,069620,00427483,2022,,0,test,0.07778118369749458,정상,0
한세엠케이,069640,00357360,2022,,0,test,0.5489266611533891,정상,0
DSR제강,069730,00151298,2022,,0,test,0.6522340088837628,정상,0
엑시온그룹,069920,00426068,2022,,0,test,0.6670115678637732,정상,0
현대백화점,069960,00428251,2022,,0,test,0.005534452492686088,정상,0
엑스큐어,070300,00683007,2022,,0,test,0.06289082665836292,정상,0
한솔인티큐브,070590,00470829,2022,,0,test,0.23825925006185208,정상,0
모나용평,070960,00365989,2022,,0,test,0.5992829410553219,정상,0
하이스틸,071090,00435312,2022,,0,test,0.16643790455877616,정상,0
인피니트헬스케어,071200,00435969,2022,,0,test,0.2564957892072956,정상,0
로체시스템즈,071280,00363486,2022,,0,test,0.08267514344388806,정상,0
지역난방공사,071320,00159698,2022,,0,test,0.014850587459260815,정상,0
에이테크솔루션,071670,00384887,2022,,0,test,0.2978523555898556,정상,0
롯데하이마트,071840,00158307,2022,,0,test,0.3197507323953512,정상,0
캐스텍코리아,071850,00302582,2022,,0,test,0.4901384135981032,정상,0
코아스,071950,00210856,2022,,0,test,0.40514855055941373,정상,0
HD현대마린엔진,071970,00406046,2022,,0,test,0.5987497996547547,정상,0
중앙백신,072020,00415327,2022,,0,test,0.21083949086477918,정상,0
유엔젤,072130,00416654,2022,,0,test,0.3109686734183859,정상,0
우리산업홀딩스,072470,00359623,2022,,0,test,0.30065753068502044,정상,0
농심홀딩스,072710,00459871,2022,,0,test,0.34727777481131183,정상,0
멤레이비티,072770,00583026,2022,,0,test,0.2713208282265774,정상,0
메가스터디,072870,00422284,2022,,0,test,0.27122112531466475,정상,0
빛샘전자,072950,00359261,2022,,0,test,0.16502230386595512,정상,0
에이치시티,072990,00527464,2022,,0,test,0.13155649630634464,정상,0
케이에스피,073010,00328191,2022,,0,test,0.24719944965319293,정상,0
엘엠에스,073110,00494218,2022,,0,test,0.3170248203222153,정상,0
듀오백,073190,00407771,2022,,0,test,0.31393148463009624,정상,0
금호타이어,073240,00481454,2022,,0,test,0.47265393480445794,정상,0
이노와이어리스,073490,00462121,2022,,0,test,0.09606652977435036,정상,0
에프알텍,073540,00442561,2022,,0,test,0.09179673437672563,정상,0
우리손에프앤지,073560,00413417,2022,,0,test,0.27663469722861045,정상,0
리튬포어스,073570,00440712,2022,,0,test,0.8516508161630841,정상,0
테라사이언스,073640,00373021,2022,,0,test,0.23102978225297535,정상,0
아미노로직스,074430,00466428,2022,,0,test,0.12122381413185607,정상,0
원익QnC,074600,00468374,2022,,0,test,0.09379195523780301,정상,0
이엔플러스,074610,00469799,2022,,0,test,0.8269479522788119,정상,0
플랜티넷,075130,00490179,2022,,0,test,0.694424694393823,정상,0
새론오토모티브,075180,00305668,2022,,0,test,0.3820960995465191,정상,0
세진중공업,075580,00415628,2022,,0,test,0.4278882038446595,정상,0
동국알앤에스,075970,00472890,2022,,0,test,0.2766664003431132,정상,0
웰크론한텍,076080,00487546,2022,,0,test,0.4707078487501371,정상,0
해성옵틱스,076610,00483735,2022,,0,test,0.3267194254202259,정상,0
덕산하이메탈,077360,00471068,2022,,0,test,0.2765671433980524,정상,0
유니퀘스트,077500,00414601,2022,,0,test,0.11796335540170222,정상,0
STX엔진,077970,00480455,2022,,0,test,0.653061892169401,정상,0
텔코웨어,078000,00361488,2022,,0,test,0.10182710014943504,정상,0
유비쿼스홀딩스,078070,00411385,2022,,0,test,0.2098614004838148,정상,0
국일제지,078130,00104573,2022,,0,test,0.8053252319770648,정상,0
대봉엘에스,078140,00442826,2022,,0,test,0.1766640337045018,정상,0
HB테크놀러지,078150,00255275,2022,,0,test,0.4307932724395225,정상,0
메디포스트,078160,00453929,2022,,0,test,0.7002053295336192,정상,0
컴투스,078340,00476498,2022,,0,test,0.055467399050635205,정상,0
한양디지텍,078350,00488989,2022,,0,test,0.07380765163900747,정상,0
에이블씨엔씨,078520,00400857,2022,,0,test,0.16189233038797948,정상,0
휴림에이텍,078590,00230814,2022,,0,test,0.027566528566978814,정상,0
대주전자재료,078600,00177816,2022,,0,test,0.6350030722793943,정상,0
스테이지원엔터,078860,00543204,2022,,0,test,0.7941754929532299,정상,0
가온그룹,078890,00441304,2022,,0,test,0.14935725332367536,정상,0
GS,078930,00500254,2022,,0,test,0.0017982678454265275,정상,0
와토스코리아,079000,00455875,2022,,0,test,0.1269175285219555,정상,0
CJ CGV,079160,00303873,2022,,0,test,0.08271615036823968,정상,0
한창산업,079170,00202839,2022,,0,test,0.1311302942336577,정상,0
케스피온,079190,00479705,2022,,0,test,0.7654103393338288,정상,0
제우스,079370,00442570,2022,,0,test,0.1600105674891345,정상,0
현대리바트,079430,00300548,2022,,0,test,0.12563601446059489,정상,0
LIG넥스원,079550,00503668,2022,,0,test,0.31528740180461456,정상,0
서산,079650,00130408,2022,,0,test,0.09568509524046889,정상,0
디이엔티,079810,00445160,2022,,0,test,0.717856989986842,정상,0
가비아,079940,00506294,2022,,0,test,0.10098605715485064,정상,0
인베니아,079950,00409371,2022,,0,test,0.522884376100022,정상,0
동양이엔피,079960,00178790,2022,,0,test,0.11954250150636413,정상,0
투비소프트,079970,00596260,2022,,0,test,0.41982752454739275,정상,0
휴비스,079980,00362238,2022,,0,test,0.28626954691363093,정상,0
이상네트웍스,080010,00454399,2022,,0,test,0.41368316595599686,정상,0
모두투어,080160,00456218,2022,,0,test,0.7561896644116886,정상,0
제주반도체,080220,00447487,2022,,0,test,0.07288608028675907,정상,0
모다이노칩,080420,00480048,2022,,0,test,0.41566609918148295,정상,0
성창오토텍,080470,00486370,2022,,0,test,0.27364134465058393,정상,0
오디텍,080520,00529815,2022,,0,test,0.4222329121850941,정상,0
코디,080530,00308559,2022,,0,test,0.6906824861222689,정상,0
오킨스전자,080580,00543107,2022,,0,test,0.38731303768025693,정상,0
한국유니온제약,080720,00532855,2022,,0,test,0.38553935035287945,정상,0
일진다이아,081000,00508274,2022,,0,test,0.1893017100999199,정상,0
티플랙스,081150,00497631,2022,,0,test,0.1410220037432055,정상,0
성우전자,081580,00364306,2022,,0,test,0.16190483154887853,정상,0
미스토홀딩스,081660,00195229,2022,,0,test,0.0006968629895109021,정상,0
옵트론텍,082210,00327396,2022,,0,test,0.9096212695051649,정상,0
젬백스,082270,00492894,2022,,0,test,0.3879940902407842,정상,0
코스나인,082660,00442455,2022,,0,test,0.8441339262378754,정상,0
한화엔진,082740,00361008,2022,,0,test,0.5688278087915005,정상,0
비보존 제약,082800,00533191,2022,,0,test,0.8934549785070312,정상,0
우리바이오,082850,00369107,2022,,0,test,0.059559304327090556,정상,0
비츠로셀,082920,00154718,2022,,0,test,0.17033005100819643,정상,0
엘오티베큠,083310,00484682,2022,,0,test,0.10897326618444599,정상,0
그린케미칼,083420,00454946,2022,,0,test,0.16295614568497455,정상,0
GST,083450,00540863,2022,,0,test,0.035861806076404844,정상,0
이엠앤아이,083470,00475718,2022,,0,test,0.11973766776883123,정상,0
