기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
KZ정밀,036560,00141389,2021,,0,valid,0.6790560540636078,미래상폐위험,1
엔씨소프트,036570,00261443,2021,,0,valid,0.04532915164419026,정상,0
팜스코,036580,00260408,2021,,0,valid,0.3443519044642649,미래상폐위험,1
감성코퍼레이션,036620,00261009,2021,,0,valid,0.286852036801686,미래상폐위험,1
세종텔레콤,036630,00268002,2021,,0,valid,0.06058664692414096,정상,0
HRS,036640,00230911,2021,,0,valid,0.02467357753710417,정상,0
삼양케이씨아이,036670,00265041,2021,,0,valid,0.536136920130704,미래상폐위험,1
코맥스,036690,00268118,2021,,0,valid,0.389525042613655,미래상폐위험,1
심텍홀딩스,036710,00152127,2021,,0,valid,0.18212943444202365,미래상폐위험,1
나이스정보통신,036800,00264945,2021,,0,valid,0.13488980389015692,미래상폐위험,1
에프에스티,036810,00223434,2021,,0,valid,0.2772636495883781,미래상폐위험,1
솔브레인홀딩스,036830,00247975,2021,,0,valid,0.16047406274597187,미래상폐위험,1
진성티이씨,036890,00174208,2021,,0,valid,0.14498077631143658,미래상폐위험,1
주성엔지니어링,036930,00252135,2021,,0,valid,0.03364244670072832,정상,0
파워넷,037030,00231354,2021,,0,valid,0.2865336715416636,미래상폐위험,1
파세코,037070,00238153,2021,,0,valid,0.10482836368248737,미래상폐위험,1
한국팩키지,037230,00198192,2021,,0,valid,0.2832156619324466,미래상폐위험,1
YG PLUS,037270,00249247,2021,,0,valid,0.23252783317243908,미래상폐위험,1
인지디스플레,037330,00265421,2021,,0,valid,0.3370429440927616,미래상폐위험,1
성도이엔지,037350,00216498,2021,,0,valid,0.011984533529369009,정상,0
EG,037370,00261054,2021,,0,valid,0.15712767036299666,미래상폐위험,1
우리엔터프라이즈,037400,00155692,2021,,0,valid,0.1645562309433193,미래상폐위험,1
희림,037440,00236863,2021,,0,valid,0.0007177010060667074,정상,0
삼지전자,037460,00128315,2021,,0,valid,0.0890905453072689,정상,0
LG헬로비전,037560,00222532,2021,,0,valid,0.05421321385785905,정상,0
광주신세계,037710,00220561,2021,,0,valid,0.6321897742432202,미래상폐위험,1
쎄니트,037760,00239596,2021,,0,valid,0.20338974764545337,미래상폐위험,1
엘컴텍,037950,00242712,2021,,0,valid,0.13614844605364593,미래상폐위험,1
제일테크노스,038010,00148595,2021,,0,valid,0.26846522695542185,미래상폐위험,1
루멘스,038060,00406329,2021,,0,valid,0.6084251548125367,미래상폐위험,1
서린바이오,038070,00373447,2021,,0,valid,0.006653586096767582,정상,0
에코플라스틱,038110,00139153,2021,,0,valid,0.31196770119887757,미래상폐위험,1
마크로젠,038290,00261373,2021,,0,valid,0.3398301815543932,미래상폐위험,1
레드캡투어,038390,00261355,2021,,0,valid,0.09203046468499422,정상,0
바이오스마트,038460,00240857,2021,,0,valid,0.19832625232360576,미래상폐위험,1
삼표시멘트,038500,00239639,2021,,0,valid,0.20923700559870329,미래상폐위험,1
케이바이오,038530,00255105,2021,,0,valid,0.4245749923757816,미래상폐위험,1
상상인,038540,00306162,2021,,0,valid,0.21116783245020113,미래상폐위험,1
위즈코프,038620,00264228,2021,,0,valid,0.012331313541322367,정상,0
에스넷,038680,00264635,2021,,0,valid,0.07414449691411948,정상,0
에코바이오,038870,00287812,2021,,0,valid,5.586290284658745e-06,정상,0
아이에이,038880,00252269,2021,,0,valid,0.10161309794870865,미래상폐위험,1
파인디지털,038950,00264732,2021,,0,valid,0.36101062152125224,미래상폐위험,1
현대에이치티,039010,00255044,2021,,0,valid,0.4447749615859822,미래상폐위험,1
이건홀딩스,039020,00184889,2021,,0,valid,0.15518728131588744,미래상폐위험,1
이오테크닉스,039030,00246417,2021,,0,valid,0.08057989390249021,정상,0
하나투어,039130,00269940,2021,,0,valid,0.24521429223711036,미래상폐위험,1
오스코텍,039200,00263654,2021,,0,valid,0.7457712995523726,미래상폐위험,1
경남스틸,039240,00206039,2021,,0,valid,0.004061406818005829,정상,0
인포뱅크,039290,00243757,2021,,0,valid,0.001733135885273808,정상,0
세중,039310,00264671,2021,,0,valid,0.46788604189233357,미래상폐위험,1
한국경제TV,039340,00263371,2021,,0,valid,0.7410206879894283,미래상폐위험,1
케이엘넷,039420,00246620,2021,,0,valid,0.006738003514005322,정상,0
에스티아이,039440,00298340,2021,,0,valid,0.18259943953045235,미래상폐위험,1
다산네트웍스,039560,00268251,2021,,0,valid,0.13728754307895627,미래상폐위험,1
HDC랩스,039570,00350312,2021,,0,valid,0.08308653922469131,정상,0
화성밸브,039610,00217743,2021,,0,valid,0.3601363072795336,미래상폐위험,1
한국정보공학,039740,00261957,2021,,0,valid,0.5490588015175879,미래상폐위험,1
오로라,039830,00141556,2021,,0,valid,0.44565728997688475,미래상폐위험,1
디오,039840,00115931,2021,,0,valid,0.25289552683833083,미래상폐위험,1
나노엔텍,039860,00230425,2021,,0,valid,0.3323211587776732,미래상폐위험,1
폴라리스AI,039980,00369213,2021,,0,valid,0.08145700735354493,정상,0
누리플렉스,040160,00269889,2021,,0,valid,0.08198903819005808,정상,0
YTN,040300,00200275,2021,,0,valid,0.01648128638632464,정상,0
크레오에스지,040350,00346407,2021,,0,valid,0.6084382733655268,미래상폐위험,1
정상제이엘에스,040420,00287788,2021,,0,valid,0.004019453865233722,정상,0
SG&G,040610,00264714,2021,,0,valid,0.005176997205509847,정상,0
아이씨디,040910,00298377,2021,,0,valid,0.09510250781378649,정상,0
폴라리스오피스,041020,00269852,2021,,0,valid,0.9434494830685153,미래상폐위험,1
현대에버다임,041440,00228536,2021,,0,valid,0.24650476184697773,미래상폐위험,1
한국전자인증,041460,00361169,2021,,0,valid,0.8739150272549001,미래상폐위험,1
에스엠,041510,00260930,2021,,0,valid,0.2601004095538524,미래상폐위험,1
이엘씨,041520,00137289,2021,,0,valid,0.09762137859541876,정상,0
플래스크,041590,00297448,2021,,0,valid,0.5685699646999215,미래상폐위험,1
상신브레이크,041650,00129642,2021,,0,valid,0.21896018202524073,미래상폐위험,1
인바디,041830,00269922,2021,,0,valid,0.5806746007997152,미래상폐위험,1
폴라리스AI파마,041910,00463342,2021,,0,valid,0.3932808559249038,미래상폐위험,1
메디아나,041920,00273439,2021,,0,valid,0.2555471437926146,미래상폐위험,1
동아화성,041930,00199988,2021,,0,valid,0.20383792483196353,미래상폐위험,1
코미팜,041960,00187415,2021,,0,valid,0.31291536877327913,미래상폐위험,1
카페24,042000,00260879,2021,,0,valid,0.7960863024119657,미래상폐위험,1
케이피엠테크,042040,00206686,2021,,0,valid,0.9288696668301406,미래상폐위험,1
에스씨디,042110,00171867,2021,,0,valid,0.4072497128592254,미래상폐위험,1
비츠로테크,042370,00103644,2021,,0,valid,0.07866416879641122,정상,0
네오위즈홀딩스,042420,00266952,2021,,0,valid,0.047987514518544494,정상,0
링네트,042500,00352499,2021,,0,valid,0.24440753242829405,미래상폐위험,1
라온시큐어,042510,00255433,2021,,0,valid,0.002300121526179756,정상,0
한스바이오메드,042520,00349060,2021,,0,valid,0.8181050553000061,미래상폐위험,1
새로닉스,042600,00147994,2021,,0,valid,0.1530909363378318,미래상폐위험,1
한화오션,042660,00111704,2021,,0,valid,0.048687719392142566,정상,0
한미반도체,042700,00161383,2021,,0,valid,0.47526217374956464,미래상폐위험,1
상지건설,042940,00232007,2021,,0,valid,0.35818624549683986,미래상폐위험,1
더테크놀로지,043090,00351454,2021,,0,valid,0.696108039768792,미래상폐위험,1
알파AI,043100,00220109,2021,,0,valid,0.20258159541410128,미래상폐위험,1
바텍,043150,00264255,2021,,0,valid,0.14515623814398299,미래상폐위험,1
파루,043200,00266934,2021,,0,valid,0.25246015810201916,미래상폐위험,1
티에스넥스젠,043220,00317487,2021,,0,valid,0.09098978340363803,정상,0
성호전자,043260,00317210,2021,,0,valid,0.0771370724971194,정상,0
에쎈테크,043340,00203209,2021,,0,valid,0.2685707133238884,미래상폐위험,1
디지아이,043360,00295547,2021,,0,valid,0.6033601517428097,미래상폐위험,1
피에이치에이,043370,00155151,2021,,0,valid,0.25896145912430274,미래상폐위험,1
웰킵스하이텍,043590,00260611,2021,,0,valid,0.06647049194678602,정상,0
KT지니뮤직,043610,00223762,2021,,0,valid,0.7610565862076024,미래상폐위험,1
국순당,043650,00256715,2021,,0,valid,0.283423043546407,미래상폐위험,1
서울리거,043710,00305570,2021,,0,valid,0.7742584854413496,미래상폐위험,1
자연과환경,043910,00418379,2021,,0,valid,0.3892094496559683,미래상폐위험,1
KD,044180,00111218,2021,,0,valid,0.05598356061699038,정상,0
위닉스,044340,00293886,2021,,0,valid,0.7315609094010914,미래상폐위험,1
주연테크,044380,00269241,2021,,0,valid,0.030648374730398057,정상,0
KSS해운,044450,00160232,2021,,0,valid,0.19939184157805787,미래상폐위험,1
빌리언스,044480,00173449,2021,,0,valid,0.07797378171643247,정상,0
태웅,044490,00186799,2021,,0,valid,0.0012705029834507075,정상,0
에이치케이,044780,00235183,2021,,0,valid,0.23026765908809899,미래상폐위험,1
코스맥스비티아이,044820,00219574,2021,,0,valid,0.7276675717651053,미래상폐위험,1
이글벳,044960,00145473,2021,,0,valid,0.10789362767296985,미래상폐위험,1
오공,045060,00220969,2021,,0,valid,0.15517271866373425,미래상폐위험,1
한양이엔지,045100,00216762,2021,,0,valid,0.19957001019655818,미래상폐위험,1
성우테크론,045300,00350482,2021,,0,valid,0.3454122569307117,미래상폐위험,1
토탈소프트,045340,00355089,2021,,0,valid,0.16359354884670904,미래상폐위험,1
대아티아이,045390,00318316,2021,,0,valid,0.17141100294809422,미래상폐위험,1
정원엔시스,045510,00147772,2021,,0,valid,0.31577142100329153,미래상폐위험,1
크린앤사이언스,045520,00185222,2021,,0,valid,0.1663165661697192,미래상폐위험,1
에이텍,045660,00256502,2021,,0,valid,0.09183350206421205,정상,0
코아시아,045970,00271501,2021,,0,valid,0.21832022294821532,미래상폐위험,1
코다코,046070,00295857,2021,,0,valid,0.22172011330366512,미래상폐위험,1
오르비텍,046120,00297989,2021,,0,valid,0.3680928431646448,미래상폐위험,1
HLB파나진,046210,00172079,2021,,0,valid,0.36654239773466535,미래상폐위험,1
백금T&A,046310,00360036,2021,,0,valid,0.006780090817584114,정상,0
삼화네트웍스,046390,00301112,2021,,0,valid,0.00033836414220639674,정상,0
KG모빌리언스,046440,00405278,2021,,0,valid,0.23214680359043174,미래상폐위험,1
서울반도체,046890,00130763,2021,,0,valid,0.1649530251370073,미래상폐위험,1
우원개발,046940,00363246,2021,,0,valid,0.34095026601675194,미래상폐위험,1
우리로,046970,00296005,2021,,0,valid,0.009431070137569475,정상,0
대우건설,047040,00124540,2021,,0,valid,0.4003745483144971,미래상폐위험,1
포스코인터내셔널,047050,00124504,2021,,0,valid,0.004560079024337281,정상,0
한빛소프트,047080,00348292,2021,,0,valid,0.019795885306595516,정상,0
파워로직스,047310,00269612,2021,,0,valid,0.17916356212904017,미래상폐위험,1
유니온머티리얼,047400,00369833,2021,,0,valid,0.1259093635370085,미래상폐위험,1
이스트소프트,047560,00273420,2021,,0,valid,0.8701069618394157,미래상폐위험,1
코데즈컴바인,047770,00329093,2021,,0,valid,0.013280055093545191,정상,0
한국항공우주,047810,00309503,2021,,0,valid,0.14341319227204058,미래상폐위험,1
초록뱀미디어,047820,00299464,2021,,0,valid,0.10708363502640128,미래상폐위험,1
HLB제약,047920,00336817,2021,,0,valid,0.9325206459390482,미래상폐위험,1
현대바이오,048410,00313649,2021,,0,valid,0.6039343581218327,미래상폐위험,1
유라테크,048430,00201742,2021,,0,valid,0.43705863367504816,미래상폐위험,1
대동스틸,048470,00109268,2021,,0,valid,0.06926961807930776,정상,0
인트론바이오,048530,00292434,2021,,0,valid,0.17248139793576356,미래상폐위험,1
SM C&C,048550,00185046,2021,,0,valid,0.22551170176374608,미래상폐위험,1
TPC,048770,00108649,2021,,0,valid,0.18251559357764233,미래상폐위험,1
엔피케이,048830,00108490,2021,,0,valid,0.24682225455165976,미래상폐위험,1
시너지이노베이션,048870,00475985,2021,,0,valid,0.37938213180584235,미래상폐위험,1
대원미디어,048910,00351807,2021,,0,valid,0.3762706479243958,미래상폐위험,1
인탑스,049070,00226866,2021,,0,valid,0.23805458564786033,미래상폐위험,1
기가레인,049080,00377018,2021,,0,valid,0.16733181825397292,미래상폐위험,1
파인디앤씨,049120,00350020,2021,,0,valid,0.7589883812046304,미래상폐위험,1
셀루메드,049180,00310156,2021,,0,valid,0.06112621008861428,정상,0
코메론,049430,00152783,2021,,0,valid,0.1617879173620195,미래상폐위험,1
비트플래닛,049470,00351579,2021,,0,valid,0.6981219500451198,미래상폐위험,1
오픈베이스,049480,00335076,2021,,0,valid,0.15863922968891694,미래상폐위험,1
유아이엘,049520,00256380,2021,,0,valid,0.35499571720979195,미래상폐위험,1
잉크테크,049550,00261656,2021,,0,valid,0.31805686276446865,미래상폐위험,1
재영솔루텍,049630,00147082,2021,,0,valid,0.4898816679080257,미래상폐위험,1
고려신용정보,049720,00336297,2021,,0,valid,0.6398260326344962,미래상폐위험,1
우진플라임,049800,00303217,2021,,0,valid,0.24343610110086,미래상폐위험,1
승일,049830,00135467,2021,,0,valid,0.2953259048902961,미래상폐위험,1
미래컴퍼니,049950,00447760,2021,,0,valid,0.34248335900672505,미래상폐위험,1
쎌바이오텍,049960,00357430,2021,,0,valid,0.5794263127912034,미래상폐위험,1
비케이홀딩스,050090,00369569,2021,,0,valid,0.525431885156096,미래상폐위험,1
캠시스,050110,00330044,2021,,0,valid,0.25137978385956056,미래상폐위험,1
ES큐브,050120,00175623,2021,,0,valid,0.4394462809411628,미래상폐위험,1
에스폴리텍,050760,00340272,2021,,0,valid,0.22137134705863026,미래상폐위험,1
아세아텍,050860,00138747,2021,,0,valid,0.19379440067830841,미래상폐위험,1
쏠리드,050890,00364403,2021,,0,valid,0.15265068661594378,미래상폐위험,1
수산아이앤티,050960,00577016,2021,,0,valid,0.06955633632901356,정상,0
지어소프트,051160,00389110,2021,,0,valid,0.3939032831580576,미래상폐위험,1
토비스,051360,00390365,2021,,0,valid,0.2169013933284182,미래상폐위험,1
인터플렉스,051370,00369170,2021,,0,valid,0.42243171383041533,미래상폐위험,1
피씨디렉트,051380,00297934,2021,,0,valid,8.01837136983951e-07,정상,0
YW,051390,00296263,2021,,0,valid,0.45312832946033377,미래상폐위험,1
나라엠앤디,051490,00297095,2021,,0,valid,0.21147272587164614,미래상폐위험,1
CJ프레시웨이,051500,00127954,2021,,0,valid,0.3768957412389987,미래상폐위험,1
한전KPS,051600,00159218,2021,,0,valid,0.37333173037614925,미래상폐위험,1
진양화학,051630,00347734,2021,,0,valid,0.4806873332246881,미래상폐위험,1
큐로홀딩스,051780,00296324,2021,,0,valid,0.4016011184011249,미래상폐위험,1
LG생활건강,051900,00356370,2021,,0,valid,0.4077037879202267,미래상폐위험,1
LG화학,051910,00356361,2021,,0,valid,0.004268002968584057,정상,0
중앙첨단소재,051980,00347716,2021,,0,valid,0.765174161634913,미래상폐위험,1
에스티큐브,052020,00273110,2021,,0,valid,0.5893142641433422,미래상폐위험,1
iMBC,052220,00370006,2021,,0,valid,0.8595525807882338,미래상폐위험,1
현대바이오랜드,052260,00347062,2021,,0,valid,0.7172367649355952,미래상폐위험,1
오션인더블유,052300,00349811,2021,,0,valid,0.07791522250448515,정상,0
코텍,052330,00305297,2021,,0,valid,0.31978010140694235,미래상폐위험,1
코나아이,052400,00349732,2021,,0,valid,0.2796289963348224,미래상폐위험,1
오성첨단소재,052420,00350048,2021,,0,valid,0.09022205573839663,정상,0
아이크래프트,052460,00405719,2021,,0,valid,0.34739967359938123,미래상폐위험,1
한네트,052600,00244783,2021,,0,valid,0.24715741674713368,미래상폐위험,1
한전기술,052690,00159209,2021,,0,valid,0.0028566516018490363,정상,0
아모텍,052710,00298447,2021,,0,valid,0.08519685195100696,정상,0
아이톡시,052770,00346911,2021,,0,valid,0.8225567784439101,미래상폐위험,1
액토즈소프트,052790,00348034,2021,,0,valid,0.0012633332107105193,정상,0
아이앤씨,052860,00365758,2021,,0,valid,0.2252468870117112,미래상폐위험,1
KX하이텍,052900,00276834,2021,,0,valid,0.35143322086773887,미래상폐위험,1
바이넥스,053030,00216027,2021,,0,valid,0.6083366948784606,미래상폐위험,1
지에스이,053050,00351995,2021,,0,valid,0.12896922812913422,미래상폐위험,1
세동,053060,00133663,2021,,0,valid,0.20186908071334345,미래상폐위험,1
케이엔솔,053080,00304076,2021,,0,valid,0.13746429777244756,미래상폐위험,1
프리엠스,053160,00352064,2021,,0,valid,0.0014951940710629958,정상,0
케이티스카이라이프,053210,00349097,2021,,0,valid,0.9662581590555746,미래상폐위험,1
금강철강,053260,00105475,2021,,0,valid,0.33532605717907565,미래상폐위험,1
구영테크,053270,00202060,2021,,0,valid,0.32027426329263625,미래상폐위험,1
예스24,053280,00362858,2021,,0,valid,0.746898084483046,미래상폐위험,1
NE능률,053290,00363927,2021,,0,valid,0.28711406768097986,미래상폐위험,1
한국정보인증,053300,00306454,2021,,0,valid,0.6809179989974852,미래상폐위험,1
이니텍,053350,00353610,2021,,0,valid,0.10092720526783341,미래상폐위험,1
세코닉스,053450,00351630,2021,,0,valid,0.32551248733621985,미래상폐위험,1
웹케시,053580,00323868,2021,,0,valid,0.0007601454783810191,정상,0
프로텍,053610,00325112,2021,,0,valid,0.13610167934724315,미래상폐위험,1
태양,053620,00186717,2021,,0,valid,0.13413307310467681,미래상폐위험,1
한미글로벌,053690,00413523,2021,,0,valid,0.006698770596005587,정상,0
삼보모터스,053700,00351092,2021,,0,valid,0.2906802709436491,미래상폐위험,1
안랩,053800,00298270,2021,,0,valid,0.31770844777218554,미래상폐위험,1
경남제약,053950,00307028,2021,,0,valid,0.20669120366829913,미래상폐위험,1
오상자이엘,053980,00226547,2021,,0,valid,0.38970558117869464,미래상폐위험,1
한국컴퓨터,054040,00303396,2021,,0,valid,0.03388407080910508,정상,0
농우바이오,054050,00176835,2021,,0,valid,0.11920332767383904,미래상폐위험,1
삼진엘앤디,054090,00239514,2021,,0,valid,0.4656384090983179,미래상폐위험,1
메디콕스,054180,00356839,2021,,0,valid,0.05140155030775756,정상,0
이랜텍,054210,00206659,2021,,0,valid,0.1587493415581634,미래상폐위험,1
비츠로시스,054220,00201432,2021,,0,valid,0.8447490999869429,미래상폐위험,1
팬스타엔터프라이즈,054300,00339072,2021,,0,valid,0.13895031976462976,미래상폐위험,1
케이피티유,054410,00357607,2021,,0,valid,0.17634504718769822,미래상폐위험,1
텔레칩스,054450,00423177,2021,,0,valid,0.16321876790520307,미래상폐위험,1
삼영엠텍,054540,00250614,2021,,0,valid,0.22536888279678233,미래상폐위험,1
APS,054620,00296078,2021,,0,valid,0.019089362175312145,정상,0
대한뉴팜,054670,00207375,2021,,0,valid,0.3557223818068871,미래상폐위험,1
키이스트,054780,00353762,2021,,0,valid,0.0055630367451909345,정상,0
아이디스홀딩스,054800,00359580,2021,,0,valid,0.1383208956183505,미래상폐위험,1
한컴위드,054920,00363592,2021,,0,valid,0.3888365320264991,미래상폐위험,1
유신,054930,00144650,2021,,0,valid,0.2572571383800133,미래상폐위험,1
엑사이엔씨,054940,00360577,2021,,0,valid,0.18678543401927833,미래상폐위험,1
제이브이엠,054950,00361381,2021,,0,valid,0.44908165298640745,미래상폐위험,1
테이팩스,055490,00256955,2021,,0,valid,0.36143869473792245,미래상폐위험,1
유진로봇,056080,00234227,2021,,0,valid,0.062023022955260514,정상,0
시지메드텍,056090,00346610,2021,,0,valid,0.20816695454380207,미래상폐위험,1
에스에프에이,056190,00358271,2021,,0,valid,0.08927406347457509,정상,0
코위버,056360,00360674,2021,,0,valid,0.11515278026322703,미래상폐위험,1
신화인터텍,056700,00228350,2021,,0,valid,0.29880964235398494,미래상폐위험,1
CNT85,056730,00318662,2021,,0,valid,0.20954761608467656,미래상폐위험,1
YBM넷,057030,00307222,2021,,0,valid,0.6496681563529544,미래상폐위험,1
현대홈쇼핑,057050,00412597,2021,,0,valid,0.23188965708841802,미래상폐위험,1
옴니시스템,057540,00265005,2021,,0,valid,0.2080817312496578,미래상폐위험,1
티사이언티픽,057680,00372688,2021,,0,valid,0.05190617755152302,정상,0
멕아이씨에스,058110,00270113,2021,,0,valid,0.08657932342863314,정상,0
KNN,058400,00208134,2021,,0,valid,0.0033373243154985995,정상,0
포스코스틸리온,058430,00155258,2021,,0,valid,0.24568677494327562,미래상폐위험,1
한주에이알티,058450,00146427,2021,,0,valid,0.5643492705079872,미래상폐위험,1
리노공업,058470,00369657,2021,,0,valid,0.3699826486706949,미래상폐위험,1
에스피지,058610,00220686,2021,,0,valid,0.08506099733659585,정상,0
엠게임,058630,00397058,2021,,0,valid,0.7652392995536808,미래상폐위험,1
세아홀딩스,058650,00377610,2021,,0,valid,0.0701505251014125,정상,0
다스코,058730,00353878,2021,,0,valid,0.12613765298065466,미래상폐위험,1
CMG제약,058820,00380429,2021,,0,valid,0.4731868130862619,미래상폐위험,1
KTcs,058850,00372882,2021,,0,valid,0.6509304609754091,미래상폐위험,1
KTis,058860,00372873,2021,,0,valid,0.2867419872752586,미래상폐위험,1
미코,059090,00366942,2021,,0,valid,0.4157234347910541,미래상폐위험,1
아이컴포넌트,059100,00407285,2021,,0,valid,0.13623237198459184,미래상폐위험,1
아진엑스텍,059120,00404288,2021,,0,valid,0.274038965269442,미래상폐위험,1
메타바이오메드,059210,00317681,2021,,0,valid,0.24904275679802823,미래상폐위험,1
해성에어로보틱스,059270,00453442,2021,,0,valid,0.03863605995735331,정상,0
인선이엔티,060150,00375931,2021,,0,valid,0.18827921611699103,미래상폐위험,1
제이케이시냅스,060230,00363510,2021,,0,valid,0.7638424091406467,미래상폐위험,1
스타코링크,060240,00373571,2021,,0,valid,0.002962596973493359,정상,0
NHN KCP,060250,00357740,2021,,0,valid,0.2905872087194666,미래상폐위험,1
뉴보텍,060260,00351375,2021,,0,valid,0.5600947236929396,미래상폐위험,1
큐렉소,060280,00356802,2021,,0,valid,0.18577216690402645,미래상폐위험,1
3S,060310,00378363,2021,,0,valid,0.1796975647055614,미래상폐위험,1
LS마린솔루션,060370,00225742,2021,,0,valid,0.1644419839529114,미래상폐위험,1
동양에스텍,060380,00178851,2021,,0,valid,0.08788214425660938,정상,0
국일신동,060480,00203847,2021,,0,valid,5.186923356806971e-05,정상,0
에스에이티,060540,00379229,2021,,0,valid,0.1643907577202263,미래상폐위험,1
HC홈센타,060560,00288495,2021,,0,valid,0.1092426575321938,미래상폐위험,1
드림어스컴퍼니,060570,00364467,2021,,0,valid,0.5931292333814432,미래상폐위험,1
씨티씨바이오,060590,00362292,2021,,0,valid,0.3432169458706827,미래상폐위험,1
KH바텍,060720,00378628,2021,,0,valid,0.022972272041805984,정상,0
영림원소프트랩,060850,00532129,2021,,0,valid,0.00033010772211807253,정상,0
에이전트AI,060900,00367695,2021,,0,valid,0.19070065686474127,미래상폐위험,1
HL홀딩스,060980,00299002,2021,,0,valid,0.20333425586752008,미래상폐위험,1
알에프텍,061040,00309831,2021,,0,valid,0.0943380525231897,정상,0
화일약품,061250,00188973,2021,,0,valid,0.0010145212667093807,정상,0
LB세미콘,061970,00412348,2021,,0,valid,0.1298470821461637,미래상폐위험,1
한국첨단소재,062970,00403766,2021,,0,valid,0.49724705959989457,미래상폐위험,1
컴투스홀딩스,063080,00535746,2021,,0,valid,0.2457440574881646,미래상폐위험,1
종근당바이오,063160,00390055,2021,,0,valid,0.13570015524478674,미래상폐위험,1
서울옥션,063170,00410915,2021,,0,valid,0.1456850390598045,미래상폐위험,1
SM Life Design,063440,00367604,2021,,0,valid,0.1627404287174229,미래상폐위험,1
NICE인프라,063570,00363769,2021,,0,valid,0.18038775960725026,미래상폐위험,1
인크레더블버즈,064090,00390408,2021,,0,valid,0.017380458689969035,정상,0
홈캐스트,064240,00385336,2021,,0,valid,0.06095382858222199,정상,0
다날,064260,00389970,2021,,0,valid,0.08295784284805348,정상,0
인텍플러스,064290,00479787,2021,,0,valid,0.04607845340675152,정상,0
현대로템,064350,00302926,2021,,0,valid,0.06423338603716763,정상,0
브리지텍,064480,00359076,2021,,0,valid,0.24405790016219306,미래상폐위험,1
테크엘,064520,00370255,2021,,0,valid,0.003295820034358117,정상,0
바이오니아,064550,00326731,2021,,0,valid,0.5817916305794146,미래상폐위험,1
티씨케이,064760,00245472,2021,,0,valid,0.39536892679311536,미래상폐위험,1
포니링크,064800,00392691,2021,,0,valid,0.0008061958639048911,정상,0
케이프,064820,00152437,2021,,0,valid,0.25531105357554956,미래상폐위험,1
SNT모티브,064960,00398792,2021,,0,valid,0.46384907104701967,미래상폐위험,1
지엔코,065060,00258102,2021,,0,valid,0.8337900705308157,미래상폐위험,1
탑엔지니어링,065130,00366845,2021,,0,valid,0.15804768073834538,미래상폐위험,1
대산F&B,065150,00390860,2021,,0,valid,0.09728449380239451,정상,0
비엘팜텍,065170,00384717,2021,,0,valid,0.38032092833704645,미래상폐위험,1
신성델타테크,065350,00136226,2021,,0,valid,0.21029538070910753,미래상폐위험,1
에스아이리소스,065420,00120906,2021,,0,valid,0.07018266648086786,정상,0
이루온,065440,00390514,2021,,0,valid,0.12483674972976616,미래상폐위험,1
빅텍,065450,00385363,2021,,0,valid,0.3466717518323531,미래상폐위험,1
오리엔트정공,065500,00300405,2021,,0,valid,0.3487912858438101,미래상폐위험,1
휴비츠,065510,00398668,2021,,0,valid,0.35427587154103074,미래상폐위험,1
와이어블,065530,00250137,2021,,0,valid,0.0008309906024833256,정상,0
삼영이엔씨,065570,00288343,2021,,0,valid,0.2987002546398386,미래상폐위험,1
하이퍼코퍼레이션,065650,00391197,2021,,0,valid,0.78089514814277,미래상폐위험,1
안트로젠,065660,00631837,2021,,0,valid,0.47639321780894217,미래상폐위험,1
우주일렉트로,065680,00390903,2021,,0,valid,0.1987663124315917,미래상폐위험,1
파커스,065690,00384762,2021,,0,valid,0.15225376276068037,미래상폐위험,1
서호전기,065710,00220622,2021,,0,valid,0.056035079868563896,정상,0
CS,065770,00303703,2021,,0,valid,0.2209473984952412,미래상폐위험,1
웰크론,065950,00362159,2021,,0,valid,0.12205759170054592,미래상폐위험,1
하츠,066130,00221728,2021,,0,valid,0.4615617443348415,미래상폐위험,1
큐에스아이,066310,00411446,2021,,0,valid,0.5967048979334618,미래상폐위험,1
체리부로,066360,00216434,2021,,0,valid,0.7984244919732113,미래상폐위험,1
버킷스튜디오,066410,00378220,2021,,0,valid,0.1849487550759155,미래상폐위험,1
아이로보틱스,066430,00370200,2021,,0,valid,0.42441039513736567,미래상폐위험,1
LG전자,066570,00401731,2021,,0,valid,0.01607869947667054,정상,0
우수AMS,066590,00301422,2021,,0,valid,0.6514387200027978,미래상폐위험,1
국보디자인,066620,00253985,2021,,0,valid,0.0065741498962282085,정상,0
디티씨,066670,00371740,2021,,0,valid,0.07195337128078373,정상,0
테라젠이텍스,066700,00249894,2021,,0,valid,0.25240696797170564,미래상폐위험,1
씨씨에스,066790,00249441,2021,,0,valid,0.0007796309694941447,정상,0
디에이피,066900,00303192,2021,,0,valid,0.18319960762016171,미래상폐위험,1
손오공,066910,00306870,2021,,0,valid,0.23578612375458813,미래상폐위험,1
엘앤에프,066970,00398701,2021,2024,0,valid,0.0031316864812187717,정상,0
한성크린텍,066980,00389998,2021,,0,valid,0.00720037216071939,정상,0
조이시티,067000,00397252,2021,,0,valid,0.8181280346443743,미래상폐위험,1
이씨에스,067010,00400060,2021,,0,valid,0.039513880663616795,정상,0
대화제약,067080,00210740,2021,,0,valid,0.32445452073493786,미래상폐위험,1
SOOP,067160,00399694,2021,,0,valid,0.13383573428668605,미래상폐위험,1
오텍,067170,00397289,2021,,0,valid,0.1712553078268837,미래상폐위험,1
