기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
파워넷,037030,00231354,2022,,0,test,0.3917068246330163,미래상폐위험,1
파세코,037070,00238153,2022,,0,test,0.29260918144541215,미래상폐위험,1
한국팩키지,037230,00198192,2022,,0,test,0.2941526600922939,미래상폐위험,1
YG PLUS,037270,00249247,2022,,0,test,0.49534600536601575,미래상폐위험,1
인지디스플레,037330,00265421,2022,,0,test,0.4713378796051461,미래상폐위험,1
성도이엔지,037350,00216498,2022,,0,test,0.25401288251642945,미래상폐위험,1
EG,037370,00261054,2022,,0,test,0.21271311596214043,미래상폐위험,1
우리엔터프라이즈,037400,00155692,2022,,0,test,0.2230651051174842,미래상폐위험,1
희림,037440,00236863,2022,,0,test,0.0008011938517516466,정상,0
삼지전자,037460,00128315,2022,,0,test,0.1501968519627157,미래상폐위험,1
LG헬로비전,037560,00222532,2022,,0,test,0.09649524642652131,정상,0
광주신세계,037710,00220561,2022,,0,test,0.7306677770770852,미래상폐위험,1
쎄니트,037760,00239596,2022,,0,test,0.23728227690577253,미래상폐위험,1
엘컴텍,037950,00242712,2022,,0,test,0.04411490587653155,정상,0
제일테크노스,038010,00148595,2022,,0,test,0.3203870827681322,미래상폐위험,1
루멘스,038060,00406329,2022,,0,test,0.05694698704470955,정상,0
서린바이오,038070,00373447,2022,,0,test,0.12253497490028087,미래상폐위험,1
에코플라스틱,038110,00139153,2022,,0,test,0.3581733850373919,미래상폐위험,1
마크로젠,038290,00261373,2022,,0,test,0.47575441303582244,미래상폐위험,1
레드캡투어,038390,00261355,2022,,0,test,0.13657183946312257,미래상폐위험,1
바이오스마트,038460,00240857,2022,,0,test,0.2827331602273389,미래상폐위험,1
삼표시멘트,038500,00239639,2022,,0,test,0.13312685361705556,미래상폐위험,1
케이바이오,038530,00255105,2022,,0,test,0.3160193739106221,미래상폐위험,1
상상인,038540,00306162,2022,,0,test,0.056040565759938966,정상,0
위즈코프,038620,00264228,2022,,0,test,0.11455831910418386,미래상폐위험,1
에스넷,038680,00264635,2022,,0,test,0.06703775922772261,정상,0
에코바이오,038870,00287812,2022,,0,test,2.6030497794276787e-05,정상,0
아이에이,038880,00252269,2022,,0,test,0.37383608887129893,미래상폐위험,1
파인디지털,038950,00264732,2022,,0,test,0.33454066728517906,미래상폐위험,1
현대에이치티,039010,00255044,2022,,0,test,0.6559616744815987,미래상폐위험,1
이건홀딩스,039020,00184889,2022,,0,test,0.13189515774130756,미래상폐위험,1
이오테크닉스,039030,00246417,2022,,0,test,0.09026203168403459,정상,0
하나투어,039130,00269940,2022,,0,test,0.126664962781794,미래상폐위험,1
오스코텍,039200,00263654,2022,,0,test,0.0002545621847210823,정상,0
경남스틸,039240,00206039,2022,,0,test,0.004480770009668023,정상,0
인포뱅크,039290,00243757,2022,,0,test,0.006373954682794796,정상,0
세중,039310,00264671,2022,,0,test,0.24593824198167544,미래상폐위험,1
한국경제TV,039340,00263371,2022,,0,test,0.8611865448286403,미래상폐위험,1
케이엘넷,039420,00246620,2022,,0,test,0.0020026834602106646,정상,0
에스티아이,039440,00298340,2022,,0,test,0.2942006644632307,미래상폐위험,1
다산네트웍스,039560,00268251,2022,,0,test,0.05471651834301233,정상,0
HDC랩스,039570,00350312,2022,,0,test,0.06360197041690047,정상,0
화성밸브,039610,00217743,2022,,0,test,0.1131348409033384,미래상폐위험,1
한국정보공학,039740,00261957,2022,,0,test,0.3302393108305076,미래상폐위험,1
오로라,039830,00141556,2022,,0,test,0.35282904226660733,미래상폐위험,1
디오,039840,00115931,2022,,0,test,0.47846515628690334,미래상폐위험,1
나노엔텍,039860,00230425,2022,,0,test,0.3486398517729339,미래상폐위험,1
폴라리스AI,039980,00369213,2022,,0,test,0.14287223461535004,미래상폐위험,1
누리플렉스,040160,00269889,2022,,0,test,0.32141488896132814,미래상폐위험,1
YTN,040300,00200275,2022,,0,test,0.2959945501341558,미래상폐위험,1
크레오에스지,040350,00346407,2022,,0,test,0.7926695336539741,미래상폐위험,1
정상제이엘에스,040420,00287788,2022,,0,test,0.0261598355716683,정상,0
SG&G,040610,00264714,2022,,0,test,0.30238365352758706,미래상폐위험,1
아이씨디,040910,00298377,2022,,0,test,0.10091462674162698,미래상폐위험,1
폴라리스오피스,041020,00269852,2022,,0,test,0.3566251197616736,미래상폐위험,1
현대에버다임,041440,00228536,2022,,0,test,0.2125621076416461,미래상폐위험,1
한국전자인증,041460,00361169,2022,,0,test,0.7539284401018322,미래상폐위험,1
에스엠,041510,00260930,2022,,0,test,0.28157450097740777,미래상폐위험,1
이엘씨,041520,00137289,2022,,0,test,0.11611130205883238,미래상폐위험,1
플래스크,041590,00297448,2022,,0,test,0.053871212139117795,정상,0
상신브레이크,041650,00129642,2022,,0,test,0.28978905378986464,미래상폐위험,1
인바디,041830,00269922,2022,,0,test,0.6314437844734416,미래상폐위험,1
폴라리스AI파마,041910,00463342,2022,,0,test,0.6865138868674102,미래상폐위험,1
메디아나,041920,00273439,2022,,0,test,0.38439445485859225,미래상폐위험,1
동아화성,041930,00199988,2022,,0,test,0.22819165183484183,미래상폐위험,1
코미팜,041960,00187415,2022,,0,test,0.3789933763179579,미래상폐위험,1
카페24,042000,00260879,2022,,0,test,0.7274759596373487,미래상폐위험,1
케이피엠테크,042040,00206686,2022,,0,test,0.4717266480446674,미래상폐위험,1
에스씨디,042110,00171867,2022,,0,test,0.40114997067106956,미래상폐위험,1
비츠로테크,042370,00103644,2022,,0,test,0.09126172242121139,정상,0
네오위즈홀딩스,042420,00266952,2022,,0,test,0.1866303617877538,미래상폐위험,1
링네트,042500,00352499,2022,,0,test,0.1761428697893543,미래상폐위험,1
라온시큐어,042510,00255433,2022,,0,test,0.3115251437628418,미래상폐위험,1
한스바이오메드,042520,00349060,2022,,0,test,0.6892364964675185,미래상폐위험,1
새로닉스,042600,00147994,2022,,0,test,0.0008960422687548463,정상,0
한화오션,042660,00111704,2022,,0,test,0.06488791684754401,정상,0
한미반도체,042700,00161383,2022,,0,test,0.4637578550717173,미래상폐위험,1
상지건설,042940,00232007,2022,,0,test,0.03850202609069666,정상,0
더테크놀로지,043090,00351454,2022,,0,test,0.009879581124205908,정상,0
알파AI,043100,00220109,2022,,0,test,0.26560857528100473,미래상폐위험,1
바텍,043150,00264255,2022,,0,test,0.18288049720581526,미래상폐위험,1
파루,043200,00266934,2022,,0,test,0.47599179817119297,미래상폐위험,1
티에스넥스젠,043220,00317487,2022,,0,test,0.18236024027069225,미래상폐위험,1
성호전자,043260,00317210,2022,,0,test,0.1668074088235569,미래상폐위험,1
에쎈테크,043340,00203209,2022,,0,test,0.2702278480413567,미래상폐위험,1
디지아이,043360,00295547,2022,,0,test,0.5725390878077278,미래상폐위험,1
피에이치에이,043370,00155151,2022,,0,test,0.12435564275620811,미래상폐위험,1
웰킵스하이텍,043590,00260611,2022,,0,test,0.23976508130990196,미래상폐위험,1
KT지니뮤직,043610,00223762,2022,,0,test,0.5175596765639594,미래상폐위험,1
국순당,043650,00256715,2022,,0,test,0.17070956300856877,미래상폐위험,1
서울리거,043710,00305570,2022,,0,test,0.19415981620137723,미래상폐위험,1
자연과환경,043910,00418379,2022,,0,test,0.21735162798841623,미래상폐위험,1
KD,044180,00111218,2022,,0,test,0.020160119069614603,정상,0
위닉스,044340,00293886,2022,,0,test,0.7003691946254407,미래상폐위험,1
주연테크,044380,00269241,2022,,0,test,0.09490298880407519,정상,0
KSS해운,044450,00160232,2022,,0,test,0.0003550693640267062,정상,0
빌리언스,044480,00173449,2022,,0,test,0.3411694880555079,미래상폐위험,1
태웅,044490,00186799,2022,,0,test,0.0012867900320828927,정상,0
에이치케이,044780,00235183,2022,,0,test,0.2956306118464663,미래상폐위험,1
코스맥스비티아이,044820,00219574,2022,,0,test,0.7283919792698136,미래상폐위험,1
이글벳,044960,00145473,2022,,0,test,0.147667242559766,미래상폐위험,1
오공,045060,00220969,2022,,0,test,0.15156097191916268,미래상폐위험,1
한양이엔지,045100,00216762,2022,,0,test,0.20333805847184847,미래상폐위험,1
성우테크론,045300,00350482,2022,,0,test,0.2982772769835531,미래상폐위험,1
토탈소프트,045340,00355089,2022,,0,test,0.05745437515375976,정상,0
대아티아이,045390,00318316,2022,,0,test,0.3981903731627946,미래상폐위험,1
정원엔시스,045510,00147772,2022,,0,test,0.3088711556124639,미래상폐위험,1
크린앤사이언스,045520,00185222,2022,,0,test,0.2137973036314814,미래상폐위험,1
에이텍,045660,00256502,2022,,0,test,0.11556076041502582,미래상폐위험,1
코아시아,045970,00271501,2022,,0,test,0.39866396929418063,미래상폐위험,1
코다코,046070,00295857,2022,,0,test,0.6652714466381482,미래상폐위험,1
오르비텍,046120,00297989,2022,,0,test,0.1428331426888292,미래상폐위험,1
HLB파나진,046210,00172079,2022,,0,test,0.4311020603677674,미래상폐위험,1
백금T&A,046310,00360036,2022,,0,test,0.03120715730583387,정상,0
삼화네트웍스,046390,00301112,2022,,0,test,0.0003090261745346753,정상,0
KG모빌리언스,046440,00405278,2022,,0,test,0.0156457700508897,정상,0
서울반도체,046890,00130763,2022,,0,test,0.243005957150582,미래상폐위험,1
우원개발,046940,00363246,2022,,0,test,0.0825828940242613,정상,0
우리로,046970,00296005,2022,,0,test,0.14562231338739678,미래상폐위험,1
대우건설,047040,00124540,2022,,0,test,0.3729828708738421,미래상폐위험,1
포스코인터내셔널,047050,00124504,2022,,0,test,0.008350277935139382,정상,0
한빛소프트,047080,00348292,2022,,0,test,0.33792369036437336,미래상폐위험,1
파워로직스,047310,00269612,2022,,0,test,0.42220418738001436,미래상폐위험,1
유니온머티리얼,047400,00369833,2022,,0,test,0.19335610970611014,미래상폐위험,1
이스트소프트,047560,00273420,2022,,0,test,0.6709149406009696,미래상폐위험,1
코데즈컴바인,047770,00329093,2022,,0,test,0.005513227986935303,정상,0
한국항공우주,047810,00309503,2022,,0,test,0.15026562330520876,미래상폐위험,1
초록뱀미디어,047820,00299464,2022,,0,test,0.5389371387235672,미래상폐위험,1
HLB제약,047920,00336817,2022,,0,test,0.7343799791240594,미래상폐위험,1
현대바이오,048410,00313649,2022,,0,test,0.4510288980346263,미래상폐위험,1
유라테크,048430,00201742,2022,,0,test,0.4632927496229391,미래상폐위험,1
대동스틸,048470,00109268,2022,,0,test,0.08597101735099144,정상,0
인트론바이오,048530,00292434,2022,,0,test,0.19850331879560654,미래상폐위험,1
SM C&C,048550,00185046,2022,,0,test,0.11630858208379405,미래상폐위험,1
TPC,048770,00108649,2022,,0,test,0.19806631395457816,미래상폐위험,1
엔피케이,048830,00108490,2022,,0,test,0.1703404818780875,미래상폐위험,1
시너지이노베이션,048870,00475985,2022,,0,test,0.039672163272318116,정상,0
대원미디어,048910,00351807,2022,,0,test,0.38467734951964605,미래상폐위험,1
인탑스,049070,00226866,2022,,0,test,0.25040423680918955,미래상폐위험,1
기가레인,049080,00377018,2022,,0,test,0.1845571627897256,미래상폐위험,1
파인디앤씨,049120,00350020,2022,,0,test,0.7749125233347891,미래상폐위험,1
셀루메드,049180,00310156,2022,,0,test,0.18192838342629195,미래상폐위험,1
코메론,049430,00152783,2022,,0,test,0.23026857493570818,미래상폐위험,1
비트플래닛,049470,00351579,2022,,0,test,0.36310596153333535,미래상폐위험,1
오픈베이스,049480,00335076,2022,,0,test,0.18487137180943364,미래상폐위험,1
유아이엘,049520,00256380,2022,,0,test,0.24167036668754857,미래상폐위험,1
잉크테크,049550,00261656,2022,,0,test,0.2590335960699694,미래상폐위험,1
재영솔루텍,049630,00147082,2022,,0,test,0.5736572025547378,미래상폐위험,1
고려신용정보,049720,00336297,2022,,0,test,0.7686799506501706,미래상폐위험,1
우진플라임,049800,00303217,2022,,0,test,0.2664200913424359,미래상폐위험,1
승일,049830,00135467,2022,,0,test,0.2991702708834702,미래상폐위험,1
미래컴퍼니,049950,00447760,2022,,0,test,0.4604746534814832,미래상폐위험,1
쎌바이오텍,049960,00357430,2022,,0,test,0.5083242538382742,미래상폐위험,1
비케이홀딩스,050090,00369569,2022,,0,test,0.2813998757180131,미래상폐위험,1
캠시스,050110,00330044,2022,,0,test,0.29078603722377855,미래상폐위험,1
ES큐브,050120,00175623,2022,,0,test,0.4859037246107526,미래상폐위험,1
에스폴리텍,050760,00340272,2022,,0,test,0.23882565525956834,미래상폐위험,1
아세아텍,050860,00138747,2022,,0,test,0.2193536297272679,미래상폐위험,1
쏠리드,050890,00364403,2022,,0,test,0.31937428669708756,미래상폐위험,1
수산아이앤티,050960,00577016,2022,,0,test,0.0850642816809766,정상,0
지어소프트,051160,00389110,2022,,0,test,0.2675507406419075,미래상폐위험,1
토비스,051360,00390365,2022,,0,test,0.2931593480397308,미래상폐위험,1
인터플렉스,051370,00369170,2022,,0,test,0.4956875217936414,미래상폐위험,1
피씨디렉트,051380,00297934,2022,,0,test,0.27520940007225686,미래상폐위험,1
YW,051390,00296263,2022,,0,test,0.4172896176189708,미래상폐위험,1
나라엠앤디,051490,00297095,2022,,0,test,0.2035296734996269,미래상폐위험,1
CJ프레시웨이,051500,00127954,2022,,0,test,0.5381315522776048,미래상폐위험,1
한전KPS,051600,00159218,2022,,0,test,0.39126810159987274,미래상폐위험,1
진양화학,051630,00347734,2022,,0,test,0.4328103129334138,미래상폐위험,1
큐로홀딩스,051780,00296324,2022,,0,test,0.1942550807274419,미래상폐위험,1
LG생활건강,051900,00356370,2022,,0,test,0.4611907316070317,미래상폐위험,1
LG화학,051910,00356361,2022,,0,test,0.0005552731645422568,정상,0
중앙첨단소재,051980,00347716,2022,,0,test,0.9004491626290293,미래상폐위험,1
에스티큐브,052020,00273110,2022,,0,test,0.05782835924046352,정상,0
iMBC,052220,00370006,2022,,0,test,0.8871331261002042,미래상폐위험,1
현대바이오랜드,052260,00347062,2022,,0,test,0.5307708567179521,미래상폐위험,1
오션인더블유,052300,00349811,2022,,0,test,0.6768069471299525,미래상폐위험,1
코텍,052330,00305297,2022,,0,test,0.1261848507372806,미래상폐위험,1
코나아이,052400,00349732,2022,,0,test,0.4753062123107281,미래상폐위험,1
오성첨단소재,052420,00350048,2022,,0,test,0.18120433898476318,미래상폐위험,1
아이크래프트,052460,00405719,2022,,0,test,0.271706603149944,미래상폐위험,1
한네트,052600,00244783,2022,,0,test,0.0790225786928916,정상,0
한전기술,052690,00159209,2022,,0,test,0.001428098505159638,정상,0
아모텍,052710,00298447,2022,,0,test,0.14800271862473288,미래상폐위험,1
아이톡시,052770,00346911,2022,,0,test,0.12638560489556333,미래상폐위험,1
액토즈소프트,052790,00348034,2022,,0,test,0.0041689440487092414,정상,0
아이앤씨,052860,00365758,2022,,0,test,0.15407046832543125,미래상폐위험,1
KX하이텍,052900,00276834,2022,,0,test,0.43672899580122604,미래상폐위험,1
바이넥스,053030,00216027,2022,,0,test,0.8044756602845512,미래상폐위험,1
지에스이,053050,00351995,2022,,0,test,0.05274558968855889,정상,0
세동,053060,00133663,2022,,0,test,0.17839447643304313,미래상폐위험,1
케이엔솔,053080,00304076,2022,,0,test,0.1057852800814408,미래상폐위험,1
프리엠스,053160,00352064,2022,,0,test,0.0023930391730628874,정상,0
케이티스카이라이프,053210,00349097,2022,,0,test,0.9478576801852778,미래상폐위험,1
금강철강,053260,00105475,2022,,0,test,0.3447390383713074,미래상폐위험,1
구영테크,053270,00202060,2022,,0,test,0.3030397136548171,미래상폐위험,1
예스24,053280,00362858,2022,,0,test,0.6921031289631261,미래상폐위험,1
NE능률,053290,00363927,2022,,0,test,0.43852251571487527,미래상폐위험,1
한국정보인증,053300,00306454,2022,,0,test,0.7670436562755397,미래상폐위험,1
이니텍,053350,00353610,2022,,0,test,0.1794602543520718,미래상폐위험,1
세코닉스,053450,00351630,2022,,0,test,0.3440516762648445,미래상폐위험,1
웹케시,053580,00323868,2022,,0,test,0.00299899569312654,정상,0
프로텍,053610,00325112,2022,,0,test,0.21823084321719566,미래상폐위험,1
태양,053620,00186717,2022,,0,test,0.3408647929249123,미래상폐위험,1
한미글로벌,053690,00413523,2022,,0,test,0.0024696742596616904,정상,0
삼보모터스,053700,00351092,2022,,0,test,0.31842627680570246,미래상폐위험,1
안랩,053800,00298270,2022,,0,test,0.4408993269291048,미래상폐위험,1
경남제약,053950,00307028,2022,,0,test,0.35543679749110924,미래상폐위험,1
오상자이엘,053980,00226547,2022,,0,test,0.27598765076605136,미래상폐위험,1
한국컴퓨터,054040,00303396,2022,,0,test,0.0008529872115197228,정상,0
농우바이오,054050,00176835,2022,,0,test,0.10763912120175499,미래상폐위험,1
삼진엘앤디,054090,00239514,2022,,0,test,0.5944740246935757,미래상폐위험,1
메디콕스,054180,00356839,2022,,0,test,0.8093906445321261,미래상폐위험,1
이랜텍,054210,00206659,2022,,0,test,0.34149039813653503,미래상폐위험,1
비츠로시스,054220,00201432,2022,,0,test,0.13182587023626602,미래상폐위험,1
팬스타엔터프라이즈,054300,00339072,2022,,0,test,0.21284314542515753,미래상폐위험,1
케이피티유,054410,00357607,2022,,0,test,0.3893090706747185,미래상폐위험,1
텔레칩스,054450,00423177,2022,,0,test,0.09897532629386409,정상,0
삼영엠텍,054540,00250614,2022,,0,test,0.269146244350879,미래상폐위험,1
APS,054620,00296078,2022,,0,test,0.3235246440334615,미래상폐위험,1
대한뉴팜,054670,00207375,2022,,0,test,0.14221311343548018,미래상폐위험,1
키이스트,054780,00353762,2022,,0,test,0.0068976125567568915,정상,0
아이디스홀딩스,054800,00359580,2022,,0,test,0.09190201289992203,정상,0
한컴위드,054920,00363592,2022,,0,test,0.6824938289088757,미래상폐위험,1
유신,054930,00144650,2022,,0,test,0.2506369443954476,미래상폐위험,1
엑사이엔씨,054940,00360577,2022,,0,test,0.2164024671680654,미래상폐위험,1
제이브이엠,054950,00361381,2022,,0,test,0.4266379229055146,미래상폐위험,1
테이팩스,055490,00256955,2022,,0,test,0.37226300716539407,미래상폐위험,1
유진로봇,056080,00234227,2022,,0,test,0.05227868374271786,정상,0
시지메드텍,056090,00346610,2022,,0,test,0.5515408112087081,미래상폐위험,1
에스에프에이,056190,00358271,2022,,0,test,0.06971814029322865,정상,0
코위버,056360,00360674,2022,,0,test,0.2099351146738612,미래상폐위험,1
신화인터텍,056700,00228350,2022,,0,test,0.6486990162904618,미래상폐위험,1
CNT85,056730,00318662,2022,,0,test,0.36412187855901296,미래상폐위험,1
YBM넷,057030,00307222,2022,,0,test,0.28953554542313503,미래상폐위험,1
현대홈쇼핑,057050,00412597,2022,,0,test,0.06696124089140175,정상,0
옴니시스템,057540,00265005,2022,,0,test,0.13681148483393693,미래상폐위험,1
티사이언티픽,057680,00372688,2022,,0,test,0.44297258397503064,미래상폐위험,1
멕아이씨에스,058110,00270113,2022,,0,test,0.20407488158767936,미래상폐위험,1
KNN,058400,00208134,2022,,0,test,0.006088243641925609,정상,0
포스코스틸리온,058430,00155258,2022,,0,test,0.2845164406057607,미래상폐위험,1
한주에이알티,058450,00146427,2022,,0,test,0.939405210176528,미래상폐위험,1
리노공업,058470,00369657,2022,,0,test,0.4198038351974859,미래상폐위험,1
에스피지,058610,00220686,2022,,0,test,0.2723527883917946,미래상폐위험,1
엠게임,058630,00397058,2022,,0,test,0.9120595804646933,미래상폐위험,1
세아홀딩스,058650,00377610,2022,,0,test,0.08786854325276099,정상,0
다스코,058730,00353878,2022,,0,test,0.08076184175884883,정상,0
CMG제약,058820,00380429,2022,,0,test,0.10106150426145503,미래상폐위험,1
KTcs,058850,00372882,2022,,0,test,0.690993390782751,미래상폐위험,1
KTis,058860,00372873,2022,,0,test,0.4379966367291197,미래상폐위험,1
미코,059090,00366942,2022,,0,test,0.4613957030744413,미래상폐위험,1
아이컴포넌트,059100,00407285,2022,,0,test,0.1275868379630784,미래상폐위험,1
아진엑스텍,059120,00404288,2022,,0,test,0.3424330205254404,미래상폐위험,1
메타바이오메드,059210,00317681,2022,,0,test,0.41027984576249177,미래상폐위험,1
해성에어로보틱스,059270,00453442,2022,,0,test,0.5678677779685783,미래상폐위험,1
인선이엔티,060150,00375931,2022,,0,test,0.236654855584305,미래상폐위험,1
제이케이시냅스,060230,00363510,2022,,0,test,0.1860818482706199,미래상폐위험,1
스타코링크,060240,00373571,2022,,0,test,0.08188725181179081,정상,0
NHN KCP,060250,00357740,2022,,0,test,0.1240051291951485,미래상폐위험,1
뉴보텍,060260,00351375,2022,,0,test,0.6927262088278066,미래상폐위험,1
큐렉소,060280,00356802,2022,,0,test,0.23470812387396184,미래상폐위험,1
3S,060310,00378363,2022,,0,test,0.08739191555572726,정상,0
LS마린솔루션,060370,00225742,2022,,0,test,0.3145284610768823,미래상폐위험,1
동양에스텍,060380,00178851,2022,,0,test,0.15823462028866322,미래상폐위험,1
국일신동,060480,00203847,2022,,0,test,0.00016798217740859883,정상,0
에스에이티,060540,00379229,2022,,0,test,0.17816816956891432,미래상폐위험,1
HC홈센타,060560,00288495,2022,,0,test,0.200501559071388,미래상폐위험,1
드림어스컴퍼니,060570,00364467,2022,,0,test,0.11250486348118979,미래상폐위험,1
씨티씨바이오,060590,00362292,2022,,0,test,0.2537043434466042,미래상폐위험,1
KH바텍,060720,00378628,2022,,0,test,0.3345095985847371,미래상폐위험,1
영림원소프트랩,060850,00532129,2022,,0,test,0.000280541306837515,정상,0
에이전트AI,060900,00367695,2022,,0,test,0.6134942620600645,미래상폐위험,1
HL홀딩스,060980,00299002,2022,,0,test,0.222264015489437,미래상폐위험,1
알에프텍,061040,00309831,2022,,0,test,0.08681582686715537,정상,0
화일약품,061250,00188973,2022,,0,test,0.24450135346148955,미래상폐위험,1
LB세미콘,061970,00412348,2022,,0,test,0.2584075687761637,미래상폐위험,1
한국첨단소재,062970,00403766,2022,,0,test,0.1747750142981352,미래상폐위험,1
컴투스홀딩스,063080,00535746,2022,,0,test,0.5599262791214669,미래상폐위험,1
종근당바이오,063160,00390055,2022,,0,test,0.19468825716087665,미래상폐위험,1
서울옥션,063170,00410915,2022,,0,test,0.158107989463022,미래상폐위험,1
SM Life Design,063440,00367604,2022,,0,test,0.38709539593050957,미래상폐위험,1
NICE인프라,063570,00363769,2022,,0,test,0.17163659144586546,미래상폐위험,1
인크레더블버즈,064090,00390408,2022,,0,test,0.9157295848394436,미래상폐위험,1
홈캐스트,064240,00385336,2022,,0,test,0.49482946293623326,미래상폐위험,1
다날,064260,00389970,2022,,0,test,0.22867710006945732,미래상폐위험,1
인텍플러스,064290,00479787,2022,,0,test,0.3489918541518217,미래상폐위험,1
현대로템,064350,00302926,2022,,0,test,0.06571442485422893,정상,0
브리지텍,064480,00359076,2022,,0,test,0.5102785245156961,미래상폐위험,1
테크엘,064520,00370255,2022,,0,test,0.0015306583071033886,정상,0
바이오니아,064550,00326731,2022,,0,test,0.333311425104416,미래상폐위험,1
티씨케이,064760,00245472,2022,,0,test,0.4688612149355589,미래상폐위험,1
포니링크,064800,00392691,2022,,0,test,0.26741748094063694,미래상폐위험,1
케이프,064820,00152437,2022,,0,test,0.008985116073552608,정상,0
SNT모티브,064960,00398792,2022,,0,test,0.4330359171024217,미래상폐위험,1
지엔코,065060,00258102,2022,,0,test,0.3906666010702416,미래상폐위험,1
탑엔지니어링,065130,00366845,2022,,0,test,0.23917808228322412,미래상폐위험,1
대산F&B,065150,00390860,2022,,0,test,0.24936464132057212,미래상폐위험,1
비엘팜텍,065170,00384717,2022,,0,test,0.5750245997117978,미래상폐위험,1
신성델타테크,065350,00136226,2022,,0,test,0.2731800630052485,미래상폐위험,1
에스아이리소스,065420,00120906,2022,,0,test,0.0811364556727159,정상,0
이루온,065440,00390514,2022,,0,test,0.23002998876171704,미래상폐위험,1
빅텍,065450,00385363,2022,,0,test,0.14565301709713535,미래상폐위험,1
오리엔트정공,065500,00300405,2022,,0,test,0.28175477497660134,미래상폐위험,1
휴비츠,065510,00398668,2022,,0,test,0.2636605629605548,미래상폐위험,1
와이어블,065530,00250137,2022,,0,test,0.001039480339299532,정상,0
삼영이엔씨,065570,00288343,2022,,0,test,0.6759423307419175,미래상폐위험,1
하이퍼코퍼레이션,065650,00391197,2022,,0,test,0.30229778399210017,미래상폐위험,1
안트로젠,065660,00631837,2022,,0,test,0.44400315640559473,미래상폐위험,1
우주일렉트로,065680,00390903,2022,,0,test,0.22186718825345622,미래상폐위험,1
파커스,065690,00384762,2022,,0,test,0.1724272184910939,미래상폐위험,1
서호전기,065710,00220622,2022,,0,test,0.2963706448267515,미래상폐위험,1
CS,065770,00303703,2022,,0,test,0.16084330434723534,미래상폐위험,1
웰크론,065950,00362159,2022,,0,test,0.25578430059968954,미래상폐위험,1
하츠,066130,00221728,2022,,0,test,0.13160165814638586,미래상폐위험,1
큐에스아이,066310,00411446,2022,,0,test,0.5809522372988322,미래상폐위험,1
체리부로,066360,00216434,2022,,0,test,0.7615354918435471,미래상폐위험,1
버킷스튜디오,066410,00378220,2022,,0,test,0.9955527307065999,미래상폐위험,1
아이로보틱스,066430,00370200,2022,,0,test,0.10982804104661437,미래상폐위험,1
LG전자,066570,00401731,2022,,0,test,0.013051699506419129,정상,0
우수AMS,066590,00301422,2022,,0,test,0.6474462658961222,미래상폐위험,1
국보디자인,066620,00253985,2022,,0,test,0.11087159567770821,미래상폐위험,1
디티씨,066670,00371740,2022,,0,test,0.18957913983563612,미래상폐위험,1
테라젠이텍스,066700,00249894,2022,,0,test,0.1811758866559484,미래상폐위험,1
씨씨에스,066790,00249441,2022,,0,test,0.0006799726974193195,정상,0
디에이피,066900,00303192,2022,,0,test,0.33558792038838225,미래상폐위험,1
손오공,066910,00306870,2022,,0,test,0.5517051447472432,미래상폐위험,1
엘앤에프,066970,00398701,2022,2024,1,test,0.031397677017152216,정상,0
한성크린텍,066980,00389998,2022,,0,test,0.00699775795624709,정상,0
조이시티,067000,00397252,2022,,0,test,0.9107129322649894,미래상폐위험,1
이씨에스,067010,00400060,2022,,0,test,0.046700406741731815,정상,0
대화제약,067080,00210740,2022,,0,test,0.4998172248052191,미래상폐위험,1
SOOP,067160,00399694,2022,,0,test,0.18068859092219633,미래상폐위험,1
오텍,067170,00397289,2022,,0,test,0.5910060555580151,미래상폐위험,1
멀티캠퍼스,067280,00425351,2022,,0,test,0.0006775661038951418,정상,0
JW신약,067290,00110431,2022,,0,test,0.4634224652591233,미래상폐위험,1
하나마이크론,067310,00445054,2022,,0,test,0.29146216286388243,미래상폐위험,1
아스트,067390,00409681,2022,,0,test,0.5178496691490357,미래상폐위험,1
엔브이에이치코리아,067570,00146436,2022,,0,test,0.2684045807150014,미래상폐위험,1
HLB생명과학,067630,00365590,2022,,0,test,0.34950039562007396,미래상폐위험,1
로지시스,067730,00238199,2022,,0,test,0.3461788496735383,미래상폐위험,1
세진티에스,067770,00406727,2022,,0,test,0.15911494194158987,미래상폐위험,1
세이브존I&C,067830,00422895,2022,,0,test,0.5178933880721199,미래상폐위험,1
와이엔텍,067900,00190756,2022,,0,test,0.2215844670332231,미래상폐위험,1
이글루,067920,00364847,2022,,0,test,0.267442122354772,미래상폐위험,1
도이치모터스,067990,00449379,2022,,0,test,0.39006082211510285,미래상폐위험,1
팬엔터테인먼트,068050,00397191,2022,,0,test,0.22348964607830948,미래상폐위험,1
다원시스,068240,00523307,2022,,0,test,0.11581931593578527,미래상폐위험,1
삼성출판사,068290,00423690,2022,,0,test,0.39396461701362423,미래상폐위험,1
일신바이오,068330,00385415,2022,,0,test,0.4690101266924337,미래상폐위험,1
셀트리온제약,068760,00541349,2022,,0,test,0.00010298812937327567,정상,0
DMS,068790,00361594,2022,,0,test,0.32267156093154326,미래상폐위험,1
디지털대성,068930,00398808,2022,,0,test,0.6791251857269598,미래상폐위험,1
셀피글로벌,068940,00308896,2022,,0,test,0.05303201508304692,정상,0
