기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
크레오에스지,040350,00346407,2021,,0,valid,0.6304421188514587,정상,0
정상제이엘에스,040420,00287788,2021,,0,valid,0.2877938060665063,정상,0
SG&G,040610,00264714,2021,,0,valid,0.29697428121187663,정상,0
아이씨디,040910,00298377,2021,,0,valid,0.25349644921718556,정상,0
폴라리스오피스,041020,00269852,2021,,0,valid,0.2545144729454692,정상,0
넥슨지티,041140,00266943,2021,,0,valid,0.029114047557081833,정상,0
현대에버다임,041440,00228536,2021,,0,valid,0.2545835163340304,정상,0
한국전자인증,041460,00361169,2021,,0,valid,0.4677416098891972,정상,0
에스엠,041510,00260930,2021,,0,valid,0.23434180806966823,정상,0
이엘씨,041520,00137289,2021,,0,valid,0.24590960800413142,정상,0
플래스크,041590,00297448,2021,,0,valid,0.6411374011208189,정상,0
상신브레이크,041650,00129642,2021,,0,valid,0.25366975795689817,정상,0
인바디,041830,00269922,2021,,0,valid,0.050881012746329855,정상,0
폴라리스AI파마,041910,00463342,2021,,0,valid,0.12531804840430436,정상,0
메디아나,041920,00273439,2021,,0,valid,0.06067981586793066,정상,0
동아화성,041930,00199988,2021,,0,valid,0.17357903354682075,정상,0
코미팜,041960,00187415,2021,,0,valid,0.3665113587874975,정상,0
카페24,042000,00260879,2021,,0,valid,0.6699932849902434,정상,0
케이피엠테크,042040,00206686,2021,,0,valid,0.7994042094560244,정상,0
에스씨디,042110,00171867,2021,,0,valid,0.08679355576373712,정상,0
비츠로테크,042370,00103644,2021,,0,valid,0.15365883542250164,정상,0
네오위즈홀딩스,042420,00266952,2021,,0,valid,0.05493592335437728,정상,0
링네트,042500,00352499,2021,,0,valid,0.15674044974594328,정상,0
라온시큐어,042510,00255433,2021,,0,valid,0.0708640401151086,정상,0
한스바이오메드,042520,00349060,2021,,0,valid,0.6940450957504026,정상,0
새로닉스,042600,00147994,2021,,0,valid,0.380115307264708,정상,0
한화오션,042660,00111704,2021,,0,valid,0.7914168684520204,정상,0
한미반도체,042700,00161383,2021,,0,valid,0.04641307519324721,정상,0
상지건설,042940,00232007,2021,,0,valid,0.3874489351331142,정상,0
더테크놀로지,043090,00351454,2021,,0,valid,0.5827530963510508,정상,0
알파AI,043100,00220109,2021,,0,valid,0.3670934048865428,정상,0
바텍,043150,00264255,2021,,0,valid,0.10117610202943766,정상,0
파루,043200,00266934,2021,,0,valid,0.42475530204065365,정상,0
티에스넥스젠,043220,00317487,2021,,0,valid,0.3448992008750994,정상,0
성호전자,043260,00317210,2021,,0,valid,0.1865726377616391,정상,0
에쎈테크,043340,00203209,2021,,0,valid,0.28701359093662515,정상,0
디지아이,043360,00295547,2021,,0,valid,0.23640182082862143,정상,0
피에이치에이,043370,00155151,2021,,0,valid,0.25424547717193974,정상,0
웰킵스하이텍,043590,00260611,2021,,0,valid,0.14543327391046348,정상,0
KT지니뮤직,043610,00223762,2021,,0,valid,0.771184032006538,정상,0
국순당,043650,00256715,2021,,0,valid,0.4300078405305374,정상,0
서울리거,043710,00305570,2021,,0,valid,0.5615396441634007,정상,0
자연과환경,043910,00418379,2021,,0,valid,0.5150662489750278,정상,0
조광아이엘아이,044060,00291860,2021,,0,valid,0.3833961400044672,정상,0
KD,044180,00111218,2021,,0,valid,0.39196356734169774,정상,0
위닉스,044340,00293886,2021,,0,valid,0.20291438925248811,정상,0
주연테크,044380,00269241,2021,,0,valid,0.06528429080052789,정상,0
KSS해운,044450,00160232,2021,,0,valid,0.2893309622868105,정상,0
빌리언스,044480,00173449,2021,,0,valid,0.26958363408419406,정상,0
태웅,044490,00186799,2021,,0,valid,0.18646189525302306,정상,0
에이치케이,044780,00235183,2021,,0,valid,0.3016303404492019,정상,0
코스맥스비티아이,044820,00219574,2021,,0,valid,0.44107529914507776,정상,0
이글벳,044960,00145473,2021,,0,valid,0.1768782062013656,정상,0
오공,045060,00220969,2021,,0,valid,0.1282988451671626,정상,0
한양이엔지,045100,00216762,2021,,0,valid,0.18947204574999865,정상,0
성우테크론,045300,00350482,2021,,0,valid,0.3343875289438652,정상,0
토탈소프트,045340,00355089,2021,,0,valid,0.292094105486785,정상,0
대아티아이,045390,00318316,2021,,0,valid,0.2841783102777112,정상,0
정원엔시스,045510,00147772,2021,,0,valid,0.22869274409729148,정상,0
크린앤사이언스,045520,00185222,2021,,0,valid,0.2623761669273436,정상,0
에이텍,045660,00256502,2021,,0,valid,0.31568021471150276,정상,0
코아시아,045970,00271501,2021,,0,valid,0.32961363254178433,정상,0
코다코,046070,00295857,2021,,0,valid,0.19655636831293954,정상,0
오르비텍,046120,00297989,2021,,0,valid,0.31705453590630017,정상,0
스튜디오에스,046140,00280688,2021,,0,valid,0.06082830249853219,정상,0
HLB파나진,046210,00172079,2021,,0,valid,0.0805013790803734,정상,0
백금T&A,046310,00360036,2021,,0,valid,0.05243307859365675,정상,0
삼화네트웍스,046390,00301112,2021,,0,valid,0.10235054625220116,정상,0
KG모빌리언스,046440,00405278,2021,,0,valid,0.2750836513499794,정상,0
서울반도체,046890,00130763,2021,,0,valid,0.20958864706045408,정상,0
우원개발,046940,00363246,2021,,0,valid,0.4569140028895439,정상,0
우리로,046970,00296005,2021,,0,valid,0.06135342866988397,정상,0
대우건설,047040,00124540,2021,,0,valid,0.19605864496887435,정상,0
포스코인터내셔널,047050,00124504,2021,,0,valid,2.6099096413026256e-09,정상,0
한빛소프트,047080,00348292,2021,,0,valid,0.26448828798530666,정상,0
파워로직스,047310,00269612,2021,,0,valid,0.15831300328697853,정상,0
유니온머티리얼,047400,00369833,2021,,0,valid,0.37500336225813746,정상,0
이스트소프트,047560,00273420,2021,,0,valid,0.5722572331332165,정상,0
코데즈컴바인,047770,00329093,2021,,0,valid,0.6228489797270274,정상,0
한국항공우주,047810,00309503,2021,,0,valid,0.10120552402063249,정상,0
초록뱀미디어,047820,00299464,2021,,0,valid,0.24303023727623066,정상,0
HLB제약,047920,00336817,2021,,0,valid,0.5330078060557072,정상,0
오스템임플란트,048260,00341916,2021,2023,1,valid,0.443747615379596,정상,0
현대바이오,048410,00313649,2021,,0,valid,0.48206192294287287,정상,0
유라테크,048430,00201742,2021,,0,valid,0.09368635500867388,정상,0
대동스틸,048470,00109268,2021,,0,valid,0.04049567468447322,정상,0
인트론바이오,048530,00292434,2021,,0,valid,0.256876911086811,정상,0
SM C&C,048550,00185046,2021,,0,valid,0.5621653046478268,정상,0
TPC,048770,00108649,2021,,0,valid,0.3597486791784946,정상,0
엔피케이,048830,00108490,2021,,0,valid,0.35070308471546974,정상,0
시너지이노베이션,048870,00475985,2021,,0,valid,0.300962835641715,정상,0
대원미디어,048910,00351807,2021,,0,valid,0.13135878132760262,정상,0
인탑스,049070,00226866,2021,,0,valid,0.13932083471476958,정상,0
기가레인,049080,00377018,2021,,0,valid,0.20153405274562103,정상,0
파인디앤씨,049120,00350020,2021,,0,valid,0.8501517340542426,정상,0
셀루메드,049180,00310156,2021,,0,valid,0.14849161042934306,정상,0
코메론,049430,00152783,2021,,0,valid,0.1667685900930386,정상,0
비트플래닛,049470,00351579,2021,,0,valid,0.18556352502784126,정상,0
오픈베이스,049480,00335076,2021,,0,valid,0.21777478122002356,정상,0
유아이엘,049520,00256380,2021,,0,valid,0.29676407169281666,정상,0
잉크테크,049550,00261656,2021,,0,valid,0.28654029493606636,정상,0
재영솔루텍,049630,00147082,2021,,0,valid,0.5634772635360242,정상,0
고려신용정보,049720,00336297,2021,,0,valid,0.09041243609324803,정상,0
우진플라임,049800,00303217,2021,,0,valid,0.4002280702524515,정상,0
승일,049830,00135467,2021,,0,valid,0.3187817462433093,정상,0
미래컴퍼니,049950,00447760,2021,,0,valid,0.1399333328934509,정상,0
쎌바이오텍,049960,00357430,2021,,0,valid,0.09415809332714187,정상,0
비케이홀딩스,050090,00369569,2021,,0,valid,0.4859310774463945,정상,0
캠시스,050110,00330044,2021,,0,valid,0.24291674600459023,정상,0
ES큐브,050120,00175623,2021,,0,valid,0.8924906930833221,정상,0
엠피씨플러스,050540,00302078,2021,2023,1,valid,0.1275803570447812,정상,0
에스폴리텍,050760,00340272,2021,,0,valid,0.18026087560052592,정상,0
아세아텍,050860,00138747,2021,,0,valid,0.2681706963822591,정상,0
쏠리드,050890,00364403,2021,,0,valid,0.3346839077881824,정상,0
수산아이앤티,050960,00577016,2021,,0,valid,0.18858192345562164,정상,0
지어소프트,051160,00389110,2021,,0,valid,0.17388336477983038,정상,0
토비스,051360,00390365,2021,,0,valid,0.2391170619079115,정상,0
인터플렉스,051370,00369170,2021,,0,valid,0.3782649443479034,정상,0
피씨디렉트,051380,00297934,2021,,0,valid,0.012041360544550543,정상,0
YW,051390,00296263,2021,,0,valid,0.26430089845258203,정상,0
나라엠앤디,051490,00297095,2021,,0,valid,0.3244183429756388,정상,0
CJ프레시웨이,051500,00127954,2021,,0,valid,0.23139568715928113,정상,0
한전KPS,051600,00159218,2021,,0,valid,0.05017616663035184,정상,0
진양화학,051630,00347734,2021,,0,valid,0.5408719580674952,정상,0
큐로홀딩스,051780,00296324,2021,,0,valid,0.23029671998409026,정상,0
LG생활건강,051900,00356370,2021,,0,valid,6.659290718060165e-07,정상,0
LG화학,051910,00356361,2021,,0,valid,8.29404019018054e-05,정상,0
중앙첨단소재,051980,00347716,2021,,0,valid,0.6171756731009123,정상,0
에스티큐브,052020,00273110,2021,,0,valid,0.9502602817795134,정상,0
iMBC,052220,00370006,2021,,0,valid,0.10220250544472946,정상,0
현대바이오랜드,052260,00347062,2021,,0,valid,0.3934180477635686,정상,0
오션인더블유,052300,00349811,2021,,0,valid,0.1690386389007773,정상,0
코텍,052330,00305297,2021,,0,valid,0.34128099896188024,정상,0
코나아이,052400,00349732,2021,,0,valid,0.642652575868888,정상,0
오성첨단소재,052420,00350048,2021,,0,valid,0.2214081978031215,정상,0
아이크래프트,052460,00405719,2021,,0,valid,0.2791288472778781,정상,0
한네트,052600,00244783,2021,,0,valid,0.30878693735744,정상,0
한전기술,052690,00159209,2021,,0,valid,0.08155077956428147,정상,0
아모텍,052710,00298447,2021,,0,valid,0.43732444186975794,정상,0
아이톡시,052770,00346911,2021,,0,valid,0.8314242989593437,정상,0
액토즈소프트,052790,00348034,2021,,0,valid,0.16650836359712862,정상,0
아이앤씨,052860,00365758,2021,,0,valid,0.39502145563900215,정상,0
KX하이텍,052900,00276834,2021,,0,valid,0.37463778008824505,정상,0
바이넥스,053030,00216027,2021,,0,valid,0.18938315679354698,정상,0
지에스이,053050,00351995,2021,,0,valid,0.4155098486579398,정상,0
세동,053060,00133663,2021,,0,valid,0.41686645561348223,정상,0
케이엔솔,053080,00304076,2021,,0,valid,0.18692154150744716,정상,0
프리엠스,053160,00352064,2021,,0,valid,0.22445114419955156,정상,0
케이티스카이라이프,053210,00349097,2021,,0,valid,0.13584213362131478,정상,0
금강철강,053260,00105475,2021,,0,valid,0.05126823236939644,정상,0
구영테크,053270,00202060,2021,,0,valid,0.38496842165357514,정상,0
예스24,053280,00362858,2021,,0,valid,0.5164346645470284,정상,0
NE능률,053290,00363927,2021,,0,valid,0.10931831105516024,정상,0
한국정보인증,053300,00306454,2021,,0,valid,0.42218235071961974,정상,0
이니텍,053350,00353610,2021,,0,valid,0.10130508718155018,정상,0
세코닉스,053450,00351630,2021,,0,valid,0.24710399725854754,정상,0
웹케시,053580,00323868,2021,,0,valid,0.13653194033113933,정상,0
한국테크놀로지,053590,00355548,2021,2024,0,valid,0.4313507422536108,정상,0
프로텍,053610,00325112,2021,,0,valid,0.14617197449959266,정상,0
태양,053620,00186717,2021,,0,valid,0.23793542280094515,정상,0
한미글로벌,053690,00413523,2021,,0,valid,0.37266359132753946,정상,0
삼보모터스,053700,00351092,2021,,0,valid,0.25676982123974024,정상,0
안랩,053800,00298270,2021,,0,valid,0.16728063632195986,정상,0
경남제약,053950,00307028,2021,,0,valid,0.2866167239030823,정상,0
오상자이엘,053980,00226547,2021,,0,valid,0.3211488193955672,정상,0
한국컴퓨터,054040,00303396,2021,,0,valid,0.070808937147497,정상,0
농우바이오,054050,00176835,2021,,0,valid,0.2184018688409868,정상,0
삼진엘앤디,054090,00239514,2021,,0,valid,0.20500662088462163,정상,0
메디콕스,054180,00356839,2021,,0,valid,0.611546956981938,정상,0
이랜텍,054210,00206659,2021,,0,valid,0.14852208908023917,정상,0
비츠로시스,054220,00201432,2021,,0,valid,0.999245764974438,미래상폐위험,1
팬스타엔터프라이즈,054300,00339072,2021,,0,valid,0.39264789680573975,정상,0
케이피티유,054410,00357607,2021,,0,valid,0.5250427590508471,정상,0
텔레칩스,054450,00423177,2021,,0,valid,0.17436987241587174,정상,0
삼영엠텍,054540,00250614,2021,,0,valid,0.23938902920470728,정상,0
APS,054620,00296078,2021,,0,valid,0.21724951497255757,정상,0
대한뉴팜,054670,00207375,2021,,0,valid,0.11645744505395872,정상,0
키이스트,054780,00353762,2021,,0,valid,0.36235605020055617,정상,0
아이디스홀딩스,054800,00359580,2021,,0,valid,0.1844146157014879,정상,0
한컴위드,054920,00363592,2021,,0,valid,0.49816441216619983,정상,0
유신,054930,00144650,2021,,0,valid,0.3006962869457568,정상,0
엑사이엔씨,054940,00360577,2021,,0,valid,0.24253249379757752,정상,0
제이브이엠,054950,00361381,2021,,0,valid,0.3445518206190849,정상,0
테이팩스,055490,00256955,2021,,0,valid,0.1853171542750798,정상,0
코원플레이,056000,00361266,2021,2023,1,valid,0.56859006935125,정상,0
유진로봇,056080,00234227,2021,,0,valid,0.35166784350056546,정상,0
시지메드텍,056090,00346610,2021,,0,valid,0.28412500234331456,정상,0
에스에프에이,056190,00358271,2021,,0,valid,0.10435516467919455,정상,0
코위버,056360,00360674,2021,,0,valid,0.16252556311706315,정상,0
신화인터텍,056700,00228350,2021,,0,valid,0.21332401107216725,정상,0
CNT85,056730,00318662,2021,,0,valid,0.7797207207898865,정상,0
YBM넷,057030,00307222,2021,,0,valid,0.44107649683734784,정상,0
현대홈쇼핑,057050,00412597,2021,,0,valid,0.048281216402399255,정상,0
옴니시스템,057540,00265005,2021,,0,valid,0.31642018321183024,정상,0
티사이언티픽,057680,00372688,2021,,0,valid,0.521020724804566,정상,0
멕아이씨에스,058110,00270113,2021,,0,valid,0.08675545841074446,정상,0
KNN,058400,00208134,2021,,0,valid,0.12567944684409574,정상,0
제이웨이,058420,00359474,2021,2023,1,valid,0.9999878051967745,미래상폐위험,1
포스코스틸리온,058430,00155258,2021,,0,valid,0.048093335803257274,정상,0
한주에이알티,058450,00146427,2021,,0,valid,0.4409642998044792,정상,0
리노공업,058470,00369657,2021,,0,valid,0.03420471099136982,정상,0
파나케이아,058530,00353018,2021,2024,0,valid,0.3309363769430357,정상,0
에스피지,058610,00220686,2021,,0,valid,0.14604572939626181,정상,0
엠게임,058630,00397058,2021,,0,valid,0.05866388242276161,정상,0
세아홀딩스,058650,00377610,2021,,0,valid,0.01644517610235896,정상,0
다스코,058730,00353878,2021,,0,valid,0.22363350545720148,정상,0
CMG제약,058820,00380429,2021,,0,valid,0.17277304543288818,정상,0
KTcs,058850,00372882,2021,,0,valid,0.3365519879402407,정상,0
KTis,058860,00372873,2021,,0,valid,0.10895847158668374,정상,0
엠로,058970,00396925,2021,,0,valid,0.082790881146645,정상,0
미코,059090,00366942,2021,,0,valid,0.2270187535352768,정상,0
아이컴포넌트,059100,00407285,2021,,0,valid,0.28274745001109347,정상,0
아진엑스텍,059120,00404288,2021,,0,valid,0.1482157902743736,정상,0
메타바이오메드,059210,00317681,2021,,0,valid,0.21908215701946088,정상,0
해성에어로보틱스,059270,00453442,2021,,0,valid,0.26856120566359465,정상,0
인선이엔티,060150,00375931,2021,,0,valid,0.2622834701383615,정상,0
제이케이시냅스,060230,00363510,2021,,0,valid,0.561269276167446,정상,0
스타코링크,060240,00373571,2021,,0,valid,0.09993459393658578,정상,0
NHN KCP,060250,00357740,2021,,0,valid,0.20691884906774,정상,0
뉴보텍,060260,00351375,2021,,0,valid,0.4946850435779371,정상,0
큐렉소,060280,00356802,2021,,0,valid,0.2583019112322677,정상,0
3S,060310,00378363,2021,,0,valid,0.47975170052597466,정상,0
LS마린솔루션,060370,00225742,2021,,0,valid,0.4188123606017535,정상,0
동양에스텍,060380,00178851,2021,,0,valid,0.10920714091409858,정상,0
국일신동,060480,00203847,2021,,0,valid,0.7447671535233371,정상,0
에스에이티,060540,00379229,2021,,0,valid,0.1955394661816092,정상,0
HC홈센타,060560,00288495,2021,,0,valid,0.22980127458627936,정상,0
드림어스컴퍼니,060570,00364467,2021,,0,valid,0.30717882848145245,정상,0
씨티씨바이오,060590,00362292,2021,,0,valid,0.3363239618605739,정상,0
KH바텍,060720,00378628,2021,,0,valid,0.1396072239333105,정상,0
영림원소프트랩,060850,00532129,2021,,0,valid,0.05352665671889482,정상,0
에이전트AI,060900,00367695,2021,,0,valid,0.5014493042579772,정상,0
HL홀딩스,060980,00299002,2021,,0,valid,0.3239789407571787,정상,0
알에프텍,061040,00309831,2021,,0,valid,0.10040900886136853,정상,0
화일약품,061250,00188973,2021,,0,valid,0.17940376318037632,정상,0
LB세미콘,061970,00412348,2021,,0,valid,0.1177899031480126,정상,0
티엘아이,062860,00261887,2021,2024,0,valid,0.18140433202895337,정상,0
한국첨단소재,062970,00403766,2021,,0,valid,0.9213362834039458,정상,0
컴투스홀딩스,063080,00535746,2021,,0,valid,0.4009300580861021,정상,0
종근당바이오,063160,00390055,2021,,0,valid,0.2832950503658045,정상,0
서울옥션,063170,00410915,2021,,0,valid,0.22020600086507308,정상,0
SM Life Design,063440,00367604,2021,,0,valid,0.21800159712016656,정상,0
NICE인프라,063570,00363769,2021,,0,valid,0.43300420974582243,정상,0
이엘피,063760,00374020,2021,,0,valid,0.2700047134753508,정상,0
인크레더블버즈,064090,00390408,2021,,0,valid,0.2996236048376832,정상,0
홈캐스트,064240,00385336,2021,,0,valid,0.30404152007632496,정상,0
다날,064260,00389970,2021,,0,valid,0.32941351243263023,정상,0
인텍플러스,064290,00479787,2021,,0,valid,0.04008532283275647,정상,0
현대로템,064350,00302926,2021,,0,valid,0.30348693818608397,정상,0
브리지텍,064480,00359076,2021,,0,valid,0.1636255783857284,정상,0
유네코,064510,00127699,2021,2023,1,valid,0.7870642638459009,정상,0
테크엘,064520,00370255,2021,,0,valid,0.7096312251762155,정상,0
바이오니아,064550,00326731,2021,,0,valid,0.12195670058809241,정상,0
티씨케이,064760,00245472,2021,,0,valid,0.031216423962952808,정상,0
포니링크,064800,00392691,2021,,0,valid,0.05104063803352958,정상,0
케이프,064820,00152437,2021,,0,valid,0.7080351540284339,정상,0
에프앤가이드,064850,00331016,2021,,0,valid,0.14043056471226595,정상,0
SNT모티브,064960,00398792,2021,,0,valid,0.11760686528164903,정상,0
지엔코,065060,00258102,2021,,0,valid,0.5015882789566081,정상,0
탑엔지니어링,065130,00366845,2021,,0,valid,0.11759218640684681,정상,0
대산F&B,065150,00390860,2021,,0,valid,0.1505084361405192,정상,0
비엘팜텍,065170,00384717,2021,,0,valid,0.49372516665367117,정상,0
신성델타테크,065350,00136226,2021,,0,valid,0.17889559136663127,정상,0
위세아이텍,065370,00374738,2021,,0,valid,0.3548633779511801,정상,0
에스아이리소스,065420,00120906,2021,,0,valid,0.0996922049546819,정상,0
이루온,065440,00390514,2021,,0,valid,0.144315243642631,정상,0
빅텍,065450,00385363,2021,,0,valid,0.2799945090331834,정상,0
오리엔트정공,065500,00300405,2021,,0,valid,0.3633611822542753,정상,0
휴비츠,065510,00398668,2021,,0,valid,0.25513361645707994,정상,0
와이어블,065530,00250137,2021,,0,valid,0.2519692143260939,정상,0
녹원씨엔아이,065560,00393469,2021,2024,0,valid,0.7643771394559082,정상,0
삼영이엔씨,065570,00288343,2021,,0,valid,0.27198389800458955,정상,0
하이퍼코퍼레이션,065650,00391197,2021,,0,valid,0.348583707900152,정상,0
안트로젠,065660,00631837,2021,,0,valid,0.3996425899739797,정상,0
우주일렉트로,065680,00390903,2021,,0,valid,0.17494411967107829,정상,0
파커스,065690,00384762,2021,,0,valid,0.22849778357622103,정상,0
서호전기,065710,00220622,2021,,0,valid,0.1358107277154882,정상,0
CS,065770,00303703,2021,,0,valid,0.20258605707275074,정상,0
웰크론,065950,00362159,2021,,0,valid,0.17033659020537623,정상,0
하츠,066130,00221728,2021,,0,valid,0.18967939090605895,정상,0
큐에스아이,066310,00411446,2021,,0,valid,0.184607080135306,정상,0
체리부로,066360,00216434,2021,,0,valid,0.5774407626460578,정상,0
버킷스튜디오,066410,00378220,2021,,0,valid,0.3104520464898761,정상,0
아이로보틱스,066430,00370200,2021,,0,valid,0.4193342275295742,정상,0
LG전자,066570,00401731,2021,,0,valid,9.936844459691148e-05,정상,0
우수AMS,066590,00301422,2021,,0,valid,0.5571365966327281,정상,0
국보디자인,066620,00253985,2021,,0,valid,0.11713239145170407,정상,0
디티씨,066670,00371740,2021,,0,valid,0.24969814285222755,정상,0
테라젠이텍스,066700,00249894,2021,,0,valid,0.3466840119353027,정상,0
씨씨에스,066790,00249441,2021,,0,valid,0.2682090486346911,정상,0
디에이피,066900,00303192,2021,,0,valid,0.22281029253264198,정상,0
손오공,066910,00306870,2021,,0,valid,0.37232462769546004,정상,0
엘앤에프,066970,00398701,2021,,0,valid,0.07258179666076932,정상,0
한성크린텍,066980,00389998,2021,,0,valid,0.6898987931569573,정상,0
조이시티,067000,00397252,2021,,0,valid,0.12419704608531258,정상,0
이씨에스,067010,00400060,2021,,0,valid,0.12642285661695007,정상,0
대화제약,067080,00210740,2021,,0,valid,0.3557072931859442,정상,0
SOOP,067160,00399694,2021,,0,valid,0.14437893966506618,정상,0
오텍,067170,00397289,2021,,0,valid,0.12970753079320563,정상,0
멀티캠퍼스,067280,00425351,2021,,0,valid,0.04807753108258784,정상,0
JW신약,067290,00110431,2021,,0,valid,0.16625549215343594,정상,0
하나마이크론,067310,00445054,2021,,0,valid,0.24973151760309303,정상,0
아스트,067390,00409681,2021,,0,valid,0.7293023776587891,정상,0
엔브이에이치코리아,067570,00146436,2021,,0,valid,0.25838187810577795,정상,0
HLB생명과학,067630,00365590,2021,,0,valid,0.38989131101868796,정상,0
로지시스,067730,00238199,2021,,0,valid,0.07777902610488285,정상,0
세진티에스,067770,00406727,2021,,0,valid,0.21538807987869302,정상,0
세이브존I&C,067830,00422895,2021,,0,valid,0.4665807897817224,정상,0
와이엔텍,067900,00190756,2021,,0,valid,0.36801679970791085,정상,0
이글루,067920,00364847,2021,,0,valid,0.4973032210787002,정상,0
도이치모터스,067990,00449379,2021,,0,valid,0.24871573398577088,정상,0
팬엔터테인먼트,068050,00397191,2021,,0,valid,0.5273259685704129,정상,0
다원시스,068240,00523307,2021,,0,valid,0.3045011741912789,정상,0
셀트리온,068270,00413046,2021,,0,valid,0.0014451798707265542,정상,0
삼성출판사,068290,00423690,2021,,0,valid,0.3961056334933087,정상,0
일신바이오,068330,00385415,2021,,0,valid,0.07367082294981116,정상,0
셀트리온제약,068760,00541349,2021,,0,valid,0.36919269499018026,정상,0
DMS,068790,00361594,2021,,0,valid,0.17527714340564293,정상,0
디지털대성,068930,00398808,2021,,0,valid,0.3661009204378366,정상,0
셀피글로벌,068940,00308896,2021,,0,valid,0.5141000119441544,정상,0
웹젠,069080,00405320,2021,,0,valid,0.245381806273017,정상,0
유한코스메틱,069110,00402989,2021,2023,1,valid,0.6442487067513588,정상,0
누리플랜,069140,00410997,2021,,0,valid,0.29679529115109377,정상,0
티케이지휴켐스,069260,00426086,2021,,0,valid,0.11986080679142606,정상,0
유아이디,069330,00400121,2021,,0,valid,0.1386348991326991,정상,0
엔텔스,069410,00415707,2021,,0,valid,0.0709234685092622,정상,0
대호에이엘,069460,00428729,2021,,0,valid,0.28109649527242664,정상,0
에스텍,069510,00306719,2021,,0,valid,0.2567316983562269,정상,0
빛과전자,069540,00367482,2021,,0,valid,0.34481421920730715,정상,0
대웅제약,069620,00427483,2021,,0,valid,0.08607679507841448,정상,0
한세엠케이,069640,00357360,2021,,0,valid,0.34736607660552027,정상,0
DSR제강,069730,00151298,2021,,0,valid,0.6823814041081172,정상,0
엑시온그룹,069920,00426068,2021,,0,valid,0.12055653030551192,정상,0
현대백화점,069960,00428251,2021,,0,valid,0.2853036145631787,정상,0
엑스큐어,070300,00683007,2021,,0,valid,0.09734079434288835,정상,0
한솔인티큐브,070590,00470829,2021,,0,valid,0.1970584000060809,정상,0
모나용평,070960,00365989,2021,,0,valid,0.5383270265362856,정상,0
하이스틸,071090,00435312,2021,,0,valid,0.22390720394503272,정상,0
인피니트헬스케어,071200,00435969,2021,,0,valid,0.18535460242581198,정상,0
로체시스템즈,071280,00363486,2021,,0,valid,0.16369472789913406,정상,0
지역난방공사,071320,00159698,2021,,0,valid,0.01269765323176245,정상,0
에이테크솔루션,071670,00384887,2021,,0,valid,0.2535291388139325,정상,0
롯데하이마트,071840,00158307,2021,,0,valid,0.33038261957727894,정상,0
캐스텍코리아,071850,00302582,2021,,0,valid,0.5046551594916359,정상,0
코아스,071950,00210856,2021,,0,valid,0.4746969751882105,정상,0
HD현대마린엔진,071970,00406046,2021,,0,valid,0.7026715756396567,정상,0
중앙백신,072020,00415327,2021,,0,valid,0.20053351850003912,정상,0
유엔젤,072130,00416654,2021,,0,valid,0.204637999831746,정상,0
우리산업홀딩스,072470,00359623,2021,,0,valid,0.2183225758027489,정상,0
농심홀딩스,072710,00459871,2021,,0,valid,0.47913475552256785,정상,0
멤레이비티,072770,00583026,2021,,0,valid,0.3413149930776423,정상,0
메가스터디,072870,00422284,2021,,0,valid,0.3201285705226548,정상,0
빛샘전자,072950,00359261,2021,,0,valid,0.1879314573113816,정상,0
에이치시티,072990,00527464,2021,,0,valid,0.2151857275201043,정상,0
케이에스피,073010,00328191,2021,,0,valid,0.30316462781385456,정상,0
엘엠에스,073110,00494218,2021,,0,valid,0.3242222460453862,정상,0
듀오백,073190,00407771,2021,,0,valid,0.3839290889490748,정상,0
금호타이어,073240,00481454,2021,,0,valid,0.359186650230864,정상,0
이노와이어리스,073490,00462121,2021,,0,valid,0.2002942848794714,정상,0
에프알텍,073540,00442561,2021,,0,valid,0.526851247817323,정상,0
우리손에프앤지,073560,00413417,2021,,0,valid,0.22524328519428535,정상,0
리튬포어스,073570,00440712,2021,,0,valid,0.48987381340332004,정상,0
테라사이언스,073640,00373021,2021,,0,valid,0.32766614813959505,정상,0
아미노로직스,074430,00466428,2021,,0,valid,0.23399159896959051,정상,0
원익QnC,074600,00468374,2021,,0,valid,0.15670058032882958,정상,0
이엔플러스,074610,00469799,2021,,0,valid,0.2809724675159158,정상,0
플랜티넷,075130,00490179,2021,,0,valid,0.6593987287360902,정상,0
새론오토모티브,075180,00305668,2021,,0,valid,0.33441806560398785,정상,0
세진중공업,075580,00415628,2021,,0,valid,0.41924827082840593,정상,0
동국알앤에스,075970,00472890,2021,,0,valid,0.2321447572040182,정상,0
웰크론한텍,076080,00487546,2021,,0,valid,0.23572924869117454,정상,0
해성옵틱스,076610,00483735,2021,,0,valid,0.4162547803644169,정상,0
덕산하이메탈,077360,00471068,2021,,0,valid,0.24356016705004108,정상,0
유니퀘스트,077500,00414601,2021,,0,valid,0.14321307093889632,정상,0
STX엔진,077970,00480455,2021,,0,valid,0.5918546329463575,정상,0
텔코웨어,078000,00361488,2021,,0,valid,0.06728215695620794,정상,0
유비쿼스홀딩스,078070,00411385,2021,,0,valid,0.1987271837718641,정상,0
국일제지,078130,00104573,2021,,0,valid,0.47314477211324735,정상,0
대봉엘에스,078140,00442826,2021,,0,valid,0.19293094043617934,정상,0
HB테크놀러지,078150,00255275,2021,,0,valid,0.3492864673642593,정상,0
