기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
링네트,042500,00352499,2022,,0,test,0.1877409983898021,정상,0
라온시큐어,042510,00255433,2022,,0,test,0.22125148055446603,정상,0
한스바이오메드,042520,00349060,2022,,0,test,0.5143529530952353,정상,0
새로닉스,042600,00147994,2022,,0,test,0.2743986393841117,정상,0
한화오션,042660,00111704,2022,,0,test,0.8939243173666845,정상,0
한미반도체,042700,00161383,2022,,0,test,0.050869634585458415,정상,0
상지건설,042940,00232007,2022,,0,test,0.3233489033333635,정상,0
더테크놀로지,043090,00351454,2022,,0,test,0.26797797830472675,정상,0
알파AI,043100,00220109,2022,,0,test,0.3326749420224535,정상,0
바텍,043150,00264255,2022,,0,test,0.10550634974558169,정상,0
파루,043200,00266934,2022,,0,test,0.4689081295022352,정상,0
티에스넥스젠,043220,00317487,2022,,0,test,0.32243721282871474,정상,0
성호전자,043260,00317210,2022,,0,test,0.23641223206094047,정상,0
에쎈테크,043340,00203209,2022,,0,test,0.24817516151874044,정상,0
디지아이,043360,00295547,2022,,0,test,0.18217336404745313,정상,0
피에이치에이,043370,00155151,2022,,0,test,0.15446535962070945,정상,0
웰킵스하이텍,043590,00260611,2022,,0,test,0.29617563417525705,정상,0
KT지니뮤직,043610,00223762,2022,,0,test,0.6092642591359265,정상,0
국순당,043650,00256715,2022,,0,test,0.3244683117473607,정상,0
서울리거,043710,00305570,2022,,0,test,0.5310474080522132,정상,0
자연과환경,043910,00418379,2022,,0,test,0.301383203950158,정상,0
조광아이엘아이,044060,00291860,2022,,0,test,0.582448144803884,정상,0
KD,044180,00111218,2022,,0,test,0.20457485339900744,정상,0
위닉스,044340,00293886,2022,,0,test,0.273767081149137,정상,0
주연테크,044380,00269241,2022,,0,test,0.16014216459172784,정상,0
KSS해운,044450,00160232,2022,,0,test,0.22467309273001446,정상,0
빌리언스,044480,00173449,2022,,0,test,0.4741953963279335,정상,0
태웅,044490,00186799,2022,,0,test,0.17889465067581173,정상,0
에이치케이,044780,00235183,2022,,0,test,0.26437146072644085,정상,0
코스맥스비티아이,044820,00219574,2022,,0,test,0.45124542809560614,정상,0
이글벳,044960,00145473,2022,,0,test,0.2041973070411178,정상,0
오공,045060,00220969,2022,,0,test,0.1197503776048096,정상,0
한양이엔지,045100,00216762,2022,,0,test,0.16277652946706925,정상,0
성우테크론,045300,00350482,2022,,0,test,0.2927576969724762,정상,0
토탈소프트,045340,00355089,2022,,0,test,0.20426540465996187,정상,0
대아티아이,045390,00318316,2022,,0,test,0.3484594110899833,정상,0
정원엔시스,045510,00147772,2022,,0,test,0.24699890653412104,정상,0
크린앤사이언스,045520,00185222,2022,,0,test,0.41002562392693925,정상,0
에이텍,045660,00256502,2022,,0,test,0.33205403559506547,정상,0
코아시아,045970,00271501,2022,,0,test,0.3988842182936847,정상,0
코다코,046070,00295857,2022,,0,test,0.6173452059092263,정상,0
오르비텍,046120,00297989,2022,,0,test,0.451138375619024,정상,0
스튜디오에스,046140,00280688,2022,,0,test,0.0736870788678071,정상,0
HLB파나진,046210,00172079,2022,,0,test,0.0964820271201612,정상,0
백금T&A,046310,00360036,2022,,0,test,0.056411292178790304,정상,0
삼화네트웍스,046390,00301112,2022,,0,test,0.062022107224264066,정상,0
KG모빌리언스,046440,00405278,2022,,0,test,0.11403254065105208,정상,0
서울반도체,046890,00130763,2022,,0,test,0.27807430764800484,정상,0
우원개발,046940,00363246,2022,,0,test,0.272512114171785,정상,0
우리로,046970,00296005,2022,,0,test,0.13707824314478928,정상,0
대우건설,047040,00124540,2022,,0,test,0.18247488465294268,정상,0
포스코인터내셔널,047050,00124504,2022,,0,test,7.617442380165663e-12,정상,0
한빛소프트,047080,00348292,2022,,0,test,0.33906873562592355,정상,0
파워로직스,047310,00269612,2022,,0,test,0.1957310607724306,정상,0
유니온머티리얼,047400,00369833,2022,,0,test,0.36613051546913344,정상,0
이스트소프트,047560,00273420,2022,,0,test,0.49946412782772026,정상,0
코데즈컴바인,047770,00329093,2022,,0,test,0.4928323981316296,정상,0
한국항공우주,047810,00309503,2022,,0,test,0.10650051664710548,정상,0
초록뱀미디어,047820,00299464,2022,,0,test,0.39111647513593917,정상,0
HLB제약,047920,00336817,2022,,0,test,0.4507328966005972,정상,0
현대바이오,048410,00313649,2022,,0,test,0.763845012711302,정상,0
유라테크,048430,00201742,2022,,0,test,0.09636275390039603,정상,0
대동스틸,048470,00109268,2022,,0,test,0.08068466193866831,정상,0
인트론바이오,048530,00292434,2022,,0,test,0.3172617834561427,정상,0
SM C&C,048550,00185046,2022,,0,test,0.45260352391792286,정상,0
TPC,048770,00108649,2022,,0,test,0.37311029505124577,정상,0
엔피케이,048830,00108490,2022,,0,test,0.3206525059087132,정상,0
시너지이노베이션,048870,00475985,2022,,0,test,0.25453450935728905,정상,0
대원미디어,048910,00351807,2022,,0,test,0.1595605512104927,정상,0
인탑스,049070,00226866,2022,,0,test,0.10500155950416565,정상,0
기가레인,049080,00377018,2022,,0,test,0.32977807364410106,정상,0
파인디앤씨,049120,00350020,2022,,0,test,0.8143287122479256,정상,0
셀루메드,049180,00310156,2022,,0,test,0.19223423987928415,정상,0
코메론,049430,00152783,2022,,0,test,0.20741884296841062,정상,0
비트플래닛,049470,00351579,2022,,0,test,0.3567568964824891,정상,0
오픈베이스,049480,00335076,2022,,0,test,0.16790233099867882,정상,0
유아이엘,049520,00256380,2022,,0,test,0.16600738194877057,정상,0
잉크테크,049550,00261656,2022,,0,test,0.2729151275061873,정상,0
재영솔루텍,049630,00147082,2022,,0,test,0.5156264422098188,정상,0
고려신용정보,049720,00336297,2022,,0,test,0.0812874498075564,정상,0
우진플라임,049800,00303217,2022,,0,test,0.3293904012597902,정상,0
승일,049830,00135467,2022,,0,test,0.2990960528161198,정상,0
미래컴퍼니,049950,00447760,2022,,0,test,0.06587286461187342,정상,0
쎌바이오텍,049960,00357430,2022,,0,test,0.08453162970399401,정상,0
비케이홀딩스,050090,00369569,2022,,0,test,0.17828754030637264,정상,0
캠시스,050110,00330044,2022,,0,test,0.1228296747783392,정상,0
ES큐브,050120,00175623,2022,,0,test,0.1328201062647048,정상,0
에스폴리텍,050760,00340272,2022,,0,test,0.27310267225589635,정상,0
아세아텍,050860,00138747,2022,,0,test,0.22447000657656335,정상,0
쏠리드,050890,00364403,2022,,0,test,0.34552226290979987,정상,0
수산아이앤티,050960,00577016,2022,,0,test,0.216906987991017,정상,0
지어소프트,051160,00389110,2022,,0,test,0.17701338009290504,정상,0
토비스,051360,00390365,2022,,0,test,0.21281358733630298,정상,0
인터플렉스,051370,00369170,2022,,0,test,0.24424588350501597,정상,0
피씨디렉트,051380,00297934,2022,,0,test,0.0252324240086914,정상,0
YW,051390,00296263,2022,,0,test,0.30361096043989155,정상,0
나라엠앤디,051490,00297095,2022,,0,test,0.26772834815829033,정상,0
CJ프레시웨이,051500,00127954,2022,,0,test,0.25749300860812413,정상,0
한전KPS,051600,00159218,2022,,0,test,0.05114597180499903,정상,0
진양화학,051630,00347734,2022,,0,test,0.4843146893279961,정상,0
큐로홀딩스,051780,00296324,2022,,0,test,0.19939018682569884,정상,0
LG생활건강,051900,00356370,2022,,0,test,8.092926654153098e-07,정상,0
LG화학,051910,00356361,2022,,0,test,3.1593894843784535e-05,정상,0
중앙첨단소재,051980,00347716,2022,,0,test,0.6241202416448394,정상,0
에스티큐브,052020,00273110,2022,,0,test,0.5670004320796767,정상,0
iMBC,052220,00370006,2022,,0,test,0.09914703969141085,정상,0
현대바이오랜드,052260,00347062,2022,,0,test,0.33031423674665217,정상,0
오션인더블유,052300,00349811,2022,,0,test,0.4350629408874974,정상,0
코텍,052330,00305297,2022,,0,test,0.13960698221108545,정상,0
코나아이,052400,00349732,2022,,0,test,0.40538394953527124,정상,0
오성첨단소재,052420,00350048,2022,,0,test,0.2394909261506631,정상,0
아이크래프트,052460,00405719,2022,,0,test,0.30146909820643014,정상,0
한네트,052600,00244783,2022,,0,test,0.1634729459945433,정상,0
한전기술,052690,00159209,2022,,0,test,0.07318107979789476,정상,0
아모텍,052710,00298447,2022,,0,test,0.4382264317820017,정상,0
아이톡시,052770,00346911,2022,,0,test,0.13386598078961606,정상,0
액토즈소프트,052790,00348034,2022,,0,test,0.24269961799179127,정상,0
아이앤씨,052860,00365758,2022,,0,test,0.2240528724849283,정상,0
KX하이텍,052900,00276834,2022,,0,test,0.33896531364660437,정상,0
바이넥스,053030,00216027,2022,,0,test,0.26501055541778396,정상,0
지에스이,053050,00351995,2022,,0,test,0.3427539256017903,정상,0
세동,053060,00133663,2022,,0,test,0.2508233299971654,정상,0
케이엔솔,053080,00304076,2022,,0,test,0.12344765384020188,정상,0
프리엠스,053160,00352064,2022,,0,test,0.2594283879257464,정상,0
케이티스카이라이프,053210,00349097,2022,,0,test,0.12045469375248162,정상,0
금강철강,053260,00105475,2022,,0,test,0.060616722354642986,정상,0
구영테크,053270,00202060,2022,,0,test,0.3305235117453901,정상,0
예스24,053280,00362858,2022,,0,test,0.4031550401868816,정상,0
NE능률,053290,00363927,2022,,0,test,0.08981971771491443,정상,0
한국정보인증,053300,00306454,2022,,0,test,0.48876803381381284,정상,0
이니텍,053350,00353610,2022,,0,test,0.11966969418358371,정상,0
세코닉스,053450,00351630,2022,,0,test,0.22580998811766334,정상,0
웹케시,053580,00323868,2022,,0,test,0.06140284987444659,정상,0
한국테크놀로지,053590,00355548,2022,2024,1,test,0.4366444902494816,정상,0
프로텍,053610,00325112,2022,,0,test,0.16258872465818028,정상,0
태양,053620,00186717,2022,,0,test,0.29190721167691364,정상,0
한미글로벌,053690,00413523,2022,,0,test,0.27916022087480624,정상,0
삼보모터스,053700,00351092,2022,,0,test,0.28075222172478553,정상,0
안랩,053800,00298270,2022,,0,test,0.16519613458551055,정상,0
경남제약,053950,00307028,2022,,0,test,0.44703202151808097,정상,0
오상자이엘,053980,00226547,2022,,0,test,0.3037726743321569,정상,0
한국컴퓨터,054040,00303396,2022,,0,test,0.022660563761066302,정상,0
농우바이오,054050,00176835,2022,,0,test,0.20053312928044253,정상,0
삼진엘앤디,054090,00239514,2022,,0,test,0.22489786793469857,정상,0
메디콕스,054180,00356839,2022,,0,test,0.7904013324968752,정상,0
이랜텍,054210,00206659,2022,,0,test,0.11044987583976544,정상,0
비츠로시스,054220,00201432,2022,,0,test,0.5806108603087187,정상,0
팬스타엔터프라이즈,054300,00339072,2022,,0,test,0.3252230933202552,정상,0
케이피티유,054410,00357607,2022,,0,test,0.6571882803999753,정상,0
텔레칩스,054450,00423177,2022,,0,test,0.16827261069199634,정상,0
삼영엠텍,054540,00250614,2022,,0,test,0.2510551368792686,정상,0
APS,054620,00296078,2022,,0,test,0.4566293592852457,정상,0
대한뉴팜,054670,00207375,2022,,0,test,0.08241234124194116,정상,0
키이스트,054780,00353762,2022,,0,test,0.21434734583160348,정상,0
아이디스홀딩스,054800,00359580,2022,,0,test,0.08565676692703207,정상,0
한컴위드,054920,00363592,2022,,0,test,0.6212088033792463,정상,0
유신,054930,00144650,2022,,0,test,0.20764845618293956,정상,0
엑사이엔씨,054940,00360577,2022,,0,test,0.14320413965560694,정상,0
제이브이엠,054950,00361381,2022,,0,test,0.27310556320724333,정상,0
테이팩스,055490,00256955,2022,,0,test,0.1619954693038525,정상,0
유진로봇,056080,00234227,2022,,0,test,0.14393291235365513,정상,0
시지메드텍,056090,00346610,2022,,0,test,0.37467980743329915,정상,0
에스에프에이,056190,00358271,2022,,0,test,0.1094769849794446,정상,0
코위버,056360,00360674,2022,,0,test,0.2673551524293793,정상,0
신화인터텍,056700,00228350,2022,,0,test,0.457052435797412,정상,0
CNT85,056730,00318662,2022,,0,test,0.6222881488801059,정상,0
YBM넷,057030,00307222,2022,,0,test,0.2971764063568036,정상,0
현대홈쇼핑,057050,00412597,2022,,0,test,0.0024668002079189398,정상,0
옴니시스템,057540,00265005,2022,,0,test,0.2318394826505545,정상,0
티사이언티픽,057680,00372688,2022,,0,test,0.5539815620677664,정상,0
멕아이씨에스,058110,00270113,2022,,0,test,0.23466414230204927,정상,0
KNN,058400,00208134,2022,,0,test,0.1671209631582474,정상,0
포스코스틸리온,058430,00155258,2022,,0,test,0.10193370419210405,정상,0
한주에이알티,058450,00146427,2022,,0,test,0.8250461941012259,정상,0
리노공업,058470,00369657,2022,,0,test,0.035534264380600526,정상,0
파나케이아,058530,00353018,2022,2024,1,test,0.08428512538553957,정상,0
에스피지,058610,00220686,2022,,0,test,0.20889103153068403,정상,0
엠게임,058630,00397058,2022,,0,test,0.0647285130474405,정상,0
세아홀딩스,058650,00377610,2022,,0,test,0.021263500218972484,정상,0
다스코,058730,00353878,2022,,0,test,0.19265668682946413,정상,0
CMG제약,058820,00380429,2022,,0,test,0.208156324328521,정상,0
KTcs,058850,00372882,2022,,0,test,0.3120990097528894,정상,0
KTis,058860,00372873,2022,,0,test,0.12276560916796683,정상,0
엠로,058970,00396925,2022,,0,test,0.13872842439251565,정상,0
미코,059090,00366942,2022,,0,test,0.24461297474721874,정상,0
아이컴포넌트,059100,00407285,2022,,0,test,0.24413902636211596,정상,0
아진엑스텍,059120,00404288,2022,,0,test,0.2046540207699998,정상,0
메타바이오메드,059210,00317681,2022,,0,test,0.25863315335501036,정상,0
해성에어로보틱스,059270,00453442,2022,,0,test,0.2570699386199246,정상,0
인선이엔티,060150,00375931,2022,,0,test,0.31658645907230726,정상,0
제이케이시냅스,060230,00363510,2022,,0,test,0.32356811423342374,정상,0
스타코링크,060240,00373571,2022,,0,test,0.347414491273399,정상,0
NHN KCP,060250,00357740,2022,,0,test,0.13893269748599385,정상,0
뉴보텍,060260,00351375,2022,,0,test,0.47281999390001384,정상,0
큐렉소,060280,00356802,2022,,0,test,0.19898878961492442,정상,0
3S,060310,00378363,2022,,0,test,0.3921014657020659,정상,0
LS마린솔루션,060370,00225742,2022,,0,test,0.1908238313731064,정상,0
동양에스텍,060380,00178851,2022,,0,test,0.16141364059218102,정상,0
국일신동,060480,00203847,2022,,0,test,0.6375484018646087,정상,0
에스에이티,060540,00379229,2022,,0,test,0.17793782753701412,정상,0
HC홈센타,060560,00288495,2022,,0,test,0.2254468031142,정상,0
드림어스컴퍼니,060570,00364467,2022,,0,test,0.12350394143243743,정상,0
씨티씨바이오,060590,00362292,2022,,0,test,0.22734755137234106,정상,0
KH바텍,060720,00378628,2022,,0,test,0.2418598884651164,정상,0
영림원소프트랩,060850,00532129,2022,,0,test,0.04141806359079075,정상,0
에이전트AI,060900,00367695,2022,,0,test,0.5771902975327564,정상,0
HL홀딩스,060980,00299002,2022,,0,test,0.3476112198016737,정상,0
알에프텍,061040,00309831,2022,,0,test,0.1691022897171845,정상,0
화일약품,061250,00188973,2022,,0,test,0.2444824576731751,정상,0
LB세미콘,061970,00412348,2022,,0,test,0.11718512157605619,정상,0
티엘아이,062860,00261887,2022,2024,1,test,0.30664203995242467,정상,0
한국첨단소재,062970,00403766,2022,,0,test,0.26116989580265176,정상,0
컴투스홀딩스,063080,00535746,2022,,0,test,0.7317855493305949,정상,0
종근당바이오,063160,00390055,2022,,0,test,0.31396132541613925,정상,0
서울옥션,063170,00410915,2022,,0,test,0.17926796193034686,정상,0
SM Life Design,063440,00367604,2022,,0,test,0.27739184010438656,정상,0
NICE인프라,063570,00363769,2022,,0,test,0.4366214470654493,정상,0
이엘피,063760,00374020,2022,,0,test,0.39270591512834285,정상,0
인크레더블버즈,064090,00390408,2022,,0,test,0.7614357036288851,정상,0
홈캐스트,064240,00385336,2022,,0,test,0.20094179560695666,정상,0
다날,064260,00389970,2022,,0,test,0.4426575096949114,정상,0
인텍플러스,064290,00479787,2022,,0,test,0.14055258384585936,정상,0
현대로템,064350,00302926,2022,,0,test,0.2963129373494025,정상,0
브리지텍,064480,00359076,2022,,0,test,0.1965458868027734,정상,0
테크엘,064520,00370255,2022,,0,test,0.7856632743306387,정상,0
바이오니아,064550,00326731,2022,,0,test,0.1390815861769217,정상,0
티씨케이,064760,00245472,2022,,0,test,0.0329463527320164,정상,0
포니링크,064800,00392691,2022,,0,test,0.2155621887689328,정상,0
케이프,064820,00152437,2022,,0,test,0.5476186358416995,정상,0
에프앤가이드,064850,00331016,2022,,0,test,0.14032963481643596,정상,0
SNT모티브,064960,00398792,2022,,0,test,0.1092633278992335,정상,0
지엔코,065060,00258102,2022,,0,test,0.2926004996928804,정상,0
탑엔지니어링,065130,00366845,2022,,0,test,0.12997491100806152,정상,0
대산F&B,065150,00390860,2022,,0,test,0.16018923352252992,정상,0
비엘팜텍,065170,00384717,2022,,0,test,0.6079586006146945,정상,0
신성델타테크,065350,00136226,2022,,0,test,0.22377663155147626,정상,0
위세아이텍,065370,00374738,2022,,0,test,0.28577469721059867,정상,0
에스아이리소스,065420,00120906,2022,,0,test,0.2630459068835596,정상,0
이루온,065440,00390514,2022,,0,test,0.2321735009601061,정상,0
빅텍,065450,00385363,2022,,0,test,0.2189542175974122,정상,0
오리엔트정공,065500,00300405,2022,,0,test,0.3298771691869641,정상,0
휴비츠,065510,00398668,2022,,0,test,0.18208554937102453,정상,0
와이어블,065530,00250137,2022,,0,test,0.27630174994019907,정상,0
녹원씨엔아이,065560,00393469,2022,2024,1,test,0.5624985162151067,정상,0
삼영이엔씨,065570,00288343,2022,,0,test,0.62988590521185,정상,0
하이퍼코퍼레이션,065650,00391197,2022,,0,test,0.20589974720833804,정상,0
안트로젠,065660,00631837,2022,,0,test,0.42442892532970944,정상,0
우주일렉트로,065680,00390903,2022,,0,test,0.2001233722310191,정상,0
파커스,065690,00384762,2022,,0,test,0.3938822990993739,정상,0
서호전기,065710,00220622,2022,,0,test,0.24751887122541874,정상,0
CS,065770,00303703,2022,,0,test,0.391194377286327,정상,0
웰크론,065950,00362159,2022,,0,test,0.272581059527581,정상,0
하츠,066130,00221728,2022,,0,test,0.11505695443234867,정상,0
큐에스아이,066310,00411446,2022,,0,test,0.21850254608867636,정상,0
체리부로,066360,00216434,2022,,0,test,0.3855895198540346,정상,0
버킷스튜디오,066410,00378220,2022,,0,test,0.8414432225967003,정상,0
아이로보틱스,066430,00370200,2022,,0,test,0.2870572063914967,정상,0
LG전자,066570,00401731,2022,,0,test,8.150944730344305e-05,정상,0
우수AMS,066590,00301422,2022,,0,test,0.5086968332598167,정상,0
국보디자인,066620,00253985,2022,,0,test,0.0782806206414143,정상,0
디티씨,066670,00371740,2022,,0,test,0.3399531828287773,정상,0
테라젠이텍스,066700,00249894,2022,,0,test,0.19189188179099556,정상,0
씨씨에스,066790,00249441,2022,,0,test,0.22888484361611766,정상,0
디에이피,066900,00303192,2022,,0,test,0.2936995632341132,정상,0
손오공,066910,00306870,2022,,0,test,0.6826915107112913,정상,0
엘앤에프,066970,00398701,2022,,0,test,0.05646153723919662,정상,0
한성크린텍,066980,00389998,2022,,0,test,0.20001645073610966,정상,0
조이시티,067000,00397252,2022,,0,test,0.3671301186024475,정상,0
이씨에스,067010,00400060,2022,,0,test,0.1362185639839524,정상,0
대화제약,067080,00210740,2022,,0,test,0.39670090791971874,정상,0
SOOP,067160,00399694,2022,,0,test,0.17607463465333062,정상,0
오텍,067170,00397289,2022,,0,test,0.25389003034151436,정상,0
멀티캠퍼스,067280,00425351,2022,,0,test,0.03292159366982712,정상,0
JW신약,067290,00110431,2022,,0,test,0.2732563375316565,정상,0
하나마이크론,067310,00445054,2022,,0,test,0.2859345499855686,정상,0
선바이오,067370,00407036,2022,,0,test,0.844005235265464,정상,0
아스트,067390,00409681,2022,,0,test,0.8260494574647735,정상,0
엔브이에이치코리아,067570,00146436,2022,,0,test,0.2307518715062152,정상,0
HLB생명과학,067630,00365590,2022,,0,test,0.4041019344144672,정상,0
로지시스,067730,00238199,2022,,0,test,0.11418240543331523,정상,0
세진티에스,067770,00406727,2022,,0,test,0.35897787720705815,정상,0
세이브존I&C,067830,00422895,2022,,0,test,0.4860646021463408,정상,0
와이엔텍,067900,00190756,2022,,0,test,0.26097608889999985,정상,0
이글루,067920,00364847,2022,,0,test,0.41500510138256047,정상,0
도이치모터스,067990,00449379,2022,,0,test,0.23550112849029128,정상,0
팬엔터테인먼트,068050,00397191,2022,,0,test,0.44175833988462376,정상,0
다원시스,068240,00523307,2022,,0,test,0.7500530974868485,정상,0
셀트리온,068270,00413046,2022,,0,test,0.001285201137785685,정상,0
삼성출판사,068290,00423690,2022,,0,test,0.5017383447950875,정상,0
일신바이오,068330,00385415,2022,,0,test,0.08782443689376833,정상,0
셀트리온제약,068760,00541349,2022,,0,test,0.3743523170009571,정상,0
DMS,068790,00361594,2022,,0,test,0.17366903858197655,정상,0
디지털대성,068930,00398808,2022,,0,test,0.3240848492996547,정상,0
셀피글로벌,068940,00308896,2022,,0,test,0.09926920284455056,정상,0
웹젠,069080,00405320,2022,,0,test,0.26628755188356146,정상,0
누리플랜,069140,00410997,2022,,0,test,0.4550169954834765,정상,0
티케이지휴켐스,069260,00426086,2022,,0,test,0.08180816623281285,정상,0
유아이디,069330,00400121,2022,,0,test,0.11805235884176864,정상,0
엔텔스,069410,00415707,2022,,0,test,0.08733048782849712,정상,0
대호에이엘,069460,00428729,2022,,0,test,0.2769594310892416,정상,0
에스텍,069510,00306719,2022,,0,test,0.0721413651394032,정상,0
빛과전자,069540,00367482,2022,,0,test,0.2947593795184601,정상,0
대웅제약,069620,00427483,2022,,0,test,0.07035190633125693,정상,0
한세엠케이,069640,00357360,2022,,0,test,0.5026381676055657,정상,0
DSR제강,069730,00151298,2022,,0,test,0.5799796772387308,정상,0
엑시온그룹,069920,00426068,2022,,0,test,0.6108924318958688,정상,0
현대백화점,069960,00428251,2022,,0,test,0.003681363290968463,정상,0
엑스큐어,070300,00683007,2022,,0,test,0.12154791391568612,정상,0
한솔인티큐브,070590,00470829,2022,,0,test,0.25029900724881665,정상,0
모나용평,070960,00365989,2022,,0,test,0.5445707225469656,정상,0
하이스틸,071090,00435312,2022,,0,test,0.17419251473417333,정상,0
인피니트헬스케어,071200,00435969,2022,,0,test,0.25236973100690047,정상,0
로체시스템즈,071280,00363486,2022,,0,test,0.09845185702117173,정상,0
지역난방공사,071320,00159698,2022,,0,test,0.00992909483363449,정상,0
에이테크솔루션,071670,00384887,2022,,0,test,0.2823031993364165,정상,0
롯데하이마트,071840,00158307,2022,,0,test,0.35153315086657805,정상,0
캐스텍코리아,071850,00302582,2022,,0,test,0.43896532143547135,정상,0
코아스,071950,00210856,2022,,0,test,0.4152678111429626,정상,0
HD현대마린엔진,071970,00406046,2022,,0,test,0.5808567462872931,정상,0
중앙백신,072020,00415327,2022,,0,test,0.23799139315093185,정상,0
유엔젤,072130,00416654,2022,,0,test,0.3225933743368859,정상,0
우리산업홀딩스,072470,00359623,2022,,0,test,0.2912436365824842,정상,0
농심홀딩스,072710,00459871,2022,,0,test,0.3528481152872609,정상,0
멤레이비티,072770,00583026,2022,,0,test,0.2237863585069994,정상,0
메가스터디,072870,00422284,2022,,0,test,0.2663466134198208,정상,0
빛샘전자,072950,00359261,2022,,0,test,0.19118907226690654,정상,0
에이치시티,072990,00527464,2022,,0,test,0.2867283367652843,정상,0
케이에스피,073010,00328191,2022,,0,test,0.25606107663868527,정상,0
엘엠에스,073110,00494218,2022,,0,test,0.2761052656252788,정상,0
듀오백,073190,00407771,2022,,0,test,0.3331376507547758,정상,0
금호타이어,073240,00481454,2022,,0,test,0.41192705776539534,정상,0
이노와이어리스,073490,00462121,2022,,0,test,0.10223974866397487,정상,0
에프알텍,073540,00442561,2022,,0,test,0.08026605812128479,정상,0
우리손에프앤지,073560,00413417,2022,,0,test,0.2793807342244925,정상,0
리튬포어스,073570,00440712,2022,,0,test,0.7487655901999155,정상,0
테라사이언스,073640,00373021,2022,,0,test,0.21811971335589914,정상,0
아미노로직스,074430,00466428,2022,,0,test,0.19054309557869933,정상,0
원익QnC,074600,00468374,2022,,0,test,0.07832657237306632,정상,0
이엔플러스,074610,00469799,2022,,0,test,0.766024697240056,정상,0
플랜티넷,075130,00490179,2022,,0,test,0.6523345942154849,정상,0
새론오토모티브,075180,00305668,2022,,0,test,0.3532171669554287,정상,0
세진중공업,075580,00415628,2022,,0,test,0.4617103660396867,정상,0
동국알앤에스,075970,00472890,2022,,0,test,0.28541116828636903,정상,0
웰크론한텍,076080,00487546,2022,,0,test,0.41612599470506945,정상,0
해성옵틱스,076610,00483735,2022,,0,test,0.32981128492076134,정상,0
덕산하이메탈,077360,00471068,2022,,0,test,0.2755730355933165,정상,0
유니퀘스트,077500,00414601,2022,,0,test,0.13184495351003683,정상,0
STX엔진,077970,00480455,2022,,0,test,0.6121149628825028,정상,0
텔코웨어,078000,00361488,2022,,0,test,0.12996703913704555,정상,0
유비쿼스홀딩스,078070,00411385,2022,,0,test,0.20539983461872338,정상,0
국일제지,078130,00104573,2022,,0,test,0.7241573402477937,정상,0
대봉엘에스,078140,00442826,2022,,0,test,0.15890898558419933,정상,0
HB테크놀러지,078150,00255275,2022,,0,test,0.47204143546162797,정상,0
메디포스트,078160,00453929,2022,,0,test,0.6156484302465487,정상,0
컴투스,078340,00476498,2022,,0,test,0.04049255736416095,정상,0
한양디지텍,078350,00488989,2022,,0,test,0.11345244553444297,정상,0
에이블씨엔씨,078520,00400857,2022,,0,test,0.19972431685309536,정상,0
휴림에이텍,078590,00230814,2022,,0,test,0.04306530745687302,정상,0
대주전자재료,078600,00177816,2022,,0,test,0.6019701527913562,정상,0
스테이지원엔터,078860,00543204,2022,,0,test,0.7517378657801939,정상,0
가온그룹,078890,00441304,2022,,0,test,0.14456577899563372,정상,0
GS,078930,00500254,2022,,0,test,0.0009852660259378205,정상,0
와토스코리아,079000,00455875,2022,,0,test,0.16961854116270816,정상,0
CJ CGV,079160,00303873,2022,,0,test,0.05876875445280223,정상,0
한창산업,079170,00202839,2022,,0,test,0.14313302588155466,정상,0
케스피온,079190,00479705,2022,,0,test,0.7388924572399042,정상,0
제우스,079370,00442570,2022,,0,test,0.1489345025111479,정상,0
현대리바트,079430,00300548,2022,,0,test,0.16713521115981309,정상,0
LIG넥스원,079550,00503668,2022,,0,test,0.2896598999769824,정상,0
서산,079650,00130408,2022,,0,test,0.13154322514649788,정상,0
디이엔티,079810,00445160,2022,,0,test,0.6127855418700212,정상,0
가비아,079940,00506294,2022,,0,test,0.11984598314730316,정상,0
인베니아,079950,00409371,2022,,0,test,0.4680754537604184,정상,0
동양이엔피,079960,00178790,2022,,0,test,0.1360306558029334,정상,0
투비소프트,079970,00596260,2022,,0,test,0.3322043348353088,정상,0
휴비스,079980,00362238,2022,,0,test,0.2804525732026693,정상,0
이상네트웍스,080010,00454399,2022,,0,test,0.39084491800093246,정상,0
모두투어,080160,00456218,2022,,0,test,0.6908866124386771,정상,0
제주반도체,080220,00447487,2022,,0,test,0.09375378264813754,정상,0
모다이노칩,080420,00480048,2022,,0,test,0.39651334108442166,정상,0
성창오토텍,080470,00486370,2022,,0,test,0.2621502079302543,정상,0
오디텍,080520,00529815,2022,,0,test,0.4163860540945358,정상,0
코디,080530,00308559,2022,,0,test,0.664215149761321,정상,0
오킨스전자,080580,00543107,2022,,0,test,0.33258180239285035,정상,0
한국유니온제약,080720,00532855,2022,,0,test,0.37246946701892725,정상,0
일진다이아,081000,00508274,2022,,0,test,0.18591696970415186,정상,0
티플랙스,081150,00497631,2022,,0,test,0.16110824103226132,정상,0
성우전자,081580,00364306,2022,,0,test,0.1774553382358771,정상,0
미스토홀딩스,081660,00195229,2022,,0,test,0.0006222633511588264,정상,0
옵트론텍,082210,00327396,2022,,0,test,0.8710129440938007,정상,0
젬백스,082270,00492894,2022,,0,test,0.4174688359405412,정상,0
코스나인,082660,00442455,2022,,0,test,0.8055593135847784,정상,0
