기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
삼보판지,023600,2024,0.19895747356707785,정상,logistic,True,,상장기업,125938,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼보판지\2024\023600__삼보판지__2024__11011.json,6.811924,-5.387268,0.479225,-37.860317,-42.515589,6.770502,18.545698,5.925319,5.803068,11.727981,0.68614,1.072488,81.454302,27.54935,303.714057,78.401027,256.169708,8.90697,20.418578,9.837268,35.934786,520557176034.0,3389690462.0,,,,4.759491,4.645511,7040.005489,0.046455,813670270893.0,247695340105.0,558291565532.0,37799142802.0,38726562940.0,81555441524.0,637925846259.0
삼부토건,001470,2024,0.9528398445861261,정상,logistic,True,,상장기업,125974,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼부토건\2024\001470__삼부토건__2024__11011.json,-41.540454,-49.509711,-19.57473,15.097301,44.04974,-27.629723,-9.897623,-1666.394137,3.966562,17.942097,1.539718,122.177601,109.897623,3817.058739,77.770591,2.552936,67.249092,8269.30552,-19.925374,22.155981,6.324758,3784865173.0,1237246617.0,,,,-37.484494,-42.541975,-94.828098,-0.42542,300331502195.0,209360557938.0,462425746422.0,-127766951618.0,-112577744269.0,269202733551.0,7667270832.0
삼성E&A,028050,2024,0.24585740916675253,정상,logistic,True,,상장기업,126308,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성E&A\2024\028050__삼성E&A__2024__11011.json,28.353111,33.133859,-6.19644,-8.184997,-2.166605,6.408159,15.142396,16.394117,2.843726,,0.995328,22.4795,84.857604,157.032892,135.27066,38.905526,,,20.680212,2.06924,44.210964,443361791659.0,98886766326.0,,,,9.703175,6.378217,325.233068,0.06519,10013337796132.0,7941890024257.0,9966551344477.0,638672451980.0,971611686017.0,5871110579495.0,3895741786193.0
삼성FN리츠,448730,2024,0.9271957690860678,정상,logistic,True,,상장기업,1688896,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성FN리츠\2024\448730__삼성FN리츠__2024__11011.json,20.304965,116.178199,8.286213,-59.71929,-2.812318,3.546466,,0.086163,2.802735,,0.011545,,,110.439936,285.783917,47.519497,,1.954808,3.348782,48.520719,246.785485,,,,,,0.672288,0.040944,821.361125,0.000409,882689580845.0,45469959805.0,10190719332.0,361410363.0,5934214718.0,15910608375.0,419449652010.0
삼성SDI,006400,2024,0.025802227250753172,정상,logistic,True,,상장기업,126362,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성SDI\2024\006400__삼성SDI__2024__11011.json,19.267638,12.488082,-22.599185,-72.144267,-76.492584,3.468562,18.644634,2.668457,4.104727,4.687952,0.408703,0.937069,81.355366,88.236186,95.197164,53.124748,68.67245,5.976414,-1.284274,28.518844,17.364792,17706530246443.0,667985188325.0,,,,0.894897,1.417611,4984.941943,0.014176,40597344536357.0,10334312926481.0,16592248884388.0,575512415979.0,363304463263.0,10855694147360.0,21567237112527.0
삼성공조,006660,2024,0.0903958655572826,정상,logistic,True,,상장기업,126201,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성공조\2024\006660__삼성공조__2024__11011.json,2.928964,6.800856,-8.037386,5.172568,19.159014,12.85829,15.632574,5.268683,6.464429,6.734768,0.358869,1.57344,84.367426,14.178164,759.17996,87.582421,712.617777,,63.644174,,19.192708,73579253546.0,56950610.0,,,,2.009106,4.61444,6867.695655,0.046144,322603910471.0,236466172407.0,115772504831.0,14886364613.0,6481452920.0,31147578310.0,282544315422.0
삼성물산,028260,2024,9.1329080267128e-13,정상,logistic,True,,상장기업,149655,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성물산\2024\028260__삼성물산__2024__11011.json,-6.255539,6.341255,0.495413,1.945712,3.944809,6.583845,16.881366,7.439938,5.747682,6.827222,0.679189,4.867476,83.118634,66.379109,136.845592,60.1037,102.087294,24.000968,8.765411,6.946302,24.563015,8649910954189.0,6187061852007.0,,,,4.812673,4.471678,133443.795904,0.044717,61990426835548.0,20180976210724.0,42103238027336.0,2772012091811.0,2983396694918.0,14747260718483.0,37258539898529.0
삼성바이오로직스,207940,2024,8.685322739244268e-10,정상,logistic,True,,상장기업,877059,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성바이오로직스\2024\207940__삼성바이오로직스__2024__11011.json,8.039906,-0.070082,23.080604,26.306037,18.53067,23.823161,50.377882,9.934416,3.901847,0.800659,0.262301,0.846178,49.622118,58.980388,143.209135,62.90084,70.06774,11.669316,9.60372,9.614261,10.153192,5373953520707.0,5565302719312.0,,,,7.614385,6.248831,6041.374644,0.062488,17336296349511.0,5518117814577.0,4547322176421.0,1083315885986.0,1320052380133.0,3853188425809.0,10904676062018.0
삼성생명,032830,2024,1.1668594734628601e-06,정상,logistic,True,,상장기업,126256,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성생명\2024\032830__삼성생명__2024__11011.json,-0.774247,,10.469443,11.139548,10.852114,9.189552,,6.904086,,,0.078778,56.597386,,853.691435,,10.485572,,,,,,434577000000.0,561658000000.0,,,,0.049137,0.723933,19545.071,0.012967,312218844000000.0,,24595922000000.0,2260255000000.0,153416000000.0,,32737931000000.0
삼성스팩10호,0044K0,2024,,,,False,all_features_null,상장기업,1910759,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성스팩10호\2024\0044K0__삼성스팩10호__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼성스팩11호,0071M0,2024,,,,False,all_features_null,상장기업,1935183,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성스팩11호\2024\0071M0__삼성스팩11호__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼성스팩12호,0096B0,2024,,,,False,all_features_null,상장기업,1946532,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성스팩12호\2024\0096B0__삼성스팩12호__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼성스팩13호,0115H0,2024,,,,False,all_features_null,상장기업,1957909,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성스팩13호\2024\0115H0__삼성스팩13호__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼성에스디에스,018260,2024,0.002031155228737528,정상,logistic,True,,상장기업,126186,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성에스디에스\2024\018260__삼성에스디에스__2024__11011.json,7.445044,10.336466,4.153004,12.572697,12.727298,5.709344,14.552346,8.134619,8.038205,622.530224,1.04456,7.795418,85.447654,36.401001,360.814138,73.313245,360.053523,,49.163136,,66.873474,1773892203533.0,814126338807.0,,,,6.882265,5.963753,24018.446864,0.059638,13238330251696.0,9003786950710.0,13828232033800.0,789501325293.0,911096907001.0,2495408581399.0,9705449479475.0
삼성에피스홀딩스,0126Z0,2024,,,,False,all_features_null,상장기업,1965324,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성에피스홀딩스\2024\0126Z0__삼성에피스홀딩스__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼성전기,009150,2024,0.17305678900275362,정상,logistic,True,,상장기업,126371,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성전기\2024\009150__삼성전기__2024__11011.json,9.731891,13.119687,15.762777,56.102895,11.272731,6.831247,19.032477,7.799767,6.936059,3.703075,0.804704,1.734995,80.967523,41.887866,192.738458,70.47819,119.107379,,22.160697,10.269961,65.862534,5933216998733.0,145642951741.0,,,,5.745643,5.497135,922.271857,0.054971,12792402920884.0,5891746488305.0,10294102976435.0,703215637082.0,735005856995.0,3056860858021.0,9015854031770.0
삼성전자,005930,2024,9.161980352044859e-42,정상,logistic,True,,상장기업,126380,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성전자\2024\005930__삼성전자__2024__11011.json,12.859223,15.885606,16.195311,122.451918,398.341413,11.450543,37.992585,8.565895,6.897059,3.604729,0.584747,1.460927,62.007415,27.931898,243.299336,78.166588,187.843516,73.038594,25.991771,1.196754,57.546029,205945209000000.0,23738566000000.0,,,,6.360336,6.695668,41772.839309,0.066957,514531948000000.0,227062266000000.0,300870903000000.0,34451351000000.0,32725961000000.0,93326299000000.0,402192070000000.0
삼성제약,001360,2024,0.47942254521632327,정상,logistic,True,,상장기업,126414,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성제약\2024\001360__삼성제약__2024__11011.json,37.41259,59.59311,-14.74507,-43.204877,-17.786312,-31.814568,44.642958,-13.312524,5.263116,1.221974,0.344831,1.586531,55.357042,21.346692,253.241923,82.408509,145.138345,,22.143936,3.114005,39.792469,27918926396.0,5607208377.0,,,,-11.544347,-10.970653,95.722002,-0.109707,128451959179.0,47006028527.0,44294231025.0,-14092018358.0,-14828940152.0,18561708903.0,105855344767.0
삼성중공업,010140,2024,0.5451910768858358,정상,logistic,True,,상장기업,126478,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성중공업\2024\010140__삼성중공업__2024__11011.json,10.268762,1.34653,23.642731,-134.635179,115.431735,0.544045,9.295716,1.436936,9.610286,19.852931,0.57594,1.935756,90.704284,358.590782,77.893398,21.805933,74.132123,126.469242,-15.465616,13.333266,7.946984,5115872189640.0,27842412356.0,,,,2.923578,0.313337,-18.895254,0.003133,17194637128138.0,9369985101261.0,9903077919464.0,53877228765.0,502698683088.0,12029241642640.0,3749451105353.0
삼성증권,016360,2024,8.123105092917015e-05,정상,logistic,True,,상장기업,104856,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성증권\2024\016360__삼성증권__2024__11011.json,10.203893,,41.917142,64.236119,62.693459,4782.419406,,12.274873,,,0.000302,0.116729,,750.247189,,11.761286,,,,4.136225,,161045944409.0,116247892087.0,,,,1.936205,1.443683,1455.693932,0.030877,62273916116630.0,,18798809003.0,899037889864.0,1205750469446.0,,7324213114450.0
삼성출판사,068290,2024,0.2709814972679419,정상,logistic,True,,상장기업,423690,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성출판사\2024\068290__삼성출판사__2024__11011.json,6.101949,6.353076,-2.965383,23.983364,-86.174574,26.754801,53.243926,6.153178,64.315543,1.604807,0.1945,11.168901,46.756074,18.243848,696.033282,84.570996,417.398766,,12.121883,,180.664794,3632039210.0,561849167.0,,,,-0.086967,5.203804,3359.399232,0.052038,208565174070.0,29523739385.0,40565887090.0,10853322505.0,-181381974.0,4241713741.0,176385645244.0
삼성카드,029780,2024,9.491455849957211e-07,정상,logistic,True,,상장기업,126292,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성카드\2024\029780__삼성카드__2024__11011.json,2.386782,,9.464685,9.05004,9.310346,15.162249,,7.831475,,,0.148613,169.341924,,247.554254,,28.772486,,,,52.957521,,25883783457.0,118662575983.0,29945258407.0,10217688914.0,40162947321.0,3.002031,2.25331,1011.962449,0.0399,29494082851904.0,,4383209688411.0,664593152937.0,885421436897.0,,8486180934765.0
삼성화재해상보험,000810,2024,7.692337183622162e-07,정상,logistic,True,,상장기업,139214,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼성화재해상보험\2024\000810__삼성화재해상보험__2024__11011.json,2.64701,,27.048436,14.008639,14.030904,42.964501,,13.310916,,,0.055389,3.553198,,459.340414,,17.8782,,,,,,1360394828787.0,247033329245.0,,,,0.0,2.379752,55185.933245,0.029036,87269492540789.0,,4833752628172.0,2076797712983.0,48779.0,,15602214746140.0
삼아알미늄,006110,2024,0.31023823406726997,정상,logistic,True,,상장기업,126779,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼아알미늄\2024\006110__삼아알미늄__2024__11011.json,7.881534,-12.574257,-6.077858,-374.657067,-354.351684,-3.716413,3.702616,-3.840335,6.519118,2.84438,0.577153,0.980512,96.297384,79.041577,143.511334,55.852949,69.687432,4.208353,11.516576,31.679377,9.702529,256736621898.0,511992709.0,70227709.0,13554504975.0,13624732684.0,-2.198844,-2.14494,3211.741555,-0.011011,436163754728.0,165674914963.0,251733337646.0,-9355451369.0,-9590561021.0,115443784275.0,243610317884.0
삼아제약,009300,2024,0.16238705668243159,정상,logistic,True,,상장기업,126788,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼아제약\2024\009300__삼아제약__2024__11011.json,7.53365,-4.155625,-1.677337,3.301399,4.111685,23.100447,63.64094,10.037276,5.014713,2.433138,0.384269,2.627701,36.35906,13.073292,551.435338,88.438214,481.790212,59.551887,37.220843,2.747226,46.571263,36374271879.0,4188642621.0,,,,9.836404,8.876787,3310.762027,0.090932,248733842277.0,113088937110.0,95580725368.0,22079574395.0,24466466167.0,20508104809.0,219975767583.0
삼양바이오팜,0120G0,2024,,,,False,all_features_null,상장기업,1965333,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양바이오팜\2024\0120G0__삼양바이오팜__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼양사,145990,2024,0.22748625157338243,정상,logistic,True,,상장기업,896285,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양사\2024\145990__삼양사__2024__11011.json,3.585816,-4.060484,0.768726,11.84022,17.953541,5.10668,19.127488,7.005323,10.184968,5.519642,0.804783,2.183304,80.872512,70.455327,171.365692,58.666398,113.548754,28.967549,14.554705,10.385089,26.748063,1223751696170.0,45001197009.0,,,,4.02187,4.109771,2704.016346,0.041098,3319926499915.0,1160289267102.0,2671821461625.0,136441364604.0,133523122893.0,677083758174.0,1947681281235.0
삼양식품,003230,2024,0.09822298083647614,정상,logistic,True,,상장기업,126955,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양식품\2024\003230__삼양식품__2024__11011.json,36.270907,37.512584,44.856555,114.276874,133.583889,15.69753,41.85249,32.759027,12.6277,6.788236,1.083543,2.310039,58.14751,92.59879,137.414472,51.921406,107.355001,4.333614,11.552569,14.750301,67.994231,748045744318.0,57862203233.0,,,,21.606032,17.008947,2044.103558,0.170089,1594782196967.0,676663603748.0,1728015003746.0,271255665463.0,344569150443.0,492425282678.0,828033342607.0
삼양엔씨켐,482630,2024,0.19631623436187118,정상,logistic,True,,상장기업,863533,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양엔씨켐\2024\482630__삼양엔씨켐__2024__11011.json,-2.369513,-8.579304,12.082377,91.584886,45.874064,8.112297,20.322212,10.720212,7.914688,2.625719,0.861664,1.879324,79.677788,53.363364,152.275548,65.204621,55.645904,14.455976,14.1454,18.179228,14.339045,58806510438.0,11681637780.0,,,,8.380139,6.990073,1951.193124,0.069901,128259352589.0,52848887822.0,110516459677.0,8965422956.0,10748311512.0,34706089331.0,83631024535.0
삼양컴텍,484590,2024,,,,False,all_features_null,상장기업,141583,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양컴텍\2024\484590__삼양컴텍__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼양케이씨아이,036670,2024,0.1334068137983443,정상,logistic,True,,상장기업,265041,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양케이씨아이\2024\036670__삼양케이씨아이__2024__11011.json,14.140684,27.626767,0.217081,33.751284,46.242789,13.353163,32.855554,12.417526,6.719193,2.88698,0.809132,2.718166,67.144446,14.929472,525.035119,87.009884,377.091213,,54.064673,0.734341,151.028904,40536447372.0,1095709262.0,,,,11.031126,10.804475,2080.443675,0.108045,136176478735.0,90945082781.0,110184780128.0,14713152964.0,15021799262.0,17321714187.0,118486995967.0
삼양통상,002170,2024,0.3107224694756188,정상,logistic,True,,상장기업,127042,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양통상\2024\002170__삼양통상__2024__11011.json,-0.136435,-7.596496,6.723328,-49.130059,13.050929,5.754242,14.827276,2.535662,4.067664,2.863648,0.421267,3.941953,85.172724,4.60346,1964.715097,95.599132,1610.329921,,65.928791,0.0,65.578659,48531911448.0,816894586.0,8322882.0,4180976805.0,4189299687.0,4.402218,2.424071,2622.304528,0.02461,454131400837.0,315459594451.0,191310493294.0,11008468580.0,19991855072.0,16056251355.0,434145677117.0
삼양패키징,272550,2024,0.3140799364312603,정상,logistic,True,,상장기업,1060814,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양패키징\2024\272550__삼양패키징__2024__11011.json,3.930696,20.351698,6.27097,-19.638104,3.972385,4.561423,19.59104,5.384868,7.302292,10.91022,0.671552,1.484525,80.40896,75.790295,169.612229,56.885962,136.910135,19.839384,10.535636,6.992739,36.141113,301855192374.0,6703244852.0,,,,5.058964,3.063234,390.890357,0.039926,667277219833.0,171292626478.0,448111536488.0,20440262011.0,33757315714.0,100990729223.0,379587063292.0
삼양홀딩스,000070,2024,0.1860285585954007,정상,logistic,True,,상장기업,126937,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼양홀딩스\2024\000070__삼양홀딩스__2024__11011.json,2.639466,-1.404087,10.664162,-60.578686,34.530492,2.518583,17.985215,2.984966,9.606309,5.567842,0.67163,2.025646,82.014785,76.462688,188.717896,56.669204,135.787027,36.308239,16.582026,9.170968,30.423114,1754138783440.0,144696769017.0,,,,2.410706,1.691556,4122.360062,0.016916,5290507469287.0,1866108031174.0,3553264096673.0,89491916474.0,127538574846.0,988834692935.0,2998088452026.0
삼영,003720,2024,0.0045630809278484055,정상,logistic,True,,상장기업,127255,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼영\2024\003720__삼영__2024__11011.json,2.945992,10.850659,2.81709,,50.953528,,17.370724,,5.47752,6.645088,0.926426,1.615218,82.629276,83.396342,85.661214,54.526715,60.305345,,-6.514448,25.611214,17.376597,78032860371.0,103982638.0,,,,6.690059,,350.287241,,136049880807.0,52947767038.0,126040086242.0,,9101817091.0,61810665861.0,74183530314.0
삼영무역,002810,2024,0.12014750926158327,정상,logistic,True,,상장기업,127167,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼영무역\2024\002810__삼영무역__2024__11011.json,7.859074,4.310605,0.709065,13.659421,6.854511,13.033142,11.194688,10.152602,4.98841,10.768769,0.658961,7.356589,88.805312,18.21388,461.495227,84.592435,418.888267,117.715528,46.105701,1.799678,34.876257,65273611314.0,2906418241.0,,1636265686.0,1636265686.0,2.519528,8.588333,5775.130673,0.085883,728709407076.0,428917387208.0,480191108812.0,62583990331.0,18360036943.0,92940806857.0,616433034895.0
삼영에스앤씨,361670,2024,0.1395153538001198,정상,logistic,True,,상장기업,405506,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼영에스앤씨\2024\361670__삼영에스앤씨__2024__11011.json,-11.57739,-9.343155,6.408529,21.863767,-11.806002,-27.123406,8.563122,-16.7804,8.910502,2.58804,0.533855,6.356965,91.436878,15.887083,892.047349,86.290894,691.717013,,74.572353,,101.781532,1949636287.0,16000.0,,567546728.0,567546728.0,-13.444021,-14.479958,579.399285,-0.1419,23215623072.0,19498219271.0,12393769268.0,-3361612360.0,-3121113350.0,2185782997.0,20032968626.0
삼영엠텍,054540,2024,0.2379853679125354,정상,logistic,True,,상장기업,250614,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼영엠텍\2024\054540__삼영엠텍__2024__11011.json,3.857472,4.605969,23.259973,-2.731063,71.796697,5.119426,19.969992,8.140464,7.101588,2.885808,1.018425,4.497243,80.030008,56.134461,171.5473,64.04736,91.976143,,25.395229,17.568607,11.456269,26242916995.0,1104670689.0,,,,8.885384,5.213752,855.007082,0.052138,115885553311.0,70562192575.0,118020767105.0,6041985878.0,10296876318.0,41132791159.0,74221637248.0
삼영이엔씨,065570,2024,0.9164147969696922,정상,logistic,True,,상장기업,288343,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼영이엔씨\2024\065570__삼영이엔씨__2024__11011.json,-25.45374,-19.038791,8.293194,65.381404,-3.141094,-74.315806,19.04934,-163.302863,67.826147,1.422716,0.657603,3.655942,80.95066,234.155424,116.73139,29.926194,62.371164,1.563678,11.516408,34.999709,19.800682,9875171767.0,,,,,-10.807103,-48.870331,78.063686,-0.488703,54900955641.0,44111575138.0,36103058846.0,-26830278994.0,-5933203085.0,37788957187.0,16429766418.0
삼영전자공업,005680,2024,0.13290283981039772,정상,logistic,True,,상장기업,127200,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼영전자공업\2024\005680__삼영전자공업__2024__11011.json,2.436054,5.64709,-8.072497,-19.682522,13.053274,6.818393,16.084677,2.091176,4.115053,3.976397,0.292444,1.248311,83.915323,4.873487,1647.293131,95.352985,1497.270188,,63.651601,,101.155806,130558784338.0,632558110.0,,,,1.30996,1.993999,5016.144501,0.01994,557296058316.0,377653566898.0,162977940986.0,11112476268.0,7300356335.0,22925705189.0,531398425190.0
삼원강재,023000,2024,0.0942984745529286,정상,logistic,True,,상장기업,191588,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼원강재\2024\023000__삼원강재__2024__11011.json,-4.305476,-17.8189,-4.316644,-20.266554,-28.770825,3.854643,7.282628,5.286185,87.107487,6.275727,1.182002,4.71293,92.717372,16.021877,432.467531,86.190641,294.428199,,42.059272,,30.393968,72897091914.0,1051710081.0,,,,4.044732,4.556197,1154.169947,0.045562,290658433763.0,159018973451.0,343558905658.0,13242970425.0,11756354957.0,36770153156.0,250520367725.0
삼익THK,004380,2024,0.3588095284965103,정상,logistic,True,,상장기업,127802,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼익THK\2024\004380__삼익THK__2024__11011.json,-2.112844,-2.047679,-3.552908,55.660276,-91.855037,0.503682,12.714392,0.771187,3.573248,2.624698,0.656658,1.40418,87.285608,133.165294,92.051421,42.888029,49.649369,19.903602,-4.093595,38.282965,13.561092,216799858647.0,1416620042.0,,,,0.121849,0.330747,1714.990653,0.003307,463599405877.0,219780282709.0,304426059356.0,1533340639.0,564892513.0,238758164454.0,198828649589.0
삼익악기,002450,2024,0.2813692081629087,정상,logistic,True,,상장기업,127857,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼익악기\2024\002450__삼익악기__2024__11011.json,-1.717744,-2.626286,-7.078228,-7.905414,-8.215403,1.354748,24.403949,1.146807,8.517212,3.918512,0.438834,1.026708,75.596051,92.899772,149.106083,51.840393,113.337343,4.137794,11.622769,31.734765,78.599324,224387352400.0,45852564603.0,,,,1.130361,0.594509,471.103881,0.005945,524982806967.0,185274119456.0,230380204827.0,3121071310.0,5934200402.0,124256579687.0,272153151245.0
삼익제약,014950,2024,,,,False,all_features_null,상장기업,127875,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼익제약\2024\014950__삼익제약__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼일,032280,2024,0.36045148683934486,정상,logistic,True,,상장기업,127909,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼일\2024\032280__삼일__2024__11011.json,1.173569,7.705533,5.458586,-56.267429,43.698738,1.17665,7.882998,1.950818,8.481143,241.845211,0.97011,1.196559,92.117002,70.902578,45.453971,58.512868,44.309402,12.451015,-17.609387,22.750809,7.176001,87842790353.0,584739000.0,,3080086554.0,3080086554.0,2.283423,1.141479,191.711255,0.024177,108347600270.0,15899088275.0,105109049374.0,1236765459.0,2474034253.0,34978436395.0,63397288404.0
삼일기업공사,002290,2024,0.04386903990271769,정상,logistic,True,,상장기업,127936,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼일기업공사\2024\002290__삼일기업공사__2024__11011.json,11.922249,9.412269,43.249263,52.234076,82.115929,5.188165,9.326652,8.479748,8.896618,,1.308892,61.886262,90.673348,24.872115,437.935953,80.08193,,,66.347449,,103.389122,1820276107.0,465156236.0,7428750.0,219275422.0,226704172.0,6.568584,6.790746,1011.656623,0.067907,86065246337.0,73999408479.0,112650084355.0,5844472345.0,5653268035.0,16897312934.0,68922710629.0
삼일씨엔에스,004440,2024,0.4321821999832588,정상,logistic,True,,상장기업,109806,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼일씨엔에스\2024\004440__삼일씨엔에스__2024__11011.json,11.034927,10.431363,2.239662,-196.490584,-132.389455,-0.91006,9.609904,-0.754085,4.272781,5.352749,0.561562,1.136559,90.390096,47.554487,129.0815,67.771575,98.774783,,9.099537,21.442803,39.599969,194706601048.0,9545304864.0,,,,-0.424938,-0.511055,1432.080114,-0.005111,394071619838.0,159162832765.0,221295516428.0,-2013922758.0,-1674561213.0,123304139235.0,267068544523.0
삼일제약,000520,2024,0.35291686683672546,정상,logistic,True,,상장기업,128032,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼일제약\2024\000520__삼일제약__2024__11011.json,6.580085,12.612397,11.894208,-438.362982,-98.253126,-2.562045,36.829466,-3.195934,6.140384,3.991476,0.556101,0.894012,63.170534,124.314374,85.641812,44.580291,53.042512,3.599087,-3.87638,37.394982,4.816229,245745777288.0,5511731203.0,,,,0.028613,-1.424756,978.118448,-0.014248,395071163939.0,91345650494.0,219699586442.0,-5628801989.0,113040731.0,106660109599.0,176123873044.0
삼정펄프,009770,2024,0.26134944753698586,정상,logistic,True,,상장기업,128227,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼정펄프\2024\009770__삼정펄프__2024__11011.json,21.654026,-5.441738,-8.089359,189.67635,-24.639734,23.159369,10.923806,14.691999,9.904084,6.728855,0.5491,4.347648,89.076194,15.532044,550.507607,86.556073,472.33048,,41.888484,6.021333,41.164355,37694878902.0,83820747.0,,,,1.631152,12.716818,1963.737028,0.127168,298459252351.0,152770987902.0,163884080446.0,37954518636.0,4868322824.0,27750931290.0,258334606861.0
삼지전자,037460,2024,0.03893724718938717,정상,logistic,True,,상장기업,128315,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼지전자\2024\037460__삼지전자__2024__11011.json,18.34872,21.394305,32.99306,83.567458,47.572267,2.800898,5.638117,14.698022,8.368395,9.388194,2.795351,22.833409,94.361883,87.726366,182.609728,53.269022,116.705948,8.785617,35.218572,2.763167,30.984428,147138835411.0,21957099960.0,,,,9.619349,7.829493,4263.987214,0.078295,1201881762849.0,935677556618.0,3359681220937.0,94101246232.0,115613198250.0,512391956807.0,640230666587.0
